relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-3.380000000000000000e+03,3.545868098735809326e-01,-9.005548477172851562e+00,5.779457482291997517e-01
-3.376000000000000000e+03,1.919653117656707764e-01,-1.433554553985595703e+01,5.662986312030827696e-01
-3.372000000000000000e+03,2.758890092372894287e-01,-1.118531227111816406e+01,5.062530085274433711e-01
-3.368000000000000000e+03,4.698092639446258545e-01,-6.561568260192871094e+00,5.152386326187478049e-01
-3.364000000000000000e+03,1.557751148939132690e-01,-1.615003776550292969e+01,5.539832834306965825e-01
-3.360000000000000000e+03,3.802882134914398193e-01,-8.397742271423339844e+00,6.195503757886493545e-01
-3.356000000000000000e+03,3.027858734130859375e-01,-1.037728786468505859e+01,5.804330240669723917e-01
-3.352000000000000000e+03,4.634292721748352051e-01,-6.680330753326416016e+00,6.219961721094630080e-01
-3.348000000000000000e+03,3.579226732254028320e-01,-8.924216270446777344e+00,5.612476013425385934e-01
-3.344000000000000000e+03,2.746573686599731445e-01,-1.122417449951171875e+01,4.995422249231151191e-01
-3.340000000000000000e+03,2.065302729606628418e-01,-1.370032501220703125e+01,5.340163818138420337e-01
-3.336000000000000000e+03,1.262912005186080933e-01,-1.797253799438476562e+01,5.817161175399520046e-01
-3.332000000000000000e+03,5.620350241661071777e-01,-5.004732608795166016e+00,5.643407740380581572e-01
-3.328000000000000000e+03,4.943572878837585449e-01,-6.119180679321289062e+00,5.646637276597378241e-01
-3.324000000000000000e+03,2.249590158462524414e-01,-1.295793151855468750e+01,5.706027640643959176e-01
-3.320000000000000000e+03,2.074540108442306519e-01,-1.366156387329101562e+01,4.359833048739688577e-01
-3.316000000000000000e+03,1.432785093784332275e-01,-1.687637901306152344e+01,3.037749402883967442e-01
-3.312000000000000000e+03,1.769856363534927368e-01,-1.504123878479003906e+01,2.581821707444736380e-01
-3.308000000000000000e+03,1.162043064832687378e-01,-1.869555664062500000e+01,2.612616367571095610e-01
-3.304000000000000000e+03,9.455091506242752075e-02,-2.048668670654296875e+01,3.396759076446418391e-01
-3.300000000000000000e+03,2.162621468305587769e-01,-1.330039024353027344e+01,3.771750528654070900e-01
-3.296000000000000000e+03,3.675653040409088135e-01,-8.693309783935546875e+00,3.898113641595635781e-01
-3.292000000000000000e+03,2.842437028884887695e-01,-1.092618370056152344e+01,4.127650801350274956e-01
-3.288000000000000000e+03,1.523476988077163696e-01,-1.634328269958496094e+01,3.800013594147031992e-01
-3.284000000000000000e+03,1.602049767971038818e-01,-1.590647888183593750e+01,2.916125853538073520e-01
-3.280000000000000000e+03,1.225487217307090759e-01,-1.823382377624511719e+01,2.216854445787110606e-01
-3.276000000000000000e+03,1.147486343979835510e-01,-1.880504989624023438e+01,2.054740308056164089e-01
-3.272000000000000000e+03,8.423247933387756348e-02,-2.149040985107421875e+01,1.685403344433929196e-01
-3.268000000000000000e+03,1.059785112738609314e-01,-1.949564361572265625e+01,1.797619009039423676e-01
-3.264000000000000000e+03,5.456425249576568604e-02,-2.526183700561523438e+01,2.385246515182413707e-01
-3.260000000000000000e+03,1.546455472707748413e-01,-1.621325111389160156e+01,3.053429853312525921e-01
-3.256000000000000000e+03,2.828265726566314697e-01,-1.096959590911865234e+01,3.628094880163647562e-01
-3.252000000000000000e+03,2.753516435623168945e-01,-1.120224571228027344e+01,4.134801876325651659e-01
-3.248000000000000000e+03,2.703488171100616455e-01,-1.136151123046875000e+01,5.649966890875062209e-01
-3.244000000000000000e+03,1.994966566562652588e-01,-1.400128746032714844e+01,5.905911556344601854e-01
-3.240000000000000000e+03,5.880252122879028320e-01,-4.612081050872802734e+00,5.809238702273410437e-01
-3.236000000000000000e+03,3.560339212417602539e-01,-8.970172882080078125e+00,5.300967419856730256e-01
-3.232000000000000000e+03,2.477004975080490112e-01,-1.212146282196044922e+01,5.436830394538431088e-01
-3.228000000000000000e+03,1.249689832329750061e-01,-1.806395530700683594e+01,4.402190267484760167e-01
-3.224000000000000000e+03,2.383572757244110107e-01,-1.245543098449707031e+01,4.118741379330631003e-01
-3.220000000000000000e+03,2.920891344547271729e-01,-1.068969249725341797e+01,3.625446562523784166e-01
-3.216000000000000000e+03,2.749595940113067627e-01,-1.121462249755859375e+01,3.492192910985030818e-01
-3.212000000000000000e+03,1.066043525934219360e-01,-1.944450187683105469e+01,3.100450079322983887e-01
-3.208000000000000000e+03,8.685470372438430786e-02,-2.122413444519042969e+01,2.580428845895604284e-01
-3.204000000000000000e+03,1.263078451156616211e-01,-1.797139358520507812e+01,2.380490124302168109e-01
-3.200000000000000000e+03,1.433484852313995361e-01,-1.687213706970214844e+01,2.743907530534302475e-01
-3.196000000000000000e+03,2.177715152502059937e-01,-1.323997879028320312e+01,2.721922683238405805e-01
-3.192000000000000000e+03,2.105519175529479980e-01,-1.353281593322753906e+01,2.611916107677594301e-01
-3.188000000000000000e+03,8.056642115116119385e-02,-2.187691879272460938e+01,3.070316762738496408e-01
-3.184000000000000000e+03,9.484288096427917480e-02,-2.045990371704101562e+01,2.933187469771533218e-01
-3.180000000000000000e+03,2.744639217853546143e-01,-1.123029518127441406e+01,2.938221224314538915e-01
-3.176000000000000000e+03,1.785486936569213867e-01,-1.496486663818359375e+01,2.743502405843655789e-01
-3.172000000000000000e+03,2.119917124509811401e-01,-1.347362327575683594e+01,3.394061690080059646e-01
-3.168000000000000000e+03,2.487138099968433380e-02,-3.208600234985351562e+01,3.190176996302455104e-01
-3.164000000000000000e+03,2.809210717678070068e-01,-1.102831363677978516e+01,3.232022597870564118e-01
-3.160000000000000000e+03,2.161471843719482422e-01,-1.330500793457031250e+01,2.884088221030166599e-01
-3.156000000000000000e+03,1.905177086591720581e-01,-1.440129280090332031e+01,3.105437259276488948e-01
-3.152000000000000000e+03,1.124727278947830200e-01,-1.897905540466308594e+01,2.499694061207207163e-01
-3.148000000000000000e+03,8.818341046571731567e-02,-2.109226226806640625e+01,2.654981348747750824e-01
-3.144000000000000000e+03,1.076615378260612488e-01,-1.935878944396972656e+01,2.279196695855017218e-01
-3.140000000000000000e+03,2.605637013912200928e-01,-1.168172073364257812e+01,2.088203225894122439e-01
-3.136000000000000000e+03,8.303276449441909790e-02,-2.161500930786132812e+01,2.415001830002048433e-01
-3.132000000000000000e+03,5.784324184060096741e-02,-2.475494766235351562e+01,2.681749117247946290e-01
-3.128000000000000000e+03,1.816569715738296509e-01,-1.481495857238769531e+01,3.132296483807859855e-01
-3.124000000000000000e+03,1.839587390422821045e-01,-1.470559120178222656e+01,3.725654956721265454e-01
-3.120000000000000000e+03,3.894328773021697998e-01,-8.191348075866699219e+00,3.967596807751945787e-01
-3.116000000000000000e+03,2.527499198913574219e-01,-1.194618034362792969e+01,4.215628221238935658e-01
-3.112000000000000000e+03,1.270453929901123047e-01,-1.792082214355468750e+01,4.182373026591125198e-01
-3.108000000000000000e+03,2.526009082794189453e-01,-1.195130252838134766e+01,3.881415739564197942e-01
-3.104000000000000000e+03,1.744468212127685547e-01,-1.516673946380615234e+01,4.139691635157937699e-01
-3.100000000000000000e+03,3.033506572246551514e-01,-1.036110115051269531e+01,5.116138323437744440e-01
-3.096000000000000000e+03,3.266240656375885010e-01,-9.719036102294921875e+00,4.805048927223034561e-01
-3.092000000000000000e+03,4.063365161418914795e-01,-7.822282791137695312e+00,5.561329612204933825e-01
-3.088000000000000000e+03,1.636206209659576416e-01,-1.572323894500732422e+01,5.452844056459668076e-01
-3.084000000000000000e+03,3.907642960548400879e-01,-8.161703109741210938e+00,4.966533708881858411e-01
-3.080000000000000000e+03,2.723207473754882812e-01,-1.129838562011718750e+01,4.665759802788989052e-01
-3.076000000000000000e+03,1.875256747007369995e-01,-1.453878498077392578e+01,4.981704209232855618e-01
-3.072000000000000000e+03,3.203067481517791748e-01,-9.888678550720214844e+00,4.001631501611639385e-01
-3.068000000000000000e+03,2.539895772933959961e-01,-1.190368175506591797e+01,3.376167142796510090e-01
-3.064000000000000000e+03,1.104360297322273254e-01,-1.913778495788574219e+01,3.428311980267303438e-01
-3.060000000000000000e+03,9.342040866613388062e-02,-2.059116363525390625e+01,2.554011728310722207e-01
-3.056000000000000000e+03,2.024405598640441895e-01,-1.387404918670654297e+01,2.223781426135258699e-01
-3.052000000000000000e+03,7.023236900568008423e-02,-2.306925201416015625e+01,2.674336476981471478e-01
-3.048000000000000000e+03,1.595344543457031250e-01,-1.594290924072265625e+01,2.957659577276145479e-01
-3.044000000000000000e+03,2.393074035644531250e-01,-1.242087745666503906e+01,3.686207855343009432e-01
-3.040000000000000000e+03,1.744587570428848267e-01,-1.516614437103271484e+01,3.963486261598831994e-01
-3.036000000000000000e+03,4.108257889747619629e-01,-7.726846218109130859e+00,3.802386996676377917e-01
-3.032000000000000000e+03,1.495417654514312744e-01,-1.650474929809570312e+01,3.328154940545887119e-01
-3.028000000000000000e+03,1.134555488824844360e-01,-1.890348625183105469e+01,3.663620820485531948e-01
-3.024000000000000000e+03,1.036637425422668457e-01,-1.968746185302734375e+01,3.118543291455798117e-01
-3.020000000000000000e+03,2.704114019870758057e-01,-1.135949993133544922e+01,2.962017609544951857e-01
-3.016000000000000000e+03,2.549183368682861328e-01,-1.187197780609130859e+01,3.948823913983855460e-01
-3.012000000000000000e+03,1.047710329294204712e-01,-1.959517669677734375e+01,4.152162163836084496e-01
-3.008000000000000000e+03,3.957098126411437988e-01,-8.052463531494140625e+00,3.735274055141181160e-01
-3.004000000000000000e+03,1.618241816759109497e-01,-1.581913089752197266e+01,3.253055316509232409e-01
-3.000000000000000000e+03,1.511697173118591309e-01,-1.641070365905761719e+01,3.363034072348798365e-01
-2.996000000000000000e+03,1.169902607798576355e-01,-1.863700675964355469e+01,2.465680622864870053e-01
-2.992000000000000000e+03,1.362280398607254028e-01,-1.731467056274414062e+01,3.617799108701904021e-01
-2.988000000000000000e+03,1.390415728092193604e-01,-1.713710594177246094e+01,3.851167757799067726e-01
-2.984000000000000000e+03,4.913623631000518799e-01,-6.171961784362792969e+00,4.139712213416162356e-01
-2.980000000000000000e+03,2.179196923971176147e-01,-1.323407077789306641e+01,4.445901952395894807e-01
-2.976000000000000000e+03,1.995220631361007690e-01,-1.400018119812011719e+01,4.973798042422757359e-01
-2.972000000000000000e+03,2.238068878650665283e-01,-1.300253105163574219e+01,3.668238425340684117e-01
-2.968000000000000000e+03,2.900346517562866211e-01,-1.075100135803222656e+01,3.639360981621775903e-01
-2.964000000000000000e+03,1.179357171058654785e-01,-1.856709289550781250e+01,3.281597412764356014e-01
-2.960000000000000000e+03,2.096599340438842773e-01,-1.356969070434570312e+01,3.130959300773861753e-01
-2.956000000000000000e+03,9.719165414571762085e-02,-2.024742126464843750e+01,2.515525123647230354e-01
-2.952000000000000000e+03,1.807201653718948364e-01,-1.485986804962158203e+01,2.901178145392899199e-01
-2.948000000000000000e+03,1.140032261610031128e-01,-1.886165809631347656e+01,3.320878234001624629e-01
-2.944000000000000000e+03,2.282432913780212402e-01,-1.283203983306884766e+01,3.386650098262817266e-01
-2.940000000000000000e+03,3.297059237957000732e-01,-9.637464523315429688e+00,3.787499095722196563e-01
-2.936000000000000000e+03,1.160042509436607361e-01,-1.871052169799804688e+01,3.827459416255745706e-01
-2.932000000000000000e+03,2.953742146492004395e-01,-1.059254837036132812e+01,3.586751466241516195e-01
-2.928000000000000000e+03,1.254329979419708252e-01,-1.803176498413085938e+01,3.109082215825151319e-01
-2.924000000000000000e+03,1.593940705060958862e-01,-1.595055675506591797e+01,3.524432503468361011e-01
-2.920000000000000000e+03,1.930791288614273071e-01,-1.428529357910156250e+01,3.136379223263941474e-01
-2.916000000000000000e+03,2.348060756921768188e-01,-1.258581256866455078e+01,4.444644646866767745e-01
-2.912000000000000000e+03,1.843800991773605347e-01,-1.468571853637695312e+01,4.348938189479313321e-01
-2.908000000000000000e+03,4.996335804462432861e-01,-6.026968002319335938e+00,4.172455295966877031e-01
-2.904000000000000000e+03,1.320193409919738770e-01,-1.758724975585937500e+01,3.588452142065897688e-01
-2.900000000000000000e+03,1.426000744104385376e-01,-1.691760635375976562e+01,3.867023983020668743e-01
-2.896000000000000000e+03,6.776480376720428467e-02,-2.337991714477539062e+01,2.644776460251763717e-01
-2.892000000000000000e+03,2.640594542026519775e-01,-1.156596565246582031e+01,2.837508050652480796e-01
