relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-3.860000000000000000e+03,2.949778437614440918e-01,-1.060421180725097656e+01,4.019771820826203435e-01
-3.856000000000000000e+03,1.900833696126937866e-01,-1.442111778259277344e+01,3.235223947555297408e-01
-3.852000000000000000e+03,3.165961802005767822e-01,-9.989887237548828125e+00,4.589954769841463333e-01
-3.848000000000000000e+03,1.418891251087188721e-01,-1.696101760864257812e+01,4.206717681041085566e-01
-3.844000000000000000e+03,4.761508107185363770e-01,-6.445109367370605469e+00,4.474269589668933844e-01
-3.840000000000000000e+03,1.764405816793441772e-01,-1.506803035736083984e+01,4.547811365719596766e-01
-3.836000000000000000e+03,2.728385925292968750e-01,-1.128188323974609375e+01,4.878589172004316743e-01
-3.832000000000000000e+03,3.393430411815643311e-01,-9.387221336364746094e+00,3.613893978540475560e-01
-3.828000000000000000e+03,2.442004531621932983e-01,-1.224507141113281250e+01,3.362532677445227436e-01
-3.824000000000000000e+03,8.497388660907745361e-02,-2.141428947448730469e+01,2.852201724711900255e-01
-3.820000000000000000e+03,9.869319945573806763e-02,-2.011425399780273438e+01,2.126378427739684662e-01
-3.816000000000000000e+03,1.149905249476432800e-01,-1.878675842285156250e+01,2.156565312175166560e-01
-3.812000000000000000e+03,1.148420497775077820e-01,-1.879798126220703125e+01,3.212177333474750540e-01
-3.808000000000000000e+03,2.535374164581298828e-01,-1.191915893554687500e+01,3.307485970403892250e-01
-3.804000000000000000e+03,4.114802777767181396e-01,-7.713019371032714844e+00,4.058669905913753206e-01
-3.800000000000000000e+03,1.281726658344268799e-01,-1.784409141540527344e+01,3.819478894452785211e-01
-3.796000000000000000e+03,3.473356962203979492e-01,-9.185010910034179688e+00,4.128568391191506648e-01
-3.792000000000000000e+03,4.085900261998176575e-02,-2.777424621582031250e+01,4.362114100734211242e-01
-3.788000000000000000e+03,3.491404354572296143e-01,-9.139996528625488281e+00,4.648240593228335493e-01
-3.784000000000000000e+03,4.837172031402587891e-01,-6.308169364929199219e+00,4.326977398387518714e-01
-3.780000000000000000e+03,2.166731059551239014e-01,-1.328390026092529297e+01,4.711098942431778958e-01
-3.776000000000000000e+03,2.479672878980636597e-01,-1.211211204528808594e+01,4.640006445585799777e-01
-3.772000000000000000e+03,1.596698313951492310e-01,-1.593554306030273438e+01,3.996863882005111668e-01
-3.768000000000000000e+03,3.271511495113372803e-01,-9.705030441284179688e+00,5.216838966031144276e-01
-3.764000000000000000e+03,2.847898006439208984e-01,-1.090951061248779297e+01,5.241011530720115497e-01
-3.760000000000000000e+03,5.940178632736206055e-01,-4.524009704589843750e+00,5.275799774441954915e-01
-3.756000000000000000e+03,2.554439902305603027e-01,-1.185408592224121094e+01,5.208711974353811280e-01
-3.752000000000000000e+03,1.704300194978713989e-01,-1.536907768249511719e+01,4.664996608964435687e-01
-3.748000000000000000e+03,3.064005374908447266e-01,-1.027420997619628906e+01,3.355283239767756220e-01
-3.744000000000000000e+03,1.166157573461532593e-01,-1.866485404968261719e+01,3.576307563403089418e-01
-3.740000000000000000e+03,1.889165788888931274e-01,-1.447459793090820312e+01,3.511144692502640163e-01
-3.736000000000000000e+03,3.238079845905303955e-01,-9.794248580932617188e+00,3.550764818740468343e-01
-3.732000000000000000e+03,1.502747982740402222e-01,-1.646227645874023438e+01,3.887654068038353117e-01
-3.728000000000000000e+03,3.186552524566650391e-01,-9.933578491210937500e+00,3.715023965352746149e-01
-3.724000000000000000e+03,2.208173871040344238e-01,-1.311933517456054688e+01,3.468064694418966920e-01
-3.720000000000000000e+03,1.355211734771728516e-01,-1.735985565185546875e+01,3.234984246755083226e-01
-3.716000000000000000e+03,2.474221736192703247e-01,-1.213122749328613281e+01,3.047609762679381329e-01
-3.712000000000000000e+03,7.818178087472915649e-02,-2.213788986206054688e+01,3.588509179626725998e-01
-3.708000000000000000e+03,2.606993317604064941e-01,-1.167720222473144531e+01,3.754921707078713866e-01
-3.704000000000000000e+03,3.881204426288604736e-01,-8.220669746398925781e+00,3.987770354843043208e-01
-3.700000000000000000e+03,1.869934499263763428e-01,-1.456347274780273438e+01,4.830121096903907119e-01
-3.696000000000000000e+03,3.194434940814971924e-01,-9.912118911743164062e+00,4.777424594663546853e-01
-3.692000000000000000e+03,3.387253284454345703e-01,-9.403046607971191406e+00,4.915123707476970472e-01
-3.688000000000000000e+03,2.444000244140625000e-01,-1.223797607421875000e+01,5.608649158338818719e-01
-3.684000000000000000e+03,4.307115077972412109e-01,-7.316270351409912109e+00,5.918964547261693632e-01
-3.680000000000000000e+03,4.015045464038848877e-01,-7.926190376281738281e+00,5.856206248030483286e-01
-3.676000000000000000e+03,4.154256880283355713e-01,-7.630133152008056641e+00,7.070704755317139822e-01
-3.672000000000000000e+03,3.193138539791107178e-01,-9.915644645690917969e+00,6.713707087547968744e-01
-3.668000000000000000e+03,6.200508475303649902e-01,-4.151453971862792969e+00,6.018526590702688583e-01
-3.664000000000000000e+03,3.202902376651763916e-01,-9.889125823974609375e+00,5.071961186412626832e-01
-3.660000000000000000e+03,1.864815354347229004e-01,-1.458728313446044922e+01,4.220258825116145474e-01
-3.656000000000000000e+03,1.226479932665824890e-01,-1.822679138183593750e+01,2.946021511584760444e-01
-3.652000000000000000e+03,5.587780103087425232e-02,-2.505521392822265625e+01,2.485737152004184602e-01
-3.648000000000000000e+03,2.259224951267242432e-01,-1.292080974578857422e+01,2.842388721783457028e-01
-3.644000000000000000e+03,1.779218465089797974e-01,-1.499541378021240234e+01,3.536901423906161357e-01
-3.640000000000000000e+03,2.967957556247711182e-01,-1.055084609985351562e+01,3.825355273627250030e-01
-3.636000000000000000e+03,3.374644517898559570e-01,-9.435439109802246094e+00,4.543307226052338832e-01
-3.632000000000000000e+03,1.450981050729751587e-01,-1.676676559448242188e+01,4.828210476054604627e-01
-3.628000000000000000e+03,4.479888379573822021e-01,-6.974656105041503906e+00,4.452008898411077276e-01
-3.624000000000000000e+03,2.660439312458038330e-01,-1.150093269348144531e+01,3.782196651946762578e-01
-3.620000000000000000e+03,1.804346144199371338e-01,-1.487360191345214844e+01,4.849842419419064243e-01
-3.616000000000000000e+03,1.302879750728607178e-01,-1.770191383361816406e+01,4.094929042004550324e-01
-3.612000000000000000e+03,4.753265976905822754e-01,-6.460157394409179688e+00,4.155756534548796233e-01
-3.608000000000000000e+03,2.144901305437088013e-01,-1.337185382843017578e+01,4.238813451981821578e-01
-3.604000000000000000e+03,2.848581969738006592e-01,-1.090742588043212891e+01,5.144331918909634815e-01
-3.600000000000000000e+03,2.061245590448379517e-01,-1.371740531921386719e+01,4.100504717235745611e-01
-3.596000000000000000e+03,4.103696346282958984e-01,-7.736495971679687500e+00,4.867998544607687883e-01
-3.592000000000000000e+03,1.524653136730194092e-01,-1.633657836914062500e+01,5.491763089442150969e-01
-3.588000000000000000e+03,4.518800377845764160e-01,-6.899537086486816406e+00,5.813468542015048923e-01
-3.584000000000000000e+03,4.777918756008148193e-01,-6.415224552154541016e+00,6.021098622924946353e-01
-3.580000000000000000e+03,3.056297600269317627e-01,-1.029608726501464844e+01,6.712522241506269083e-01
-3.576000000000000000e+03,4.745907187461853027e-01,-6.473615169525146484e+00,6.051655163523635972e-01
-3.572000000000000000e+03,3.663263022899627686e-01,-8.722638130187988281e+00,4.823380424235109709e-01
-3.568000000000000000e+03,2.474703490734100342e-01,-1.212953662872314453e+01,4.402593196993670466e-01
-3.564000000000000000e+03,9.787999093532562256e-02,-2.018612098693847656e+01,3.590417415752962249e-01
-3.560000000000000000e+03,1.754780411720275879e-01,-1.511554527282714844e+01,3.777817433227139698e-01
-3.556000000000000000e+03,2.233804464340209961e-01,-1.301909637451171875e+01,4.508796525554302215e-01
-3.552000000000000000e+03,4.242901206016540527e-01,-7.446741580963134766e+00,5.693793792418873068e-01
-3.548000000000000000e+03,4.735660552978515625e-01,-6.492388725280761719e+00,6.587206056133767529e-01
-3.544000000000000000e+03,4.644059240818023682e-01,-6.662045001983642578e+00,6.593478166852432265e-01
-3.540000000000000000e+03,4.518151879310607910e-01,-6.900783538818359375e+00,5.770546706473252963e-01
-3.536000000000000000e+03,2.253204435110092163e-01,-1.294398784637451172e+01,5.838305312297942251e-01
-3.532000000000000000e+03,1.697530597448348999e-01,-1.540364742279052734e+01,5.792535491125460068e-01
-3.528000000000000000e+03,4.945241510868072510e-01,-6.116250038146972656e+00,5.623773409251512367e-01
-3.524000000000000000e+03,4.502490758895874023e-01,-6.930943012237548828e+00,5.937908064647826611e-01
-3.520000000000000000e+03,3.996161818504333496e-01,-7.967138767242431641e+00,7.242667665482965811e-01
-3.516000000000000000e+03,3.224839568138122559e-01,-9.829837799072265625e+00,6.180583072198575501e-01
-3.512000000000000000e+03,5.733221173286437988e-01,-4.832026004791259766e+00,5.088201054133794088e-01
-3.508000000000000000e+03,1.660157591104507446e-01,-1.559701347351074219e+01,5.279924116850950311e-01
-3.504000000000000000e+03,1.123695299029350281e-01,-1.898702812194824219e+01,4.475621872175540306e-01
-3.500000000000000000e+03,4.589171409606933594e-01,-6.765314102172851562e+00,4.214042610860842530e-01
-3.496000000000000000e+03,7.370901107788085938e-02,-2.264958953857421875e+01,6.225873371330069572e-01
-3.492000000000000000e+03,4.924142658710479736e-01,-6.153387546539306641e+00,7.027492898909643015e-01
-3.488000000000000000e+03,7.882856726646423340e-01,-2.066327333450317383e+00,6.566837630584045904e-01
-3.484000000000000000e+03,3.603146970272064209e-01,-8.866359710693359375e+00,8.282073831475199599e-01
-3.480000000000000000e+03,3.164340257644653320e-01,-9.994336128234863281e+00,8.308968593675197800e-01
-3.476000000000000000e+03,6.042406558990478516e-01,-4.375801086425781250e+00,7.091749093283102878e-01
-3.472000000000000000e+03,5.007329583168029785e-01,-6.007876396179199219e+00,7.376307835110846867e-01
-3.468000000000000000e+03,4.117932319641113281e-01,-7.706415653228759766e+00,6.710988936839717978e-01
-3.464000000000000000e+03,4.483302235603332520e-01,-6.968039989471435547e+00,5.334995827352302378e-01
-3.460000000000000000e+03,1.106473654508590698e-01,-1.912117767333984375e+01,4.795483018470836356e-01
-3.456000000000000000e+03,1.786386966705322266e-01,-1.496048927307128906e+01,5.023217519225465777e-01
-3.452000000000000000e+03,3.338587880134582520e-01,-9.528743743896484375e+00,4.314006323565586776e-01
-3.448000000000000000e+03,4.822327196598052979e-01,-6.334866523742675781e+00,5.061178359972191565e-01
-3.444000000000000000e+03,2.289674431085586548e-01,-1.280452537536621094e+01,5.174750001041875658e-01
-3.440000000000000000e+03,3.417516350746154785e-01,-9.325788497924804688e+00,4.589556786058814342e-01
-3.436000000000000000e+03,2.137670069932937622e-01,-1.340118598937988281e+01,4.886190223849283254e-01
-3.432000000000000000e+03,1.528554260730743408e-01,-1.631438255310058594e+01,5.208707638493693670e-01
-3.428000000000000000e+03,5.739830136299133301e-01,-4.822019577026367188e+00,5.330681164772219649e-01
-3.424000000000000000e+03,3.287237882614135742e-01,-9.663377761840820312e+00,6.300317415783268649e-01
-3.420000000000000000e+03,3.794786930084228516e-01,-8.416252136230468750e+00,7.770786508440303830e-01
-3.416000000000000000e+03,5.136806368827819824e-01,-5.786136627197265625e+00,6.550644060213698383e-01
-3.412000000000000000e+03,6.076793074607849121e-01,-4.326510906219482422e+00,6.742555395612440661e-01
-3.408000000000000000e+03,1.965864896774291992e-01,-1.412892723083496094e+01,6.693077835924010621e-01
-3.404000000000000000e+03,3.880829811096191406e-01,-8.221508026123046875e+00,6.406127722712277039e-01
-3.400000000000000000e+03,3.641750216484069824e-01,-8.773797035217285156e+00,5.338959526143908230e-01
-3.396000000000000000e+03,4.249254465103149414e-01,-7.433745384216308594e+00,5.416557932921384211e-01
-3.392000000000000000e+03,2.775985300540924072e-01,-1.113165664672851562e+01,5.000112732354996536e-01
-3.388000000000000000e+03,2.205880880355834961e-01,-1.312835884094238281e+01,5.378111957603629589e-01
-3.384000000000000000e+03,2.592742741107940674e-01,-1.172481155395507812e+01,5.488022350213079825e-01
-3.380000000000000000e+03,4.810921847820281982e-01,-6.355433940887451172e+00,7.120853602504352287e-01
-3.376000000000000000e+03,4.589213132858276367e-01,-6.765235900878906250e+00,9.183042632204512223e-01
-3.372000000000000000e+03,7.826418876647949219e-01,-2.128738403320312500e+00,8.979673545561674963e-01
-3.368000000000000000e+03,8.584340810775756836e-01,-1.325860977172851562e+00,8.222441831918055888e-01
-3.364000000000000000e+03,1.963711380958557129e-01,-1.413844680786132812e+01,7.312697924776153657e-01
-3.360000000000000000e+03,2.468764036893844604e-01,-1.215040779113769531e+01,6.041913401185750043e-01
-3.356000000000000000e+03,1.775327026844024658e-01,-1.501443290710449219e+01,3.994733047638015511e-01
-3.352000000000000000e+03,3.895815014839172363e-01,-8.188034057617187500e+00,3.461195523717938149e-01
-3.348000000000000000e+03,2.252303510904312134e-01,-1.294746208190917969e+01,3.446508182976512624e-01
-3.344000000000000000e+03,3.134515509009361267e-02,-3.007659149169921875e+01,3.994054762542765258e-01
-3.340000000000000000e+03,2.423335313796997070e-01,-1.231172943115234375e+01,4.476450997026688028e-01
-3.336000000000000000e+03,3.468917608261108398e-01,-9.196120262145996094e+00,4.070280098773177979e-01
-3.332000000000000000e+03,5.387892127037048340e-01,-5.371622562408447266e+00,5.465629174340492780e-01
-3.328000000000000000e+03,9.959954023361206055e-02,-2.003485488891601562e+01,7.812647792597130492e-01
-3.324000000000000000e+03,4.629340171813964844e-01,-6.689618110656738281e+00,8.217502371894904734e-01
-3.320000000000000000e+03,9.682788252830505371e-01,-2.799912989139556885e-01,7.099570406822084401e-01
-3.316000000000000000e+03,4.721154272556304932e-01,-6.519036293029785156e+00,8.135888573237965993e-01
-3.312000000000000000e+03,1.930069327354431152e-01,-1.428854179382324219e+01,7.831701296301599724e-01
-3.308000000000000000e+03,4.201382398605346680e-01,-7.532155513763427734e+00,5.917980403367255615e-01
-3.304000000000000000e+03,3.688472807407379150e-01,-8.663068771362304688e+00,4.817279820872243379e-01
-3.300000000000000000e+03,3.763548135757446289e-01,-8.488050460815429688e+00,4.905541119381655046e-01
-3.296000000000000000e+03,1.316629052162170410e-01,-1.761073112487792969e+01,4.422200823621276755e-01
-3.292000000000000000e+03,2.203066200017929077e-01,-1.313944911956787109e+01,4.479305450315383408e-01
-3.288000000000000000e+03,2.706385254859924316e-01,-1.135220718383789062e+01,4.609627434370847099e-01
-3.284000000000000000e+03,3.865100443363189697e-01,-8.256784439086914062e+00,4.406186468802491540e-01
-3.280000000000000000e+03,4.166640937328338623e-01,-7.604278564453125000e+00,4.929883168025032680e-01
-3.276000000000000000e+03,6.873753666877746582e-02,-2.325612068176269531e+01,4.805892840500526342e-01
-3.272000000000000000e+03,3.822887837886810303e-01,-8.352169036865234375e+00,5.309325993811987443e-01
-3.268000000000000000e+03,2.322876602411270142e-01,-1.267947673797607422e+01,4.213892228779066440e-01
-3.264000000000000000e+03,5.422245860099792480e-01,-5.316415786743164062e+00,5.189984334625353801e-01
-3.260000000000000000e+03,7.784062623977661133e-02,-2.217587471008300781e+01,4.923884409198724388e-01
-3.256000000000000000e+03,3.706479966640472412e-01,-8.620766639709472656e+00,4.636398142795232769e-01
-3.252000000000000000e+03,2.999826669692993164e-01,-1.045807743072509766e+01,4.901506312484105177e-01
-3.248000000000000000e+03,1.433666348457336426e-01,-1.687103843688964844e+01,5.426041759758446492e-01
-3.244000000000000000e+03,6.242239475250244141e-01,-4.093191623687744141e+00,4.708768465794341829e-01
-3.240000000000000000e+03,2.400822192430496216e-01,-1.239279937744140625e+01,4.564089292657359520e-01
-3.236000000000000000e+03,1.487915664911270142e-01,-1.654843330383300781e+01,5.093174550658873256e-01
-3.232000000000000000e+03,2.552326321601867676e-01,-1.186127567291259766e+01,4.995641207991073363e-01
-3.228000000000000000e+03,3.070155084133148193e-01,-1.025679397583007812e+01,5.677127468766943741e-01
-3.224000000000000000e+03,5.940563678741455078e-01,-4.523447036743164062e+00,6.681991908773184941e-01
-3.220000000000000000e+03,4.508695304393768311e-01,-6.918982505798339844e+00,7.483254811858014444e-01
-3.216000000000000000e+03,4.596014618873596191e-01,-6.752371788024902344e+00,8.048873834512606518e-01
-3.212000000000000000e+03,5.030674934387207031e-01,-5.967474937438964844e+00,7.137791591880812136e-01
-3.208000000000000000e+03,4.819644689559936523e-01,-6.339699745178222656e+00,6.561612051969303305e-01
-3.204000000000000000e+03,3.122538030147552490e-01,-1.010984516143798828e+01,6.356754994486264465e-01
-3.200000000000000000e+03,2.726541459560394287e-01,-1.128775787353515625e+01,5.158122507426119441e-01
-3.196000000000000000e+03,3.962380886077880859e-01,-8.040875434875488281e+00,4.364465377456160367e-01
-3.192000000000000000e+03,1.323241144418716431e-01,-1.756721878051757812e+01,4.406749937912994297e-01
-3.188000000000000000e+03,2.364821135997772217e-01,-1.252403354644775391e+01,4.348010306544448089e-01
-3.184000000000000000e+03,3.253326416015625000e-01,-9.753447532653808594e+00,3.468072571231515244e-01
-3.180000000000000000e+03,2.544856667518615723e-01,-1.188673400878906250e+01,4.688853595301119559e-01
-3.176000000000000000e+03,1.240686848759651184e-01,-1.812675666809082031e+01,4.722664921562052531e-01
-3.172000000000000000e+03,5.099181532859802246e-01,-5.849990367889404297e+00,4.082712105741829745e-01
-3.168000000000000000e+03,2.469401359558105469e-01,-1.214816665649414062e+01,4.783871464633096537e-01
-3.164000000000000000e+03,1.273918449878692627e-01,-1.789716720581054688e+01,5.954256714281742635e-01
-3.160000000000000000e+03,4.713579714298248291e-01,-6.532982826232910156e+00,5.720313165485060303e-01
-3.156000000000000000e+03,4.860750436782836914e-01,-6.265933513641357422e+00,5.782789826513466958e-01
-3.152000000000000000e+03,4.375581741333007812e-01,-7.179284095764160156e+00,6.171426121038220414e-01
-3.148000000000000000e+03,2.662644982337951660e-01,-1.149373435974121094e+01,5.186889445849035551e-01
-3.144000000000000000e+03,2.475991100072860718e-01,-1.212501907348632812e+01,4.075247272168917578e-01
-3.140000000000000000e+03,1.668355613946914673e-01,-1.555422782897949219e+01,3.370529713759565782e-01
-3.136000000000000000e+03,1.422382295131683350e-01,-1.693967437744140625e+01,4.053367269429460351e-01
-3.132000000000000000e+03,2.195852994918823242e-01,-1.316793441772460938e+01,4.252759649700335043e-01
-3.128000000000000000e+03,4.774697721004486084e-01,-6.421082496643066406e+00,5.360523107447167090e-01
-3.124000000000000000e+03,3.092722296714782715e-01,-1.019318103790283203e+01,6.395443199855970207e-01
-3.120000000000000000e+03,5.094726681709289551e-01,-5.857582092285156250e+00,6.959609323961095662e-01
-3.116000000000000000e+03,4.623444974422454834e-01,-6.700686454772949219e+00,7.316172442193952241e-01
-3.112000000000000000e+03,3.940848708152770996e-01,-8.088205337524414062e+00,8.243976748368306851e-01
-3.108000000000000000e+03,5.877566337585449219e-01,-4.616049289703369141e+00,7.222056720823952780e-01
-3.104000000000000000e+03,5.962470173835754395e-01,-4.491475582122802734e+00,6.126419820744483102e-01
-3.100000000000000000e+03,1.933873891830444336e-01,-1.427143669128417969e+01,6.511275389774626721e-01
-3.096000000000000000e+03,1.234581992030143738e-01,-1.816960144042968750e+01,5.977753776052372459e-01
-3.092000000000000000e+03,5.131227374076843262e-01,-5.795574665069580078e+00,4.835266967956806106e-01
-3.088000000000000000e+03,4.227355718612670898e-01,-7.478623867034912109e+00,5.334852575351611836e-01
-3.084000000000000000e+03,2.428697943687438965e-01,-1.229252910614013672e+01,5.478190498337177639e-01
-3.080000000000000000e+03,3.479118645191192627e-01,-9.170615196228027344e+00,5.064812099808785328e-01
-3.076000000000000000e+03,1.677933782339096069e-01,-1.550450325012207031e+01,5.650390820932599256e-01
-3.072000000000000000e+03,3.852626085281372070e-01,-8.284862518310546875e+00,6.257673316170169198e-01
-3.068000000000000000e+03,6.038581728935241699e-01,-4.381300926208496094e+00,6.002048347027453268e-01
-3.064000000000000000e+03,4.307054877281188965e-01,-7.316391944885253906e+00,7.127908046917051932e-01
-3.060000000000000000e+03,2.688457071781158447e-01,-1.140993881225585938e+01,6.860664996058306597e-01
-3.056000000000000000e+03,5.160277485847473145e-01,-5.746538639068603516e+00,5.775021603172822982e-01
-3.052000000000000000e+03,3.026029169559478760e-01,-1.038253784179687500e+01,5.630994350692760664e-01
-3.048000000000000000e+03,2.680629193782806396e-01,-1.143526554107666016e+01,5.819276185762581877e-01
-3.044000000000000000e+03,3.861570954322814941e-01,-8.264719963073730469e+00,5.671955413936552448e-01
-3.040000000000000000e+03,3.270822763442993164e-01,-9.706859588623046875e+00,5.892117768580339421e-01
-3.036000000000000000e+03,4.704606533050537109e-01,-6.549533843994140625e+00,6.215604729723457345e-01
-3.032000000000000000e+03,3.707002997398376465e-01,-8.619541168212890625e+00,5.746026453979007353e-01
-3.028000000000000000e+03,3.681191504001617432e-01,-8.680231094360351562e+00,5.654658126284944908e-01
-3.024000000000000000e+03,2.409140467643737793e-01,-1.236275768280029297e+01,5.724490333123164465e-01
-3.020000000000000000e+03,2.988215684890747070e-01,-1.049176120758056641e+01,6.266262414183680907e-01
-3.016000000000000000e+03,4.920601248741149902e-01,-6.159636497497558594e+00,6.112061017759475856e-01
-3.012000000000000000e+03,5.382732748985290527e-01,-5.379943847656250000e+00,5.724676269257910066e-01
-3.008000000000000000e+03,3.204238414764404297e-01,-9.885503768920898438e+00,6.312103993841122751e-01
-3.004000000000000000e+03,1.210938915610313416e-01,-1.833755493164062500e+01,6.228813084490371077e-01
-3.000000000000000000e+03,4.805160760879516602e-01,-6.365841865539550781e+00,5.898652849215186844e-01
-2.996000000000000000e+03,4.662978053092956543e-01,-6.626732349395751953e+00,7.100195228353264332e-01
-2.992000000000000000e+03,4.361529648303985596e-01,-7.207222938537597656e+00,8.516194187012268157e-01
-2.988000000000000000e+03,6.920672655105590820e-01,-3.197033643722534180e+00,7.849809389795355807e-01
-2.984000000000000000e+03,5.590698719024658203e-01,-5.050678253173828125e+00,8.210385683801392220e-01
-2.980000000000000000e+03,2.743997275829315186e-01,-1.123232650756835938e+01,7.485166877994022805e-01
-2.976000000000000000e+03,5.778259634971618652e-01,-4.764059066772460938e+00,6.163969212454080138e-01
-2.972000000000000000e+03,2.118389457464218140e-01,-1.347988319396972656e+01,5.071605766323473707e-01
-2.968000000000000000e+03,2.834138274192810059e-01,-1.095158004760742188e+01,6.283835462538820416e-01
-2.964000000000000000e+03,2.211960703134536743e-01,-1.310445213317871094e+01,5.078044374070685985e-01
-2.960000000000000000e+03,6.493487954139709473e-01,-3.750439167022705078e+00,5.056535087371354376e-01
-2.956000000000000000e+03,2.048683911561965942e-01,-1.377050018310546875e+01,5.137129091728436237e-01
-2.952000000000000000e+03,2.051860094070434570e-01,-1.375704574584960938e+01,5.543114800578665680e-01
-2.948000000000000000e+03,3.083419799804687500e-01,-1.021934604644775391e+01,3.933568706938790904e-01
-2.944000000000000000e+03,3.467696011066436768e-01,-9.199179649353027344e+00,4.222591024053574671e-01
-2.940000000000000000e+03,1.515076607465744019e-01,-1.639130783081054688e+01,4.705869172485587781e-01
-2.936000000000000000e+03,2.942645251750946045e-01,-1.062524223327636719e+01,4.308913614975362072e-01
-2.932000000000000000e+03,3.546665012836456299e-01,-9.003596305847167969e+00,3.652778453844875983e-01
-2.928000000000000000e+03,1.855615228414535522e-01,-1.463024139404296875e+01,4.495536742668761465e-01
-2.924000000000000000e+03,1.438235193490982056e-01,-1.684340095520019531e+01,4.609502128013423516e-01
-2.920000000000000000e+03,4.121772646903991699e-01,-7.698319435119628906e+00,4.459641891092248622e-01
-2.916000000000000000e+03,3.295146226882934570e-01,-9.642506599426269531e+00,4.180093211543249310e-01
-2.912000000000000000e+03,3.083139359951019287e-01,-1.022013664245605469e+01,3.908252498923302509e-01
-2.908000000000000000e+03,9.909563511610031128e-02,-2.007890892028808594e+01,2.830339679659766294e-01
-2.904000000000000000e+03,5.974174663424491882e-02,-2.447444152832031250e+01,2.977531339206713201e-01
-2.900000000000000000e+03,7.877311855554580688e-02,-2.207243919372558594e+01,2.604890948007130280e-01
-2.896000000000000000e+03,3.750417828559875488e-01,-8.518406867980957031e+00,4.078312592788040369e-01
-2.892000000000000000e+03,1.930542886257171631e-01,-1.428641128540039062e+01,4.968548754657786670e-01
