relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-3.820000000000000000e+03,2.258417308330535889e-01,-1.292391681671142578e+01,3.938868370029920962e-01
-3.816000000000000000e+03,3.932155668735504150e-01,-8.107386589050292969e+00,3.893836732604171180e-01
-3.812000000000000000e+03,1.205206662416458130e-01,-1.837876892089843750e+01,3.830604999166508096e-01
-3.808000000000000000e+03,2.355865836143493652e-01,-1.255698966979980469e+01,4.018744555869249724e-01
-3.804000000000000000e+03,1.368385404348373413e-01,-1.727583122253417969e+01,3.514848973979073365e-01
-3.800000000000000000e+03,2.804575860500335693e-01,-1.104265594482421875e+01,3.818617775997149022e-01
-3.796000000000000000e+03,2.469375133514404297e-01,-1.214825820922851562e+01,3.539742454277995387e-01
-3.792000000000000000e+03,2.087030410766601562e-01,-1.360942459106445312e+01,3.593500653835347558e-01
-3.788000000000000000e+03,1.546306461095809937e-01,-1.621408843994140625e+01,3.391958313221484222e-01
-3.784000000000000000e+03,1.524442434310913086e-01,-1.633777999877929688e+01,2.823815615254750555e-01
-3.780000000000000000e+03,2.219509780406951904e-01,-1.307485771179199219e+01,2.589710809102792610e-01
-3.776000000000000000e+03,8.200888335704803467e-02,-2.172278213500976562e+01,3.041316469328692040e-01
-3.772000000000000000e+03,1.407437324523925781e-01,-1.703141975402832031e+01,3.264908027968529969e-01
-3.768000000000000000e+03,2.857292294502258301e-01,-1.088090705871582031e+01,2.944674176123125986e-01
-3.764000000000000000e+03,2.173516154289245605e-01,-1.325674247741699219e+01,2.990584218857407217e-01
-3.760000000000000000e+03,1.289888918399810791e-01,-1.778895378112792969e+01,3.100019429883770217e-01
-3.756000000000000000e+03,9.533631056547164917e-02,-2.041483306884765625e+01,2.931897247973832554e-01
-3.752000000000000000e+03,1.725121587514877319e-01,-1.526360607147216797e+01,2.869530240077588501e-01
-3.748000000000000000e+03,2.369243055582046509e-01,-1.250780868530273438e+01,2.985092908815263346e-01
-3.744000000000000000e+03,1.992468237876892090e-01,-1.401217269897460938e+01,3.358772122166721608e-01
-3.740000000000000000e+03,1.625360846519470215e-01,-1.578100395202636719e+01,4.178294117942414343e-01
-3.736000000000000000e+03,2.038132846355438232e-01,-1.381535053253173828e+01,3.789261072769126160e-01
-3.732000000000000000e+03,4.104147851467132568e-01,-7.735540390014648438e+00,3.327220419458739031e-01
-3.728000000000000000e+03,1.239902004599571228e-01,-1.813225173950195312e+01,2.958301919056285922e-01
-3.724000000000000000e+03,6.511902064085006714e-02,-2.372584342956542969e+01,2.501924355677889733e-01
-3.720000000000000000e+03,5.544111877679824829e-02,-2.512335968017578125e+01,1.519395640924449953e-01
-3.716000000000000000e+03,7.132944464683532715e-02,-2.293462371826171875e+01,1.858996013502203504e-01
-3.712000000000000000e+03,1.251922249794006348e-01,-1.804845428466796875e+01,2.435243729660241663e-01
-3.708000000000000000e+03,2.225742787122726440e-01,-1.305049991607666016e+01,2.958548539848388503e-01
-3.704000000000000000e+03,2.324004918336868286e-01,-1.267525863647460938e+01,3.693444827039239486e-01
-3.700000000000000000e+03,2.073535621166229248e-01,-1.366577053070068359e+01,3.923974003856982584e-01
-3.696000000000000000e+03,2.846657037734985352e-01,-1.091329669952392578e+01,3.892099222521570590e-01
-3.692000000000000000e+03,1.921135485172271729e-01,-1.432884025573730469e+01,3.727065588106686089e-01
-3.688000000000000000e+03,2.133212089538574219e-01,-1.341931915283203125e+01,3.478389135090759199e-01
-3.684000000000000000e+03,1.844921559095382690e-01,-1.468044185638427734e+01,4.065489218391060144e-01
-3.680000000000000000e+03,1.351641863584518433e-01,-1.738276672363281250e+01,4.297026334822439120e-01
-3.676000000000000000e+03,4.550975561141967773e-01,-6.837909698486328125e+00,5.196024697653054414e-01
-3.672000000000000000e+03,2.593274712562561035e-01,-1.172303009033203125e+01,6.399954309053507151e-01
-3.668000000000000000e+03,4.742953777313232422e-01,-6.479022026062011719e+00,7.473398653378572343e-01
-3.664000000000000000e+03,5.339861512184143066e-01,-5.449399948120117188e+00,6.630084334392556400e-01
-3.660000000000000000e+03,4.467790424823760986e-01,-6.998144149780273438e+00,6.432833128830696134e-01
-3.656000000000000000e+03,2.102881520986557007e-01,-1.354370307922363281e+01,5.977853314264650608e-01
-3.652000000000000000e+03,2.020665556192398071e-01,-1.389011192321777344e+01,5.598000008798793559e-01
-3.648000000000000000e+03,3.422172963619232178e-01,-9.313961029052734375e+00,4.793115261171761454e-01
-3.644000000000000000e+03,4.237168729305267334e-01,-7.458484649658203125e+00,4.568521306688824724e-01
-3.640000000000000000e+03,2.131255269050598145e-01,-1.342729091644287109e+01,4.965606652902102569e-01
-3.636000000000000000e+03,1.450897902250289917e-01,-1.676726341247558594e+01,4.951842702606710778e-01
-3.632000000000000000e+03,3.173381984233856201e-01,-9.969552993774414062e+00,4.616789222828206474e-01
-3.628000000000000000e+03,3.382216989994049072e-01,-9.415970802307128906e+00,4.927938374699049051e-01
-3.624000000000000000e+03,3.264527320861816406e-01,-9.723593711853027344e+00,5.009238744923197872e-01
-3.620000000000000000e+03,3.034503757953643799e-01,-1.035824680328369141e+01,4.395624706397164294e-01
-3.616000000000000000e+03,1.686908304691314697e-01,-1.545816993713378906e+01,4.252739051253755509e-01
-3.612000000000000000e+03,1.392094939947128296e-01,-1.712662315368652344e+01,4.193493391494910183e-01
-3.608000000000000000e+03,2.967427968978881836e-01,-1.055239677429199219e+01,4.048834756403701385e-01
-3.604000000000000000e+03,3.092540502548217773e-01,-1.019369220733642578e+01,3.798652451049945866e-01
-3.600000000000000000e+03,2.614567875862121582e-01,-1.165200138092041016e+01,4.741005820037202945e-01
-3.596000000000000000e+03,9.606431424617767334e-02,-2.034875869750976562e+01,4.649734721845469876e-01
-3.592000000000000000e+03,4.127693772315979004e-01,-7.685851097106933594e+00,4.722329165083905544e-01
-3.588000000000000000e+03,2.702473104000091553e-01,-1.136477279663085938e+01,4.548337824104732308e-01
-3.584000000000000000e+03,3.303278088569641113e-01,-9.621097564697265625e+00,4.416165582521690003e-01
-3.580000000000000000e+03,2.109480798244476318e-01,-1.351648807525634766e+01,3.820161793088631685e-01
-3.576000000000000000e+03,5.769545584917068481e-02,-2.477716636657714844e+01,3.524725894162795137e-01
-3.572000000000000000e+03,2.397528290748596191e-01,-1.240472602844238281e+01,3.484230498310494362e-01
-3.568000000000000000e+03,1.844839304685592651e-01,-1.468082904815673828e+01,3.361865469129785011e-01
-3.564000000000000000e+03,3.185722231864929199e-01,-9.935842514038085938e+00,3.728390035953040305e-01
-3.560000000000000000e+03,1.754262000322341919e-01,-1.511811161041259766e+01,3.148723994949786387e-01
-3.556000000000000000e+03,1.640954762697219849e-01,-1.569806861877441406e+01,3.211284521502754119e-01
-3.552000000000000000e+03,7.147903740406036377e-02,-2.291642761230468750e+01,3.680146450806573433e-01
-3.548000000000000000e+03,2.026448994874954224e-01,-1.386528587341308594e+01,4.420075403690014171e-01
-3.544000000000000000e+03,4.546802043914794922e-01,-6.845879077911376953e+00,4.417871241589305109e-01
-3.540000000000000000e+03,3.902234137058258057e-01,-8.173733711242675781e+00,4.498730574068478538e-01
-3.536000000000000000e+03,1.634556204080581665e-01,-1.573200225830078125e+01,4.772315393433843589e-01
-3.532000000000000000e+03,9.495204687118530273e-02,-2.044991302490234375e+01,3.641790180413583822e-01
-3.528000000000000000e+03,2.820650339126586914e-01,-1.099301433563232422e+01,3.716873571298484058e-01
-3.524000000000000000e+03,1.264950931072235107e-01,-1.795852661132812500e+01,3.670319655548127669e-01
-3.520000000000000000e+03,4.120196998119354248e-01,-7.701640129089355469e+00,4.618108229566442180e-01
-3.516000000000000000e+03,1.499412804841995239e-01,-1.648157501220703125e+01,5.207048639360329911e-01
-3.512000000000000000e+03,3.700897395610809326e-01,-8.633859634399414062e+00,5.760762801872895134e-01
-3.508000000000000000e+03,4.530311226844787598e-01,-6.877439022064208984e+00,5.071056457555360719e-01
-3.504000000000000000e+03,2.872352004051208496e-01,-1.083524703979492188e+01,5.178596674350892659e-01
-3.500000000000000000e+03,2.118018269538879395e-01,-1.348140621185302734e+01,4.386266051761879003e-01
-3.496000000000000000e+03,1.811596006155014038e-01,-1.483877277374267578e+01,3.759478628496314423e-01
-3.492000000000000000e+03,1.400806158781051636e-01,-1.707243919372558594e+01,3.389203726570102493e-01
-3.488000000000000000e+03,2.710782587528228760e-01,-1.133810615539550781e+01,3.414818974994269785e-01
-3.484000000000000000e+03,1.797464787960052490e-01,-1.490679264068603516e+01,4.131997628203588069e-01
-3.480000000000000000e+03,2.192377895116806030e-01,-1.318169116973876953e+01,5.220279874372043549e-01
-3.476000000000000000e+03,3.893525302410125732e-01,-8.193140029907226562e+00,5.734104451957146020e-01
-3.472000000000000000e+03,4.560028314590454102e-01,-6.820649623870849609e+00,6.734061344006374572e-01
-3.468000000000000000e+03,4.202386438846588135e-01,-7.530079841613769531e+00,8.078708482958021353e-01
-3.464000000000000000e+03,4.700283408164978027e-01,-6.557518959045410156e+00,7.710407881980049227e-01
-3.460000000000000000e+03,6.095812916755676270e-01,-4.299367427825927734e+00,6.992018017570723609e-01
-3.456000000000000000e+03,2.824369370937347412e-01,-1.098157024383544922e+01,5.828086864591343064e-01
-3.452000000000000000e+03,2.474582940340042114e-01,-1.212996006011962891e+01,4.550556102287828253e-01
-3.448000000000000000e+03,8.235597610473632812e-02,-2.168609809875488281e+01,3.234717526252318121e-01
-3.444000000000000000e+03,9.916834533214569092e-02,-2.007253837585449219e+01,2.340950038160208579e-01
-3.440000000000000000e+03,2.276007533073425293e-01,-1.285652637481689453e+01,2.073147936108662714e-01
-3.436000000000000000e+03,2.298126183450222015e-02,-3.277252197265625000e+01,2.619205946184223199e-01
-3.432000000000000000e+03,1.697168499231338501e-01,-1.540550136566162109e+01,2.499963753745965134e-01
-3.428000000000000000e+03,2.408735454082489014e-01,-1.236421775817871094e+01,2.912509495370293466e-01
-3.424000000000000000e+03,6.455300748348236084e-02,-2.380167007446289062e+01,3.216831885224775700e-01
-3.420000000000000000e+03,3.473604619503021240e-01,-9.184391975402832031e+00,3.381514670828334457e-01
-3.416000000000000000e+03,1.113243401050567627e-01,-1.906819725036621094e+01,3.432977595389570813e-01
-3.412000000000000000e+03,2.175233364105224609e-01,-1.324988269805908203e+01,3.522335605099413125e-01
-3.408000000000000000e+03,2.558129429817199707e-01,-1.184154987335205078e+01,3.190033272781309659e-01
-3.404000000000000000e+03,9.049313515424728394e-02,-2.086768722534179688e+01,3.551791762544252440e-01
-3.400000000000000000e+03,2.508949637413024902e-01,-1.201016044616699219e+01,3.322616189699394429e-01
-3.396000000000000000e+03,2.163407951593399048e-01,-1.329723167419433594e+01,3.341407826560134908e-01
-3.392000000000000000e+03,1.509949564933776855e-01,-1.642074966430664062e+01,3.198261883690312612e-01
-3.388000000000000000e+03,2.612680494785308838e-01,-1.165827369689941406e+01,3.114227613291878916e-01
-3.384000000000000000e+03,4.893867298960685730e-02,-2.620695495605468750e+01,3.950106401375796383e-01
-3.380000000000000000e+03,2.265002876520156860e-01,-1.289862537384033203e+01,4.156244630427594067e-01
-3.376000000000000000e+03,4.589917063713073730e-01,-6.763903617858886719e+00,4.851237062614969231e-01
-3.372000000000000000e+03,2.108357250690460205e-01,-1.352111625671386719e+01,6.782499936414615460e-01
-3.368000000000000000e+03,4.630204439163208008e-01,-6.687996387481689453e+00,7.380714201687050835e-01
-3.364000000000000000e+03,6.095734238624572754e-01,-4.299479484558105469e+00,6.749247220113403500e-01
-3.360000000000000000e+03,4.001585245132446289e-01,-7.955358505249023438e+00,6.290565963420667872e-01
-3.356000000000000000e+03,2.756803929805755615e-01,-1.119188213348388672e+01,5.235942001433204762e-01
-3.352000000000000000e+03,7.768313586711883545e-02,-2.219346618652343750e+01,4.182098735798550071e-01
-3.348000000000000000e+03,1.568690389394760132e-01,-1.608925628662109375e+01,3.864950197582051605e-01
-3.344000000000000000e+03,3.036486506462097168e-01,-1.035257339477539062e+01,4.243871841610369344e-01
-3.340000000000000000e+03,3.080920875072479248e-01,-1.022638893127441406e+01,5.071738136006628261e-01
-3.336000000000000000e+03,3.856792151927947998e-01,-8.275475502014160156e+00,5.529948480190934879e-01
-3.332000000000000000e+03,3.180080652236938477e-01,-9.951237678527832031e+00,5.570516458372309909e-01
-3.328000000000000000e+03,2.898849248886108398e-01,-1.075548744201660156e+01,6.033398096540101285e-01
-3.324000000000000000e+03,3.154253065586090088e-01,-1.002206897735595703e+01,5.508445528887728759e-01
-3.320000000000000000e+03,4.424640238285064697e-01,-7.082440853118896484e+00,4.668083986349808034e-01
-3.316000000000000000e+03,2.332884371280670166e-01,-1.264213562011718750e+01,4.094886627267565471e-01
-3.312000000000000000e+03,7.405583560466766357e-02,-2.260881423950195312e+01,3.867927433351082134e-01
-3.308000000000000000e+03,1.234889551997184753e-01,-1.816743659973144531e+01,3.908663572572091405e-01
-3.304000000000000000e+03,2.495403289794921875e-01,-1.205718517303466797e+01,4.719288278616111665e-01
-3.300000000000000000e+03,4.542894959449768066e-01,-6.853346347808837891e+00,4.991004847310367976e-01
-3.296000000000000000e+03,4.686082303524017334e-01,-6.583801269531250000e+00,5.013154956827002851e-01
-3.292000000000000000e+03,1.529336273670196533e-01,-1.630994033813476562e+01,4.714738357275550795e-01
-3.288000000000000000e+03,1.299190074205398560e-01,-1.772654724121093750e+01,4.179360318477901570e-01
-3.284000000000000000e+03,1.629116684198379517e-01,-1.576095581054687500e+01,3.029275194396592874e-01
-3.280000000000000000e+03,2.988722622394561768e-01,-1.049028778076171875e+01,3.689231818086847747e-01
-3.276000000000000000e+03,1.347449868917465210e-01,-1.740974807739257812e+01,4.146713156445484549e-01
-3.272000000000000000e+03,3.445153236389160156e-01,-9.255828857421875000e+00,3.669023600276573038e-01
-3.268000000000000000e+03,2.627232670783996582e-01,-1.161002922058105469e+01,3.379355224626786613e-01
-3.264000000000000000e+03,2.424107678234577179e-02,-3.230896377563476562e+01,3.614698806837813305e-01
-3.260000000000000000e+03,2.147831618785858154e-01,-1.335999488830566406e+01,2.501218493810933308e-01
-3.256000000000000000e+03,2.030639052391052246e-01,-1.384734535217285156e+01,2.306494374983586171e-01
-3.252000000000000000e+03,2.127825096249580383e-02,-3.344128036499023438e+01,3.186512965657248841e-01
-3.248000000000000000e+03,2.061959505081176758e-01,-1.371439743041992188e+01,3.025573200459410472e-01
-3.244000000000000000e+03,2.797055244445800781e-01,-1.106597900390625000e+01,3.161522880023592830e-01
-3.240000000000000000e+03,1.680632531642913818e-01,-1.549054527282714844e+01,4.036788399681943140e-01
-3.236000000000000000e+03,2.425293326377868652e-01,-1.230471515655517578e+01,3.815714277509386632e-01
-3.232000000000000000e+03,2.753629088401794434e-01,-1.120189094543457031e+01,3.922118329332001108e-01
-3.228000000000000000e+03,1.420193761587142944e-01,-1.695304679870605469e+01,4.198015978966849748e-01
-3.224000000000000000e+03,3.105940222740173340e-01,-1.015613746643066406e+01,4.940678780693366634e-01
-3.220000000000000000e+03,2.481547892093658447e-01,-1.210554695129394531e+01,4.388262271136226800e-01
-3.216000000000000000e+03,4.581201672554016113e-01,-6.780411720275878906e+00,4.930295555132832575e-01
-3.212000000000000000e+03,1.149995028972625732e-01,-1.878608131408691406e+01,4.136195032468539812e-01
-3.208000000000000000e+03,2.993685901165008545e-01,-1.047587490081787109e+01,4.673729803330078370e-01
-3.204000000000000000e+03,8.007110655307769775e-02,-2.193048286437988281e+01,3.306345941809004652e-01
-3.200000000000000000e+03,4.041981101036071777e-01,-7.868114471435546875e+00,3.395634526059107539e-01
-3.196000000000000000e+03,6.117632240056991577e-02,-2.426833152770996094e+01,2.682621015450087354e-01
-3.192000000000000000e+03,1.409194767475128174e-01,-1.702058029174804688e+01,3.161414455678059343e-01
-3.188000000000000000e+03,9.238477796316146851e-02,-2.068799209594726562e+01,2.312075495391716362e-01
-3.184000000000000000e+03,2.190621495246887207e-01,-1.318865299224853516e+01,3.148570848288690383e-01
-3.180000000000000000e+03,1.576397866010665894e-01,-1.604668426513671875e+01,3.331851957421101407e-01
-3.176000000000000000e+03,3.040062189102172852e-01,-1.034235095977783203e+01,3.811790776573948936e-01
-3.172000000000000000e+03,1.941249519586563110e-01,-1.423837280273437500e+01,3.989933991035976013e-01
-3.168000000000000000e+03,2.317083179950714111e-01,-1.270116806030273438e+01,3.727119588538216899e-01
-3.164000000000000000e+03,2.707761228084564209e-01,-1.134779167175292969e+01,3.312468959370765687e-01
-3.160000000000000000e+03,8.134624361991882324e-02,-2.179325103759765625e+01,3.868290011343591961e-01
-3.156000000000000000e+03,1.836354732513427734e-01,-1.472086811065673828e+01,4.119860569236091785e-01
-3.152000000000000000e+03,3.554766774177551270e-01,-8.983777999877929688e+00,4.324734099968436940e-01
-3.148000000000000000e+03,3.047378361225128174e-01,-1.032147312164306641e+01,4.953504139838049158e-01
-3.144000000000000000e+03,3.302497565746307373e-01,-9.623149871826171875e+00,5.143772145108697069e-01
-3.140000000000000000e+03,2.638746500015258789e-01,-1.157204627990722656e+01,4.734041817618036552e-01
-3.136000000000000000e+03,2.388692051172256470e-01,-1.243679618835449219e+01,4.090338733509746305e-01
-3.132000000000000000e+03,2.365342676639556885e-01,-1.252211761474609375e+01,3.463111966429091582e-01
-3.128000000000000000e+03,1.178744509816169739e-01,-1.857160758972167969e+01,3.165223770339788412e-01
-3.124000000000000000e+03,1.481693536043167114e-01,-1.658483314514160156e+01,3.711453791295635241e-01
-3.120000000000000000e+03,1.773993819952011108e-01,-1.502095794677734375e+01,3.608232531067209758e-01
-3.116000000000000000e+03,3.974367082118988037e-01,-8.014639854431152344e+00,4.679959050828202960e-01
-3.112000000000000000e+03,2.065697163343429565e-01,-1.369866752624511719e+01,4.906299960336137911e-01
-3.108000000000000000e+03,4.289906322956085205e-01,-7.351043701171875000e+00,5.252815750344042023e-01
-3.104000000000000000e+03,2.138748466968536377e-01,-1.339680576324462891e+01,5.758901737571001656e-01
-3.100000000000000000e+03,2.779909670352935791e-01,-1.111938571929931641e+01,5.417265877244258343e-01
-3.096000000000000000e+03,5.443506240844726562e-01,-5.282425403594970703e+00,4.618886025705962739e-01
-3.092000000000000000e+03,1.073947474360466003e-01,-1.938033866882324219e+01,4.185284119618777332e-01
-3.088000000000000000e+03,1.972254514694213867e-01,-1.410074138641357422e+01,3.736855963872572350e-01
-3.084000000000000000e+03,8.800265192985534668e-02,-2.111008453369140625e+01,3.814244742001698385e-01
-3.080000000000000000e+03,1.478147953748703003e-01,-1.660564231872558594e+01,4.682391842132370696e-01
-3.076000000000000000e+03,5.668161511421203613e-01,-4.931155681610107422e+00,5.012349878150069715e-01
-3.072000000000000000e+03,3.594129681587219238e-01,-8.888125419616699219e+00,5.076145459249477021e-01
-3.068000000000000000e+03,2.930104136466979980e-01,-1.066233825683593750e+01,5.245848283068290652e-01
-3.064000000000000000e+03,1.065221503376960754e-01,-1.945120048522949219e+01,3.995999466312806780e-01
-3.060000000000000000e+03,1.970785707235336304e-01,-1.410721206665039062e+01,3.043841374486836449e-01
-3.056000000000000000e+03,2.039920687675476074e-01,-1.380773448944091797e+01,2.520242770125811771e-01
-3.052000000000000000e+03,8.300682902336120605e-02,-2.161772155761718750e+01,2.629953809402014731e-01
-3.048000000000000000e+03,1.410126835107803345e-01,-1.701483535766601562e+01,2.678236560260705557e-01
-3.044000000000000000e+03,1.383706480264663696e-01,-1.717912101745605469e+01,3.587547773564755960e-01
-3.040000000000000000e+03,2.110947817564010620e-01,-1.351045036315917969e+01,3.634220598060018403e-01
-3.036000000000000000e+03,4.679600000381469727e-01,-6.595825672149658203e+00,3.918043273002936311e-01
-3.032000000000000000e+03,9.655568748712539673e-02,-2.030444335937500000e+01,3.593755564617651110e-01
-3.028000000000000000e+03,2.234048098325729370e-01,-1.301814937591552734e+01,3.712125126508353246e-01
-3.024000000000000000e+03,4.423175007104873657e-02,-2.708531951904296875e+01,2.305555007448345239e-01
-3.020000000000000000e+03,2.454567998647689819e-01,-1.220049858093261719e+01,2.984508772493290052e-01
-3.016000000000000000e+03,5.964060500264167786e-02,-2.448915863037109375e+01,2.949859949978405615e-01
-3.012000000000000000e+03,2.936521470546722412e-01,-1.064333724975585938e+01,3.121755232382348866e-01
-3.008000000000000000e+03,2.133464515209197998e-01,-1.341829204559326172e+01,4.234628823355436333e-01
-3.004000000000000000e+03,9.413198381662368774e-02,-2.052525520324707031e+01,4.660017004584134925e-01
-3.000000000000000000e+03,5.685177445411682129e-01,-4.905119419097900391e+00,4.742371050528854659e-01
-2.996000000000000000e+03,1.831284016370773315e-01,-1.474488639831542969e+01,4.393070388456447040e-01
-2.992000000000000000e+03,3.175590634346008301e-01,-9.963510513305664062e+00,5.010019749263261435e-01
-2.988000000000000000e+03,1.119464337825775146e-01,-1.901979446411132812e+01,4.278673425802284602e-01
-2.984000000000000000e+03,2.732289135456085205e-01,-1.126946640014648438e+01,4.654026472871977127e-01
-2.980000000000000000e+03,3.562120199203491211e-01,-8.965827941894531250e+00,3.767170096804889901e-01
-2.976000000000000000e+03,2.920912802219390869e-01,-1.068962860107421875e+01,4.235378887809467252e-01
-2.972000000000000000e+03,6.010964512825012207e-02,-2.442111778259277344e+01,5.068705847516288276e-01
-2.968000000000000000e+03,2.478648126125335693e-01,-1.211570262908935547e+01,4.756679650613943600e-01
-2.964000000000000000e+03,5.151390433311462402e-01,-5.761510848999023438e+00,4.300247624823137493e-01
-2.960000000000000000e+03,2.656325697898864746e-01,-1.151437377929687500e+01,5.595174277092181958e-01
-2.956000000000000000e+03,1.595916301012039185e-01,-1.593979835510253906e+01,5.957124488919542937e-01
-2.952000000000000000e+03,4.360195696353912354e-01,-7.209880352020263672e+00,5.567832606126487116e-01
-2.948000000000000000e+03,3.529369235038757324e-01,-9.046057701110839844e+00,5.876959924349851594e-01
-2.944000000000000000e+03,4.021297991275787354e-01,-7.912674903869628906e+00,5.691079736462754113e-01
-2.940000000000000000e+03,3.553704917430877686e-01,-8.986372947692871094e+00,5.118956046606860655e-01
-2.936000000000000000e+03,1.056316569447517395e-01,-1.952411842346191406e+01,4.757533416942308913e-01
-2.932000000000000000e+03,2.699352800846099854e-01,-1.137480735778808594e+01,3.918313326491800197e-01
-2.928000000000000000e+03,2.480179667472839355e-01,-1.211033725738525391e+01,3.943267274954546098e-01
-2.924000000000000000e+03,1.585089266300201416e-01,-1.599892520904541016e+01,4.163559443159679518e-01
-2.920000000000000000e+03,3.626144826412200928e-01,-8.811097145080566406e+00,3.779602361553502932e-01
-2.916000000000000000e+03,1.695812344551086426e-01,-1.541244411468505859e+01,3.527359570152132640e-01
-2.912000000000000000e+03,1.584746986627578735e-01,-1.600080108642578125e+01,3.775822434008742068e-01
-2.908000000000000000e+03,1.747933030128479004e-01,-1.514950370788574219e+01,3.553805306201529013e-01
-2.904000000000000000e+03,2.306362986564636230e-01,-1.274144649505615234e+01,4.239160919933783744e-01
-2.900000000000000000e+03,2.981641590595245361e-01,-1.051089191436767578e+01,4.400059876820722193e-01
-2.896000000000000000e+03,3.685361146926879883e-01,-8.670398712158203125e+00,4.396839767437823454e-01
-2.892000000000000000e+03,2.051827609539031982e-01,-1.375718212127685547e+01,4.107311885306192956e-01
