relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-3.716000000000000000e+03,8.777412772178649902e-02,-2.113266944885253906e+01,2.179732547842056778e-01
-3.712000000000000000e+03,1.555382013320922852e-01,-1.616325759887695312e+01,2.252362147341291088e-01
-3.708000000000000000e+03,2.187080979347229004e-01,-1.320270347595214844e+01,2.453515582475247758e-01
-3.704000000000000000e+03,2.140271663665771484e-01,-1.339062213897705078e+01,2.411879359457391181e-01
-3.700000000000000000e+03,1.445375531911849976e-01,-1.680038642883300781e+01,2.063818522310233994e-01
-3.696000000000000000e+03,7.384877651929855347e-02,-2.263313293457031250e+01,1.572716978516346953e-01
-3.692000000000000000e+03,3.912828117609024048e-02,-2.815018463134765625e+01,1.045648478053026048e-01
-3.688000000000000000e+03,5.445781350135803223e-02,-2.527879714965820312e+01,9.935147654488468705e-02
-3.684000000000000000e+03,3.774763271212577820e-02,-2.846220397949218750e+01,1.127074545529396093e-01
-3.680000000000000000e+03,1.271012872457504272e-01,-1.791700172424316406e+01,1.548594975930405737e-01
-3.676000000000000000e+03,1.185182183980941772e-01,-1.852429771423339844e+01,1.842741928941760421e-01
-3.672000000000000000e+03,1.801069676876068115e-01,-1.488938903808593750e+01,2.515022133994702092e-01
-3.668000000000000000e+03,1.528360843658447266e-01,-1.631548118591308594e+01,2.364682726296006843e-01
-3.664000000000000000e+03,2.625936269760131836e-01,-1.161431694030761719e+01,2.506407913559209333e-01
-3.660000000000000000e+03,7.681985199451446533e-02,-2.229053115844726562e+01,2.644885926802119092e-01
-3.656000000000000000e+03,1.659186035394668579e-01,-1.560209846496582031e+01,2.444664981564950434e-01
-3.652000000000000000e+03,2.264213263988494873e-01,-1.290165328979492188e+01,2.247747370481614770e-01
-3.648000000000000000e+03,8.587162941694259644e-02,-2.132300567626953125e+01,2.459338882636980250e-01
-3.644000000000000000e+03,1.967339813709259033e-01,-1.412241172790527344e+01,3.355437681199965883e-01
-3.640000000000000000e+03,1.475872248411178589e-01,-1.661902427673339844e+01,3.094210680167348015e-01
-3.636000000000000000e+03,4.656213521957397461e-01,-6.639342308044433594e+00,3.364703033941371935e-01
-3.632000000000000000e+03,1.390532255172729492e-01,-1.713637924194335938e+01,3.532468701624827401e-01
-3.628000000000000000e+03,1.763385534286499023e-01,-1.507305526733398438e+01,3.703587715163739746e-01
-3.624000000000000000e+03,2.528436779975891113e-01,-1.194295787811279297e+01,2.612277450819867064e-01
-3.620000000000000000e+03,2.048184573650360107e-01,-1.377261924743652344e+01,2.874319831942842018e-01
-3.616000000000000000e+03,1.006295830011367798e-01,-1.994548606872558594e+01,2.911956210400191702e-01
-3.612000000000000000e+03,2.266940325498580933e-01,-1.289119815826416016e+01,2.184974197433896259e-01
-3.608000000000000000e+03,1.889261454343795776e-01,-1.447415828704833984e+01,1.999994390666734734e-01
-3.604000000000000000e+03,9.702511131763458252e-03,-4.026231765747070312e+01,2.102602318458255959e-01
-3.600000000000000000e+03,1.429514437913894653e-01,-1.689622879028320312e+01,2.078248736075328507e-01
-3.596000000000000000e+03,1.349470913410186768e-01,-1.739672851562500000e+01,2.589654317866993405e-01
-3.592000000000000000e+03,2.185489088296890259e-01,-1.320902729034423828e+01,3.075537068196376178e-01
-3.588000000000000000e+03,3.599671721458435059e-01,-8.874741554260253906e+00,3.045963110687110453e-01
-3.584000000000000000e+03,1.722073554992675781e-01,-1.527896690368652344e+01,3.160454487092372866e-01
-3.580000000000000000e+03,1.330603510141372681e-01,-1.751902770996093750e+01,2.983139725445422830e-01
-3.576000000000000000e+03,1.732390522956848145e-01,-1.522708415985107422e+01,2.331778546381745865e-01
-3.572000000000000000e+03,1.592454910278320312e-01,-1.595865726470947266e+01,2.526291541386362360e-01
-3.568000000000000000e+03,1.421176046133041382e-01,-1.694704246520996094e+01,3.134628221604332521e-01
-3.564000000000000000e+03,2.372627705335617065e-01,-1.249540805816650391e+01,3.371119279075101005e-01
-3.560000000000000000e+03,3.365202546119689941e-01,-9.459775924682617188e+00,3.405750277280277238e-01
-3.556000000000000000e+03,2.523341476917266846e-01,-1.196047878265380859e+01,3.785058314217635278e-01
-3.552000000000000000e+03,1.708279252052307129e-01,-1.534882354736328125e+01,3.567843570983962320e-01
-3.548000000000000000e+03,2.689782381057739258e-01,-1.140565776824951172e+01,3.076744967744469150e-01
-3.544000000000000000e+03,1.646146923303604126e-01,-1.567062854766845703e+01,3.010303943182705555e-01
-3.540000000000000000e+03,1.722709536552429199e-01,-1.527575874328613281e+01,3.442304977259200705e-01
-3.536000000000000000e+03,2.301127612590789795e-01,-1.276118659973144531e+01,3.251563733357215047e-01
-3.532000000000000000e+03,3.153118789196014404e-01,-1.002519416809082031e+01,3.107134862267272313e-01
-3.528000000000000000e+03,2.051842957735061646e-01,-1.375711822509765625e+01,3.055876365579981990e-01
-3.524000000000000000e+03,1.163100525736808777e-01,-1.868765449523925781e+01,2.927052014196969143e-01
-3.520000000000000000e+03,1.551274061203002930e-01,-1.618622970581054688e+01,2.421566704031255512e-01
-3.516000000000000000e+03,1.870270967483520508e-01,-1.456190967559814453e+01,2.259928126966125050e-01
-3.512000000000000000e+03,1.462509036064147949e-01,-1.669802856445312500e+01,2.761794438919202288e-01
-3.508000000000000000e+03,1.511238217353820801e-01,-1.641334152221679688e+01,2.466722302843190051e-01
-3.504000000000000000e+03,2.841606438159942627e-01,-1.092872142791748047e+01,2.097276217035299595e-01
-3.500000000000000000e+03,5.643970519304275513e-02,-2.496830368041992188e+01,1.877195948098583089e-01
-3.496000000000000000e+03,6.346482038497924805e-02,-2.394933891296386719e+01,1.895305575102953777e-01
-3.492000000000000000e+03,7.264444231986999512e-02,-2.277595329284667969e+01,1.526030887973146843e-01
-3.488000000000000000e+03,1.571806371212005615e-01,-1.607201957702636719e+01,1.838990861966059431e-01
-3.484000000000000000e+03,1.606556922197341919e-01,-1.588207721710205078e+01,2.450217171522332815e-01
-3.480000000000000000e+03,1.611100435256958008e-01,-1.585754776000976562e+01,3.059977659267079098e-01
-3.476000000000000000e+03,2.678911685943603516e-01,-1.144083213806152344e+01,3.215302509617578020e-01
-3.472000000000000000e+03,2.765805423259735107e-01,-1.116356754302978516e+01,3.247415903169140194e-01
-3.468000000000000000e+03,2.091294676065444946e-01,-1.359169483184814453e+01,3.359704581564067483e-01
-3.464000000000000000e+03,1.713961064815521240e-01,-1.531998062133789062e+01,2.720551871482371209e-01
-3.460000000000000000e+03,1.986653059720993042e-01,-1.403755950927734375e+01,2.369607976690443485e-01
-3.456000000000000000e+03,5.412475764751434326e-02,-2.533208084106445312e+01,2.304779846213757810e-01
-3.452000000000000000e+03,1.592063754796981812e-01,-1.596079063415527344e+01,2.344471449423201348e-01
-3.448000000000000000e+03,1.874475181102752686e-01,-1.454240608215332031e+01,2.071924873358808872e-01
-3.444000000000000000e+03,1.846710741519927979e-01,-1.467202281951904297e+01,2.141159268656327996e-01
-3.440000000000000000e+03,1.075113415718078613e-01,-1.937091445922851562e+01,2.179145751301974632e-01
-3.436000000000000000e+03,7.728039473295211792e-02,-2.223861312866210938e+01,2.229061172046759021e-01
-3.432000000000000000e+03,1.719110608100891113e-01,-1.529392337799072266e+01,2.314337204917253643e-01
-3.428000000000000000e+03,2.041418701410293579e-01,-1.380135726928710938e+01,2.490916293319464236e-01
-3.424000000000000000e+03,2.131918817758560181e-01,-1.342458724975585938e+01,2.869901069765833923e-01
-3.420000000000000000e+03,1.665687114000320435e-01,-1.556813144683837891e+01,2.625578803574669662e-01
-3.416000000000000000e+03,2.040329128503799438e-01,-1.380599498748779297e+01,2.434409441685238817e-01
-3.412000000000000000e+03,9.019679576158523560e-02,-2.089617729187011719e+01,2.392691751944513723e-01
-3.408000000000000000e+03,1.402047425508499146e-01,-1.706474494934082031e+01,2.476184160359664321e-01
-3.404000000000000000e+03,1.992392838001251221e-01,-1.401249980926513672e+01,2.129154655835400478e-01
-3.400000000000000000e+03,1.944929808378219604e-01,-1.422192096710205078e+01,2.119971438124679530e-01
-3.396000000000000000e+03,8.796792477369308472e-02,-2.111351203918457031e+01,1.917449486797323799e-01
-3.392000000000000000e+03,8.712544292211532593e-02,-2.119709968566894531e+01,1.974167612809369088e-01
-3.388000000000000000e+03,7.247070968151092529e-02,-2.279674911499023438e+01,1.943858516701617301e-01
-3.384000000000000000e+03,2.182088196277618408e-01,-1.322255325317382812e+01,2.317334966460314893e-01
-3.380000000000000000e+03,1.843560189008712769e-01,-1.468685340881347656e+01,2.323547956910026746e-01
-3.376000000000000000e+03,2.128781676292419434e-01,-1.343737697601318359e+01,2.179713434238496061e-01
-3.372000000000000000e+03,8.920339494943618774e-02,-2.099237251281738281e+01,2.383018464111729684e-01
-3.368000000000000000e+03,2.436485141515731812e-02,-3.226472473144531250e+01,2.175803254310077484e-01
-3.364000000000000000e+03,2.862047553062438965e-01,-1.086646270751953125e+01,1.827927738920519796e-01
-3.360000000000000000e+03,1.150523126125335693e-01,-1.878209304809570312e+01,2.167443681429714331e-01
-3.356000000000000000e+03,9.653022885322570801e-02,-2.030673217773437500e+01,2.561321162927335249e-01
-3.352000000000000000e+03,2.027554512023925781e-01,-1.386054897308349609e+01,1.842882451798707188e-01
-3.348000000000000000e+03,1.560982763767242432e-01,-1.613203811645507812e+01,1.837418990842469846e-01
-3.344000000000000000e+03,4.592091962695121765e-02,-2.675978851318359375e+01,2.112821825408179033e-01
-3.340000000000000000e+03,1.132250428199768066e-01,-1.892115020751953125e+01,1.851079447664168431e-01
-3.336000000000000000e+03,1.886394768953323364e-01,-1.448734855651855469e+01,1.707094399795366091e-01
-3.332000000000000000e+03,1.152149811387062073e-01,-1.876982116699218750e+01,1.732994424189453486e-01
-3.328000000000000000e+03,1.079420745372772217e-01,-1.933618354797363281e+01,1.591521077588550492e-01
-3.324000000000000000e+03,5.458325520157814026e-02,-2.525881004333496094e+01,1.385853601859837192e-01
-3.320000000000000000e+03,6.590888649225234985e-02,-2.362112045288085938e+01,1.211448897493457022e-01
-3.316000000000000000e+03,1.198534145951271057e-01,-1.842699241638183594e+01,1.159863531452966501e-01
-3.312000000000000000e+03,5.688484013080596924e-02,-2.490007019042968750e+01,1.499966303917634469e-01
-3.308000000000000000e+03,9.068920463323593140e-02,-2.084888648986816406e+01,1.699551064667058353e-01
-3.304000000000000000e+03,1.683315783739089966e-01,-1.547668838500976562e+01,1.849781560468541919e-01
-3.300000000000000000e+03,1.326605677604675293e-01,-1.754516220092773438e+01,1.892820984855489441e-01
-3.296000000000000000e+03,1.700984239578247070e-01,-1.538599395751953125e+01,1.988236405707135002e-01
-3.292000000000000000e+03,7.127949595451354980e-02,-2.294070816040039062e+01,1.992811329144003052e-01
-3.288000000000000000e+03,1.226011589169502258e-01,-1.823010826110839844e+01,1.687751973207493872e-01
-3.284000000000000000e+03,1.698616743087768555e-01,-1.539809226989746094e+01,1.346675197792150391e-01
-3.280000000000000000e+03,3.063261322677135468e-02,-3.027631950378417969e+01,1.245258239084030133e-01
-3.276000000000000000e+03,5.602434277534484863e-02,-2.503246498107910156e+01,1.115568206308983068e-01
-3.272000000000000000e+03,3.736031055450439453e-02,-2.855179023742675781e+01,1.369225418362211011e-01
-3.268000000000000000e+03,7.922596484422683716e-02,-2.202264976501464844e+01,1.945572392097814629e-01
-3.264000000000000000e+03,2.546980381011962891e-01,-1.187948799133300781e+01,2.630638606609556063e-01
-3.260000000000000000e+03,2.233934700489044189e-01,-1.301858997344970703e+01,2.795620883620654196e-01
-3.256000000000000000e+03,2.851466536521911621e-01,-1.089863395690917969e+01,3.026989116629411058e-01
-3.252000000000000000e+03,9.253909438848495483e-02,-2.067349433898925781e+01,2.945076365123915907e-01
-3.248000000000000000e+03,1.566077172756195068e-01,-1.610373687744140625e+01,2.681330868360594644e-01
-3.244000000000000000e+03,2.273020893335342407e-01,-1.286793136596679688e+01,1.985294492420631718e-01
-3.240000000000000000e+03,1.351830512285232544e-01,-1.738155555725097656e+01,2.243363583080353607e-01
-3.236000000000000000e+03,5.235534161329269409e-02,-2.562078094482421875e+01,2.208034648745160200e-01
-3.232000000000000000e+03,1.788510233163833618e-01,-1.495017147064208984e+01,1.945730201850289220e-01
-3.228000000000000000e+03,1.447918564081192017e-01,-1.678511810302734375e+01,1.938578461687238685e-01
-3.224000000000000000e+03,1.395736336708068848e-01,-1.710393142700195312e+01,1.943506195959061322e-01
-3.220000000000000000e+03,1.327911317348480225e-01,-1.753661918640136719e+01,1.667868518026526803e-01
-3.216000000000000000e+03,5.400343611836433411e-02,-2.535157203674316406e+01,1.812629337609076852e-01
-3.212000000000000000e+03,8.666323125362396240e-02,-2.124330329895019531e+01,2.167051863695185210e-01
-3.208000000000000000e+03,1.932075172662734985e-01,-1.427951908111572266e+01,2.643509001068691244e-01
-3.204000000000000000e+03,2.581112384796142578e-01,-1.176386070251464844e+01,2.902492882606520497e-01
-3.200000000000000000e+03,2.921435534954071045e-01,-1.068807411193847656e+01,3.235789262972471603e-01
-3.196000000000000000e+03,1.406213194131851196e-01,-1.703897666931152344e+01,3.293123657899319490e-01
-3.192000000000000000e+03,1.981351375579833984e-01,-1.406077003479003906e+01,2.681757738840115923e-01
-3.188000000000000000e+03,2.123831659555435181e-01,-1.345759868621826172e+01,2.344032259802924234e-01
-3.184000000000000000e+03,5.363819748163223267e-02,-2.541051673889160156e+01,2.412921206789936379e-01
-3.180000000000000000e+03,1.791903227567672729e-01,-1.493370914459228516e+01,2.421011874881743853e-01
-3.176000000000000000e+03,1.636614203453063965e-01,-1.572107315063476562e+01,2.515147575371916577e-01
-3.172000000000000000e+03,2.008410841226577759e-01,-1.394294834136962891e+01,2.946516145207513926e-01
-3.168000000000000000e+03,2.438671141862869263e-01,-1.225693511962890625e+01,3.446386644973411517e-01
-3.164000000000000000e+03,1.979106217622756958e-01,-1.407061767578125000e+01,3.701315557694310199e-01
-3.160000000000000000e+03,3.463734090328216553e-01,-9.209109306335449219e+00,3.895808236141296566e-01
-3.156000000000000000e+03,2.489231079816818237e-01,-1.207869529724121094e+01,3.341780866655868487e-01
-3.152000000000000000e+03,2.658897042274475098e-01,-1.150597000122070312e+01,2.977470325435436771e-01
-3.148000000000000000e+03,5.857111141085624695e-02,-2.464632987976074219e+01,2.530619402561820608e-01
-3.144000000000000000e+03,7.606594264507293701e-02,-2.237619400024414062e+01,2.511719568394859547e-01
-3.140000000000000000e+03,1.969228684902191162e-01,-1.411407661437988281e+01,2.000293781430199647e-01
-3.136000000000000000e+03,2.426020056009292603e-01,-1.230211257934570312e+01,2.241228339605660369e-01
-3.132000000000000000e+03,9.484191983938217163e-02,-2.045999336242675781e+01,3.044541330360711617e-01
-3.128000000000000000e+03,1.391523480415344238e-01,-1.713018798828125000e+01,3.198100734228483955e-01
-3.124000000000000000e+03,3.447362184524536133e-01,-9.250261306762695312e+00,2.729101332890416232e-01
-3.120000000000000000e+03,2.482812404632568359e-01,-1.210112190246582031e+01,2.742631982057163742e-01
-3.116000000000000000e+03,8.574384450912475586e-02,-2.133594131469726562e+01,2.699324321189477960e-01
-3.112000000000000000e+03,9.936728328466415405e-02,-2.005513191223144531e+01,2.281186619910936797e-01
-3.108000000000000000e+03,1.246679797768592834e-01,-1.808490180969238281e+01,1.835896106681851880e-01
-3.104000000000000000e+03,2.048888951539993286e-01,-1.376963138580322266e+01,2.727134658924049160e-01
-3.100000000000000000e+03,9.935258328914642334e-02,-2.005641746520996094e+01,2.662091221945715458e-01
-3.096000000000000000e+03,3.838210701942443848e-01,-8.317423820495605469e+00,3.040096882886610952e-01
-3.092000000000000000e+03,7.761332392692565918e-02,-2.220127296447753906e+01,3.008466764994308096e-01
-3.088000000000000000e+03,2.510930299758911133e-01,-1.200330734252929688e+01,3.352445912150328611e-01
-3.084000000000000000e+03,1.943101137876510620e-01,-1.423009109497070312e+01,2.717456804321182751e-01
-3.080000000000000000e+03,2.143973708152770996e-01,-1.337561130523681641e+01,3.065347646236672996e-01
-3.076000000000000000e+03,1.714471876621246338e-01,-1.531739234924316406e+01,3.291357944093465382e-01
-3.072000000000000000e+03,1.939663887023925781e-01,-1.424547100067138672e+01,3.040415621161373094e-01
-3.068000000000000000e+03,3.266828060150146484e-01,-9.717474937438964844e+00,3.115078970454854823e-01
-3.064000000000000000e+03,1.103817522525787354e-01,-1.914205360412597656e+01,2.686762345218566828e-01
-3.060000000000000000e+03,2.393687367439270020e-01,-1.241865158081054688e+01,2.397326204900163127e-01
-3.056000000000000000e+03,2.819549478590488434e-02,-3.099640655517578125e+01,1.672007431874479033e-01
-3.052000000000000000e+03,9.716366231441497803e-02,-2.024992179870605469e+01,1.434726273056524393e-01
-3.048000000000000000e+03,8.409791439771652222e-02,-2.150429534912109375e+01,8.980603711130179245e-02
-3.044000000000000000e+03,3.102240525186061859e-02,-3.016649055480957031e+01,1.167493874689790601e-01
-3.040000000000000000e+03,5.987932533025741577e-02,-2.445446205139160156e+01,1.381135265134715295e-01
-3.036000000000000000e+03,1.183082833886146545e-01,-1.853969764709472656e+01,1.358588386103738999e-01
-3.032000000000000000e+03,1.686166226863861084e-01,-1.546199226379394531e+01,1.672839001721697638e-01
-3.028000000000000000e+03,7.655704766511917114e-02,-2.232029724121093750e+01,1.637606927466086770e-01
-3.024000000000000000e+03,1.361244022846221924e-01,-1.732127952575683594e+01,1.885449928343890524e-01
-3.020000000000000000e+03,4.809585958719253540e-02,-2.635784530639648438e+01,2.045177323268376479e-01
-3.016000000000000000e+03,2.012000679969787598e-01,-1.392743682861328125e+01,2.446244237489915707e-01
-3.012000000000000000e+03,2.220378965139389038e-01,-1.307145881652832031e+01,2.416910737133136922e-01
-3.008000000000000000e+03,2.106949985027313232e-01,-1.352691555023193359e+01,2.442101263671976885e-01
-3.004000000000000000e+03,1.263137310743331909e-01,-1.797098922729492188e+01,2.298597664754400971e-01
-3.000000000000000000e+03,5.652090162038803101e-02,-2.495581817626953125e+01,2.252507192414465453e-01
-2.996000000000000000e+03,1.532048881053924561e-01,-1.629454803466796875e+01,2.341474423018738149e-01
-2.992000000000000000e+03,2.066228091716766357e-01,-1.369643402099609375e+01,2.633968116152879957e-01
-2.988000000000000000e+03,2.404503375291824341e-01,-1.237949275970458984e+01,2.728591480856975005e-01
-2.984000000000000000e+03,2.241390645503997803e-01,-1.298964881896972656e+01,2.591379665880712557e-01
-2.980000000000000000e+03,8.816795051097869873e-02,-2.109378623962402344e+01,2.403307376075920487e-01
-2.976000000000000000e+03,1.073140129446983337e-01,-1.938687133789062500e+01,2.111269379765131071e-01
-2.972000000000000000e+03,1.437215059995651245e-01,-1.684956359863281250e+01,2.118052971428831255e-01
-2.968000000000000000e+03,1.427774131298065186e-01,-1.690681076049804688e+01,2.192581968574207341e-01
-2.964000000000000000e+03,2.264078557491302490e-01,-1.290217018127441406e+01,2.484579755031352533e-01
-2.960000000000000000e+03,1.130943819880485535e-01,-1.893117904663085938e+01,2.723842374126120847e-01
-2.956000000000000000e+03,2.049734890460968018e-01,-1.376604557037353516e+01,3.149632689999480872e-01
-2.952000000000000000e+03,2.237435579299926758e-01,-1.300498962402343750e+01,2.927378148411570735e-01
-2.948000000000000000e+03,2.851841747760772705e-01,-1.089749145507812500e+01,3.310907462566070603e-01
-2.944000000000000000e+03,1.520742028951644897e-01,-1.635888862609863281e+01,3.134339245304346711e-01
-2.940000000000000000e+03,2.413668334484100342e-01,-1.234644794464111328e+01,3.284500704908354107e-01
-2.936000000000000000e+03,1.459197551012039185e-01,-1.671771812438964844e+01,3.341494619279467004e-01
-2.932000000000000000e+03,2.739654779434204102e-01,-1.124608230590820312e+01,3.739704183430255791e-01
-2.928000000000000000e+03,3.042459487915039062e-01,-1.033550357818603516e+01,3.343160176020509300e-01
-2.924000000000000000e+03,2.852565050125122070e-01,-1.089528942108154297e+01,3.381804808204145751e-01
-2.920000000000000000e+03,1.087415814399719238e-01,-1.927208709716796875e+01,3.086055119386528767e-01
-2.916000000000000000e+03,1.588445603847503662e-01,-1.598055362701416016e+01,2.423821663712865393e-01
-2.912000000000000000e+03,1.750511676073074341e-01,-1.513669967651367188e+01,1.890413094068467692e-01
-2.908000000000000000e+03,8.276011794805526733e-02,-2.164357948303222656e+01,1.687175396207776790e-01
-2.904000000000000000e+03,1.068565174937248230e-01,-1.942397880554199219e+01,1.602045589087599531e-01
-2.900000000000000000e+03,4.076816514134407043e-02,-2.779357719421386719e+01,1.530139232307711761e-01
-2.896000000000000000e+03,1.303726583719253540e-01,-1.769626998901367188e+01,1.626114695109840136e-01
-2.892000000000000000e+03,1.510018855333328247e-01,-1.642035293579101562e+01,1.754585311165417216e-01
