relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-3.716000000000000000e+03,5.926883220672607422e-02,-2.454347419738769531e+01,1.658818338064145803e-01
-3.712000000000000000e+03,9.311646968126296997e-02,-2.061946868896484375e+01,1.493379339989563959e-01
-3.708000000000000000e+03,6.326770037412643433e-02,-2.397636032104492188e+01,1.615525564864851993e-01
-3.704000000000000000e+03,1.307614892721176147e-01,-1.767040252685546875e+01,1.637621481086865005e-01
-3.700000000000000000e+03,6.949705630540847778e-02,-2.316067123413085938e+01,1.463066390970073349e-01
-3.696000000000000000e+03,6.495735049247741699e-02,-2.374743461608886719e+01,2.067538279123312950e-01
-3.692000000000000000e+03,4.817785695195198059e-02,-2.634305000305175781e+01,2.176473606023022200e-01
-3.688000000000000000e+03,2.188869267702102661e-01,-1.319560241699218750e+01,2.104464288428519181e-01
-3.684000000000000000e+03,1.588065177202224731e-01,-1.598263359069824219e+01,2.604402408286007331e-01
-3.680000000000000000e+03,5.095850303769111633e-02,-2.585566711425781250e+01,2.621588328308585569e-01
-3.676000000000000000e+03,1.936647146940231323e-01,-1.425899028778076172e+01,2.126702026572530602e-01
-3.672000000000000000e+03,5.260231345891952515e-02,-2.557990264892578125e+01,2.060386958266788027e-01
-3.668000000000000000e+03,9.148013591766357422e-02,-2.077346420288085938e+01,2.038445207003144466e-01
-3.664000000000000000e+03,1.417339295148849487e-01,-1.697052383422851562e+01,1.689696896234446077e-01
-3.660000000000000000e+03,4.530967399477958679e-02,-2.687618255615234375e+01,1.682782205710585399e-01
-3.656000000000000000e+03,1.038806512951850891e-01,-1.966930580139160156e+01,1.521714465749740008e-01
-3.652000000000000000e+03,5.082214996218681335e-02,-2.587894058227539062e+01,1.226441889775350680e-01
-3.648000000000000000e+03,5.001379549503326416e-02,-2.601820373535156250e+01,1.632907092350094902e-01
-3.644000000000000000e+03,6.571701169013977051e-02,-2.364644622802734375e+01,1.440662738107396368e-01
-3.640000000000000000e+03,1.499527543783187866e-01,-1.648091125488281250e+01,1.741998204864765587e-01
-3.636000000000000000e+03,5.438799783587455750e-02,-2.528993797302246094e+01,1.815582873017994869e-01
-3.632000000000000000e+03,1.283999383449554443e-01,-1.782870483398437500e+01,1.710270871214547572e-01
-3.628000000000000000e+03,6.895791739225387573e-02,-2.322831916809082031e+01,1.436187540919513228e-01
-3.624000000000000000e+03,3.860479593276977539e-02,-2.826717376708984375e+01,1.839652271454877974e-01
-3.620000000000000000e+03,7.939093559980392456e-02,-2.200458145141601562e+01,1.498791884434179655e-01
-3.616000000000000000e+03,1.582586169242858887e-01,-1.601265335083007812e+01,1.777847331274648446e-01
-3.612000000000000000e+03,4.064659401774406433e-02,-2.781951713562011719e+01,1.937408815634174830e-01
-3.608000000000000000e+03,1.407997906208038330e-01,-1.702795982360839844e+01,1.819314478232848808e-01
-3.604000000000000000e+03,7.968335598707199097e-02,-2.197264671325683594e+01,1.616016536991513874e-01
-3.600000000000000000e+03,4.898795112967491150e-02,-2.619821548461914062e+01,1.822887924728444353e-01
-3.596000000000000000e+03,1.059202551841735840e-01,-1.950041961669921875e+01,1.301088768093681125e-01
-3.592000000000000000e+03,9.390492737293243408e-02,-2.054623031616210938e+01,1.278622242437301160e-01
-3.588000000000000000e+03,6.464377045631408691e-03,-4.378946685791015625e+01,1.196025508136898119e-01
-3.584000000000000000e+03,7.389942556619644165e-02,-2.262718009948730469e+01,1.160134071013830398e-01
-3.580000000000000000e+03,2.772370353341102600e-02,-3.114297485351562500e+01,9.603054780223152509e-02
-3.576000000000000000e+03,9.668012708425521851e-02,-2.029325485229492188e+01,1.340330666729383502e-01
-3.572000000000000000e+03,4.245973750948905945e-02,-2.744045257568359375e+01,1.159259357793357287e-01
-3.568000000000000000e+03,1.043005660176277161e-01,-1.963426780700683594e+01,1.269396531787795879e-01
-3.564000000000000000e+03,2.728323452174663544e-02,-3.128208351135253906e+01,1.299897838725729560e-01
-3.560000000000000000e+03,5.607814341783523560e-02,-2.502412796020507812e+01,1.736368456261374593e-01
-3.556000000000000000e+03,1.045325845479965210e-01,-1.961496543884277344e+01,1.712107371771974529e-01
-3.552000000000000000e+03,1.548276096582412720e-01,-1.620303153991699219e+01,1.882075620272846972e-01
-3.548000000000000000e+03,9.805463254451751709e-02,-2.017063903808593750e+01,2.096145024034375415e-01
-3.544000000000000000e+03,7.104098051786422729e-02,-2.296982002258300781e+01,2.269401548586216788e-01
-3.540000000000000000e+03,1.111895814538002014e-01,-1.907871818542480469e+01,1.979446086429406670e-01
-3.536000000000000000e+03,1.491368860006332397e-01,-1.652829933166503906e+01,1.925274858434511960e-01
-3.532000000000000000e+03,8.017956465482711792e-02,-2.191872596740722656e+01,2.133069948078470668e-01
-3.528000000000000000e+03,8.410843461751937866e-02,-2.150321006774902344e+01,2.184090966940950285e-01
-3.524000000000000000e+03,1.245371177792549133e-01,-1.809402275085449219e+01,1.664861061078144189e-01
-3.520000000000000000e+03,1.243247687816619873e-01,-1.810884666442871094e+01,1.458061835970028142e-01
-3.516000000000000000e+03,1.546291727572679520e-02,-3.621417236328125000e+01,1.513279689780468451e-01
-3.512000000000000000e+03,2.693980932235717773e-02,-3.139210891723632812e+01,1.303481208125417679e-01
-3.508000000000000000e+03,9.832408279180526733e-02,-2.014680099487304688e+01,1.139805744886226713e-01
-3.504000000000000000e+03,7.052521407604217529e-02,-2.303311157226562500e+01,1.584007701079224728e-01
-3.500000000000000000e+03,8.218707889318466187e-02,-2.170392990112304688e+01,1.944201233406184781e-01
-3.496000000000000000e+03,1.298211961984634399e-01,-1.773308753967285156e+01,1.813636363159272791e-01
-3.492000000000000000e+03,1.196704059839248657e-01,-1.844026374816894531e+01,1.954854503756305872e-01
-3.488000000000000000e+03,6.471060216426849365e-02,-2.378049087524414062e+01,1.786146786035977263e-01
-3.484000000000000000e+03,1.068813428282737732e-01,-1.942196273803710938e+01,1.821216810729275049e-01
-3.480000000000000000e+03,3.875385224819183350e-02,-2.823370170593261719e+01,1.596706037467104378e-01
-3.476000000000000000e+03,1.388498544692993164e-01,-1.714909172058105469e+01,1.551684935302863888e-01
-3.472000000000000000e+03,6.187087297439575195e-02,-2.417027473449707031e+01,1.484933592030459049e-01
-3.468000000000000000e+03,5.312007293105125427e-02,-2.549482536315917969e+01,1.593723696523354494e-01
-3.464000000000000000e+03,8.969643712043762207e-02,-2.094449615478515625e+01,1.451336367955962381e-01
-3.460000000000000000e+03,6.676149368286132812e-02,-2.350947952270507812e+01,1.402979462539160893e-01
-3.456000000000000000e+03,1.021927222609519958e-01,-1.981159973144531250e+01,1.785305158809244452e-01
-3.452000000000000000e+03,4.942155256867408752e-02,-2.612167167663574219e+01,1.940810978986142743e-01
-3.448000000000000000e+03,1.515485197305679321e-01,-1.638896560668945312e+01,1.907773373421122187e-01
-3.444000000000000000e+03,1.297308802604675293e-01,-1.773913192749023438e+01,1.973102185369392525e-01
-3.440000000000000000e+03,5.825607478618621826e-02,-2.469317626953125000e+01,2.070351116751656673e-01
-3.436000000000000000e+03,1.190114021301269531e-01,-1.848822784423828125e+01,1.519183911771467832e-01
-3.432000000000000000e+03,7.445795834064483643e-02,-2.256177902221679688e+01,1.498527804230478100e-01
-3.428000000000000000e+03,9.652402251958847046e-03,-4.030729293823242188e+01,1.443707575620997441e-01
-3.424000000000000000e+03,1.244130358099937439e-01,-1.810268211364746094e+01,1.530150620000623463e-01
-3.420000000000000000e+03,4.414279386401176453e-02,-2.710280418395996094e+01,1.639323691434404762e-01
-3.416000000000000000e+03,1.412658691406250000e-01,-1.699925613403320312e+01,2.279176292831827932e-01
-3.412000000000000000e+03,1.025641933083534241e-01,-1.978008460998535156e+01,2.612409884398005921e-01
-3.408000000000000000e+03,1.743802726268768311e-01,-1.517005348205566406e+01,2.597331903206889225e-01
-3.404000000000000000e+03,2.102028876543045044e-01,-1.354722595214843750e+01,2.562679429108551399e-01
-3.400000000000000000e+03,4.026101902127265930e-02,-2.790230560302734375e+01,2.637977565384578837e-01
-3.396000000000000000e+03,1.323447078466415405e-01,-1.756586837768554688e+01,2.174265519296228744e-01
-3.392000000000000000e+03,1.219494417309761047e-01,-1.827640342712402344e+01,1.583875718857966630e-01
-3.388000000000000000e+03,5.499918758869171143e-02,-2.519287300109863281e+01,1.529942618856069692e-01
-3.384000000000000000e+03,5.820904672145843506e-02,-2.470019149780273438e+01,1.213852390606766363e-01
-3.380000000000000000e+03,2.637612633407115936e-02,-3.157577896118164062e+01,8.870938719935639316e-02
-3.376000000000000000e+03,5.096835643053054810e-02,-2.585398674011230469e+01,9.824646794372535186e-02
-3.372000000000000000e+03,3.782657533884048462e-02,-2.844405937194824219e+01,1.068468815283253881e-01
-3.368000000000000000e+03,7.955207675695419312e-02,-2.198697090148925781e+01,1.682831375273992347e-01
-3.364000000000000000e+03,8.035051822662353516e-02,-2.190022659301757812e+01,1.996538659526281567e-01
-3.360000000000000000e+03,1.845416724681854248e-01,-1.467811107635498047e+01,2.149364145221427380e-01
-3.356000000000000000e+03,1.317312270402908325e-01,-1.760622406005859375e+01,2.080836403151928027e-01
-3.352000000000000000e+03,7.717097550630569458e-02,-2.225091934204101562e+01,2.180438455555873678e-01
-3.348000000000000000e+03,6.190984323620796204e-02,-2.416480636596679688e+01,1.653735814288342376e-01
-3.344000000000000000e+03,1.059927269816398621e-01,-1.949447822570800781e+01,1.587407057222451623e-01
-3.340000000000000000e+03,4.894387349486351013e-02,-2.620603370666503906e+01,1.553936707406916862e-01
-3.336000000000000000e+03,1.146551147103309631e-01,-1.881213188171386719e+01,2.033254735922155887e-01
-3.332000000000000000e+03,6.855414807796478271e-02,-2.327932548522949219e+01,1.974645716072340740e-01
-3.328000000000000000e+03,1.853086352348327637e-01,-1.464208698272705078e+01,1.910099232683692416e-01
-3.324000000000000000e+03,9.090403467416763306e-02,-2.082833862304687500e+01,1.703886135396459889e-01
-3.320000000000000000e+03,3.232660144567489624e-02,-2.980879783630371094e+01,1.567878622796784471e-01
-3.316000000000000000e+03,6.156625598669052124e-02,-2.421314430236816406e+01,1.074368649201827702e-01
-3.312000000000000000e+03,3.353947773575782776e-02,-2.948887252807617188e+01,1.230234110440796419e-01
-3.308000000000000000e+03,5.825617536902427673e-02,-2.469316101074218750e+01,1.230481043518942136e-01
-3.304000000000000000e+03,1.310310661792755127e-01,-1.765251350402832031e+01,1.425723655868352813e-01
-3.300000000000000000e+03,3.239017352461814880e-02,-2.979173469543457031e+01,1.421046585643656324e-01
-3.296000000000000000e+03,1.118308007717132568e-01,-1.902877044677734375e+01,1.528038123072495147e-01
-3.292000000000000000e+03,3.233538195490837097e-02,-2.980644035339355469e+01,1.534723273636283969e-01
-3.288000000000000000e+03,8.580078184604644775e-02,-2.133017539978027344e+01,1.783858693860072842e-01
-3.284000000000000000e+03,1.327521353960037231e-01,-1.753916931152343750e+01,1.490040888699891986e-01
-3.280000000000000000e+03,9.652923792600631714e-02,-2.030682373046875000e+01,1.717946575769807860e-01
-3.276000000000000000e+03,3.618840873241424561e-02,-2.882861137390136719e+01,1.784371154156735029e-01
-3.272000000000000000e+03,9.100892394781112671e-02,-2.081831932067871094e+01,1.437738436927868957e-01
-3.268000000000000000e+03,1.029015630483627319e-01,-1.975156021118164062e+01,1.729761856896807892e-01
-3.264000000000000000e+03,4.351272433996200562e-02,-2.722767257690429688e+01,2.291321970851490364e-01
-3.260000000000000000e+03,1.717096716165542603e-01,-1.530410575866699219e+01,2.310535838726567592e-01
-3.256000000000000000e+03,1.807601451873779297e-01,-1.485794639587402344e+01,2.366270942452707027e-01
-3.252000000000000000e+03,9.595546871423721313e-02,-2.035860443115234375e+01,2.413295320866854499e-01
-3.248000000000000000e+03,1.172503754496574402e-01,-1.861771392822265625e+01,1.972516708705175925e-01
-3.244000000000000000e+03,5.561899021267890930e-02,-2.509553909301757812e+01,1.753183759614511950e-01
-3.240000000000000000e+03,5.823272094130516052e-02,-2.469665718078613281e+01,1.633019858214612430e-01
-3.236000000000000000e+03,1.242936253547668457e-01,-1.811102294921875000e+01,1.623453238109814067e-01
-3.232000000000000000e+03,6.501968204975128174e-02,-2.373910522460937500e+01,1.737124861550589927e-01
-3.228000000000000000e+03,1.147874817252159119e-01,-1.880211067199707031e+01,1.627819033742624599e-01
-3.224000000000000000e+03,8.488336205482482910e-02,-2.142354965209960938e+01,1.255932073406219596e-01
-3.220000000000000000e+03,3.009230829775333405e-02,-3.043088912963867188e+01,1.412734303095994348e-01
-3.216000000000000000e+03,2.855259552597999573e-02,-3.088708877563476562e+01,1.215710444449859817e-01
-3.212000000000000000e+03,1.053878813982009888e-01,-1.954418563842773438e+01,1.273318940376129138e-01
-3.208000000000000000e+03,6.406436115503311157e-02,-2.386766815185546875e+01,1.426574905743604182e-01
-3.204000000000000000e+03,9.971447288990020752e-02,-2.002483558654785156e+01,1.833144380205902757e-01
-3.200000000000000000e+03,6.954753398895263672e-02,-2.315436553955078125e+01,1.764547166955144630e-01
-3.196000000000000000e+03,1.332225203514099121e-01,-1.750844764709472656e+01,2.217157686444044817e-01
-3.192000000000000000e+03,8.772776275873184204e-02,-2.113725852966308594e+01,2.049328321186448532e-01
-3.188000000000000000e+03,1.805873960256576538e-01,-1.486625194549560547e+01,2.356656961553020291e-01
-3.184000000000000000e+03,5.650737509131431580e-02,-2.495789718627929688e+01,1.974895890463671810e-01
-3.180000000000000000e+03,1.486682444810867310e-01,-1.655563545227050781e+01,1.963669312843926151e-01
-3.176000000000000000e+03,3.493943437933921814e-02,-2.913368225097656250e+01,1.871517968661687570e-01
-3.172000000000000000e+03,8.483751863241195679e-02,-2.142824172973632812e+01,1.821466825948976354e-01
-3.168000000000000000e+03,1.568633466958999634e-01,-1.608957099914550781e+01,1.373937498982250593e-01
-3.164000000000000000e+03,4.362187907099723816e-02,-2.720591354370117188e+01,2.090264138774801661e-01
-3.160000000000000000e+03,3.345334529876708984e-02,-2.951120758056640625e+01,2.250424918790025763e-01
-3.156000000000000000e+03,2.193552851676940918e-01,-1.317703819274902344e+01,1.728796835481742344e-01
-3.152000000000000000e+03,1.260703653097152710e-01,-1.798773956298828125e+01,1.868603080313530063e-01
-3.148000000000000000e+03,2.257197536528110504e-02,-3.292861175537109375e+01,1.750649449728410856e-01
-3.144000000000000000e+03,7.961452007293701172e-02,-2.198015403747558594e+01,1.313501933132549537e-01
-3.140000000000000000e+03,3.086585318669676781e-03,-5.021043395996093750e+01,1.316844363712962318e-01
-3.136000000000000000e+03,1.068131476640701294e-01,-1.942750549316406250e+01,1.486520213930207779e-01
-3.132000000000000000e+03,1.269308626651763916e-01,-1.792865562438964844e+01,1.681585219681249743e-01
-3.128000000000000000e+03,6.625444442033767700e-02,-2.357569885253906250e+01,1.719322458953850830e-01
-3.124000000000000000e+03,1.298333406448364258e-01,-1.773227500915527344e+01,1.740122168245061551e-01
-3.120000000000000000e+03,1.280190888792276382e-02,-3.785450363159179688e+01,1.383471101826512228e-01
-3.116000000000000000e+03,1.121679618954658508e-01,-1.900262451171875000e+01,1.228971369345123049e-01
-3.112000000000000000e+03,3.511226177215576172e-02,-2.909082412719726562e+01,1.066532351324883388e-01
-3.108000000000000000e+03,2.647901512682437897e-02,-3.154196166992187500e+01,1.722773911247947598e-01
-3.104000000000000000e+03,8.801396936178207397e-02,-2.110896873474121094e+01,1.529466637802888995e-01
-3.100000000000000000e+03,1.817490607500076294e-01,-1.481055641174316406e+01,1.877041824720931396e-01
-3.096000000000000000e+03,6.240166351199150085e-02,-2.409607696533203125e+01,1.972866365365024133e-01
-3.092000000000000000e+03,1.245943084359169006e-01,-1.809003639221191406e+01,1.804510865520766727e-01
-3.088000000000000000e+03,5.114871636033058167e-02,-2.582330513000488281e+01,1.516736517734602330e-01
-3.084000000000000000e+03,4.467142000794410706e-02,-2.699940490722656250e+01,1.644283595174801937e-01
-3.080000000000000000e+03,1.076625362038612366e-01,-1.935870742797851562e+01,1.684406045735755419e-01
-3.076000000000000000e+03,9.523822367191314697e-02,-2.042377471923828125e+01,1.930611000496905705e-01
-3.072000000000000000e+03,1.349236965179443359e-01,-1.739823532104492188e+01,2.020007705986652247e-01
-3.068000000000000000e+03,1.145333424210548401e-01,-1.882136154174804688e+01,2.290077017185428165e-01
-3.064000000000000000e+03,6.768629699945449829e-02,-2.338998603820800781e+01,2.357029553397683719e-01
-3.060000000000000000e+03,1.771909594535827637e-01,-1.503116798400878906e+01,2.247669006724496710e-01
-3.056000000000000000e+03,1.124749258160591125e-01,-1.897888565063476562e+01,2.007619508284028964e-01
-3.052000000000000000e+03,1.067691966891288757e-01,-1.943107986450195312e+01,1.864447810866124988e-01
-3.048000000000000000e+03,5.273341760039329529e-02,-2.555828094482421875e+01,1.691449144354281453e-01
-3.044000000000000000e+03,3.082723170518875122e-02,-3.022130966186523438e+01,1.368110471614083501e-01
-3.040000000000000000e+03,1.326530426740646362e-01,-1.754565620422363281e+01,1.357108297051816959e-01
-3.036000000000000000e+03,2.923248708248138428e-02,-3.068268585205078125e+01,1.674444043302960872e-01
-3.032000000000000000e+03,1.039367243647575378e-01,-1.966461944580078125e+01,2.133622794558613089e-01
-3.028000000000000000e+03,1.344304233789443970e-01,-1.743004798889160156e+01,1.937579317389802880e-01
-3.024000000000000000e+03,1.490412354469299316e-01,-1.653387069702148438e+01,1.872757568372935555e-01
-3.020000000000000000e+03,8.218231797218322754e-02,-2.170443344116210938e+01,1.767977373454223677e-01
-3.016000000000000000e+03,1.254434883594512939e-02,-3.803103637695312500e+01,1.794260255983159691e-01
-3.012000000000000000e+03,7.696142047643661499e-02,-2.227453994750976562e+01,1.731134929254572463e-01
-3.008000000000000000e+03,1.411968618631362915e-01,-1.700349998474121094e+01,1.625371892933351603e-01
-3.004000000000000000e+03,1.327898353338241577e-01,-1.753670310974121094e+01,1.738796597766129604e-01
-3.000000000000000000e+03,5.495398491621017456e-02,-2.520001602172851562e+01,1.881066920715597224e-01
-2.996000000000000000e+03,4.174515232443809509e-02,-2.758787918090820312e+01,1.560920637589665316e-01
-2.992000000000000000e+03,1.135884299874305725e-01,-1.889331817626953125e+01,1.216354243046186973e-01
-2.988000000000000000e+03,5.877629294991493225e-02,-2.461595535278320312e+01,1.566580882030278454e-01
-2.984000000000000000e+03,4.408239200711250305e-02,-2.711469650268554688e+01,1.934144596204502020e-01
-2.980000000000000000e+03,1.451186388731002808e-01,-1.676553535461425781e+01,2.023280158930620964e-01
-2.976000000000000000e+03,1.363731771707534790e-01,-1.730542182922363281e+01,1.929970566210022775e-01
-2.972000000000000000e+03,1.365360766649246216e-01,-1.729505157470703125e+01,2.434502827873171737e-01
-2.968000000000000000e+03,3.475405648350715637e-02,-2.917988967895507812e+01,2.371051749169476031e-01
-2.964000000000000000e+03,1.739725023508071899e-01,-1.519038772583007812e+01,2.522792263156484194e-01
-2.960000000000000000e+03,1.287833750247955322e-01,-1.780280303955078125e+01,2.372024172065319292e-01
-2.956000000000000000e+03,1.754382550716400146e-01,-1.511751365661621094e+01,3.072701838620833237e-01
-2.952000000000000000e+03,9.772134572267532349e-02,-2.020021247863769531e+01,2.851523685178631307e-01
-2.948000000000000000e+03,2.151411324739456177e-01,-1.334553146362304688e+01,2.855381542436076225e-01
-2.944000000000000000e+03,1.170309409499168396e-01,-1.863398551940917969e+01,2.342802952313151332e-01
-2.940000000000000000e+03,1.297765672206878662e-01,-1.773607444763183594e+01,2.341279477235536366e-01
-2.936000000000000000e+03,4.347664490342140198e-02,-2.723487854003906250e+01,1.828123571611950104e-01
-2.932000000000000000e+03,9.732913225889205933e-02,-2.023514175415039062e+01,1.719149233192834025e-01
-2.928000000000000000e+03,8.303089439868927002e-02,-2.161520385742187500e+01,1.537457827763146767e-01
-2.924000000000000000e+03,8.897586911916732788e-02,-2.101455497741699219e+01,1.892544483054970084e-01
-2.920000000000000000e+03,8.300073444843292236e-02,-2.161836242675781250e+01,2.277339958681104393e-01
-2.916000000000000000e+03,1.348924934864044189e-01,-1.740024375915527344e+01,2.306537360569420880e-01
-2.912000000000000000e+03,1.963934153318405151e-01,-1.413746070861816406e+01,2.903892308938135769e-01
-2.908000000000000000e+03,9.054766595363616943e-02,-2.086245536804199219e+01,3.085507138343823175e-01
-2.904000000000000000e+03,2.427628636360168457e-01,-1.229635429382324219e+01,2.989653635698211742e-01
-2.900000000000000000e+03,1.297568529844284058e-01,-1.773739242553710938e+01,3.243940385252248593e-01
-2.896000000000000000e+03,1.102153360843658447e-01,-1.915515899658203125e+01,3.930835597450486052e-01
-2.892000000000000000e+03,2.618586719036102295e-01,-1.163866043090820312e+01,3.496751006053410715e-01
