relative_delay_us,normalized_magnitude,magnitude_db
-9.700000000000000000e+02,2.189730107784271240e-02,-3.319218826293945312e+01
-9.690000000000000000e+02,3.141348809003829956e-02,-3.005767822265625000e+01
-9.680000000000000000e+02,2.308901213109493256e-02,-3.273189163208007812e+01
-9.670000000000000000e+02,5.264570564031600952e-02,-2.557274055480957031e+01
-9.660000000000000000e+02,4.402102530002593994e-02,-2.712679672241210938e+01
-9.650000000000000000e+02,4.304356873035430908e-02,-2.732183456420898438e+01
-9.640000000000000000e+02,3.020797111093997955e-02,-3.039756774902343750e+01
-9.630000000000000000e+02,4.592020809650421143e-02,-2.675992202758789062e+01
-9.620000000000000000e+02,2.343813329935073853e-02,-3.260153961181640625e+01
-9.610000000000000000e+02,5.881968885660171509e-02,-2.460954666137695312e+01
-9.600000000000000000e+02,1.196120399981737137e-02,-3.844450378417968750e+01
-9.590000000000000000e+02,1.608273014426231384e-02,-3.587280654907226562e+01
-9.580000000000000000e+02,6.895140558481216431e-02,-2.322913932800292969e+01
-9.570000000000000000e+02,4.183469340205192566e-02,-2.756926727294921875e+01
-9.560000000000000000e+02,5.928334221243858337e-02,-2.454134750366210938e+01
-9.550000000000000000e+02,4.025111440569162369e-03,-4.790444183349609375e+01
-9.540000000000000000e+02,3.421267867088317871e-02,-2.931625747680664062e+01
-9.530000000000000000e+02,2.261950075626373291e-02,-3.291033935546875000e+01
-9.520000000000000000e+02,3.700420260429382324e-02,-2.863497924804687500e+01
-9.510000000000000000e+02,6.038508936762809753e-02,-2.438140678405761719e+01
-9.500000000000000000e+02,3.044918924570083618e-02,-3.032848548889160156e+01
-9.490000000000000000e+02,2.188929356634616852e-02,-3.319536590576171875e+01
-9.480000000000000000e+02,2.555364184081554413e-02,-3.185094451904296875e+01
-9.470000000000000000e+02,4.975427314639091492e-02,-2.606339263916015625e+01
-9.460000000000000000e+02,3.394797071814537048e-02,-2.938372421264648438e+01
-9.450000000000000000e+02,3.159932047128677368e-02,-3.000644493103027344e+01
-9.440000000000000000e+02,4.039823263883590698e-02,-2.787275314331054688e+01
-9.430000000000000000e+02,3.594857081770896912e-02,-2.888636779785156250e+01
-9.420000000000000000e+02,1.752134971320629120e-02,-3.512865066528320312e+01
-9.410000000000000000e+02,3.178707510232925415e-02,-2.995498847961425781e+01
-9.400000000000000000e+02,2.003900520503520966e-02,-3.396247482299804688e+01
-9.390000000000000000e+02,3.598923608660697937e-02,-2.887654876708984375e+01
-9.380000000000000000e+02,2.377121709287166595e-02,-3.247897338867187500e+01
-9.370000000000000000e+02,3.364746272563934326e-02,-2.946095466613769531e+01
-9.360000000000000000e+02,1.203184016048908234e-02,-3.839336013793945312e+01
-9.350000000000000000e+02,5.639138072729110718e-02,-2.497574615478515625e+01
-9.340000000000000000e+02,1.120750606060028076e-02,-3.900981903076171875e+01
-9.330000000000000000e+02,1.098048407584428787e-02,-3.918756866455078125e+01
-9.320000000000000000e+02,8.118909783661365509e-03,-4.181004333496093750e+01
-9.310000000000000000e+02,2.693840302526950836e-02,-3.139256286621093750e+01
-9.300000000000000000e+02,1.718298532068729401e-02,-3.529802703857421875e+01
-9.290000000000000000e+02,3.622579202055931091e-02,-2.881964111328125000e+01
-9.280000000000000000e+02,3.835924714803695679e-02,-2.832259941101074219e+01
-9.270000000000000000e+02,5.030451342463493347e-03,-4.596786117553710938e+01
-9.260000000000000000e+02,1.449584681540727615e-02,-3.677512741088867188e+01
-9.250000000000000000e+02,4.453356191515922546e-02,-2.702625083923339844e+01
-9.240000000000000000e+02,5.364583060145378113e-02,-2.540928077697753906e+01
-9.230000000000000000e+02,5.117907375097274780e-02,-2.581815338134765625e+01
-9.220000000000000000e+02,3.770753368735313416e-02,-2.847143554687500000e+01
-9.210000000000000000e+02,5.170524492859840393e-02,-2.572930908203125000e+01
-9.200000000000000000e+02,7.644763588905334473e-02,-2.233271789550781250e+01
-9.190000000000000000e+02,3.766018152236938477e-02,-2.848235130310058594e+01
-9.180000000000000000e+02,3.827173262834548950e-02,-2.834243774414062500e+01
-9.170000000000000000e+02,5.503679439425468445e-02,-2.518693733215332031e+01
-9.160000000000000000e+02,2.619856223464012146e-02,-3.163444900512695312e+01
-9.150000000000000000e+02,4.397012665867805481e-02,-2.713684463500976562e+01
-9.140000000000000000e+02,1.830913498997688293e-02,-3.474664306640625000e+01
-9.130000000000000000e+02,2.563131228089332581e-02,-3.182458496093750000e+01
-9.120000000000000000e+02,5.398477613925933838e-02,-2.535457420349121094e+01
-9.110000000000000000e+02,2.364196814596652985e-02,-3.252632522583007812e+01
-9.100000000000000000e+02,2.228275313973426819e-02,-3.304062271118164062e+01
-9.090000000000000000e+02,2.204805985093116760e-02,-3.313259124755859375e+01
-9.080000000000000000e+02,2.874241024255752563e-02,-3.082953643798828125e+01
-9.070000000000000000e+02,1.262306235730648041e-02,-3.797670745849609375e+01
-9.060000000000000000e+02,2.959770895540714264e-02,-3.057483863830566406e+01
-9.050000000000000000e+02,3.842054679989814758e-02,-2.830873107910156250e+01
-9.040000000000000000e+02,2.719478867948055267e-02,-3.131028747558593750e+01
-9.030000000000000000e+02,2.081913314759731293e-02,-3.363074874877929688e+01
-9.020000000000000000e+02,2.419253624975681305e-02,-3.232637023925781250e+01
-9.010000000000000000e+02,3.021602518856525421e-02,-3.039525222778320312e+01
-9.000000000000000000e+02,2.804670669138431549e-02,-3.104236412048339844e+01
-8.990000000000000000e+02,3.881904855370521545e-02,-2.821910095214843750e+01
-8.980000000000000000e+02,3.548020496964454651e-02,-2.900027847290039062e+01
-8.970000000000000000e+02,2.108921296894550323e-02,-3.351879501342773438e+01
-8.960000000000000000e+02,2.616739086806774139e-02,-3.164479255676269531e+01
-8.950000000000000000e+02,7.188425213098526001e-02,-2.286732482910156250e+01
-8.940000000000000000e+02,4.767483100295066833e-02,-2.643421554565429688e+01
-8.930000000000000000e+02,3.384059667587280273e-02,-2.941123962402343750e+01
-8.920000000000000000e+02,8.646865934133529663e-02,-2.126282501220703125e+01
-8.910000000000000000e+02,5.557308904826641083e-03,-4.510271072387695312e+01
-8.900000000000000000e+02,1.504012197256088257e-02,-3.645497131347656250e+01
-8.890000000000000000e+02,3.647327423095703125e-02,-2.876050567626953125e+01
-8.880000000000000000e+02,2.243908122181892395e-02,-3.297989654541015625e+01
-8.870000000000000000e+02,2.654307335615158081e-02,-3.152097702026367188e+01
-8.860000000000000000e+02,6.616766750812530518e-02,-2.358708381652832031e+01
-8.850000000000000000e+02,2.906269952654838562e-02,-3.073328018188476562e+01
-8.840000000000000000e+02,2.476153708994388580e-02,-3.212444686889648438e+01
-8.830000000000000000e+02,3.253331780433654785e-02,-2.975343322753906250e+01
-8.820000000000000000e+02,4.763107001781463623e-02,-2.644219398498535156e+01
-8.810000000000000000e+02,4.455401748418807983e-02,-2.702226257324218750e+01
-8.800000000000000000e+02,3.856730833649635315e-02,-2.827561378479003906e+01
-8.790000000000000000e+02,2.276050485670566559e-02,-3.285636138916015625e+01
-8.780000000000000000e+02,4.728262498974800110e-02,-2.650596809387207031e+01
-8.770000000000000000e+02,1.352298725396394730e-02,-3.737854766845703125e+01
-8.760000000000000000e+02,3.295947238802909851e-02,-2.964039611816406250e+01
-8.750000000000000000e+02,5.061746388673782349e-02,-2.591399192810058594e+01
-8.740000000000000000e+02,1.805637031793594360e-02,-3.486739349365234375e+01
-8.730000000000000000e+02,1.387230958789587021e-02,-3.715702438354492188e+01
-8.720000000000000000e+02,6.252560764551162720e-02,-2.407884216308593750e+01
-8.710000000000000000e+02,1.351315714418888092e-02,-3.738486480712890625e+01
-8.700000000000000000e+02,3.600331023335456848e-02,-2.887315368652343750e+01
-8.690000000000000000e+02,2.432026900351047516e-02,-3.228063201904296875e+01
-8.680000000000000000e+02,2.598887868225574493e-02,-3.170425033569335938e+01
-8.670000000000000000e+02,1.966609433293342590e-02,-3.412563705444335938e+01
-8.660000000000000000e+02,4.338465258479118347e-02,-2.725327682495117188e+01
-8.650000000000000000e+02,6.668762117624282837e-02,-2.351909637451171875e+01
-8.640000000000000000e+02,5.933462176471948624e-03,-4.453383636474609375e+01
-8.630000000000000000e+02,1.300810836255550385e-02,-3.771571731567382812e+01
-8.620000000000000000e+02,4.535437375307083130e-02,-2.686761665344238281e+01
-8.610000000000000000e+02,3.293414041399955750e-02,-2.964707374572753906e+01
-8.600000000000000000e+02,3.065048903226852417e-02,-3.027125167846679688e+01
-8.590000000000000000e+02,4.071809351444244385e-02,-2.780425071716308594e+01
-8.580000000000000000e+02,2.856842242181301117e-02,-3.088227462768554688e+01
-8.570000000000000000e+02,4.278245940804481506e-02,-2.737468528747558594e+01
-8.560000000000000000e+02,3.417675197124481201e-02,-2.932538604736328125e+01
-8.550000000000000000e+02,2.380190603435039520e-02,-3.246776580810546875e+01
-8.540000000000000000e+02,2.890750765800476074e-02,-3.077978515625000000e+01
-8.530000000000000000e+02,1.975837349891662598e-02,-3.408497619628906250e+01
-8.520000000000000000e+02,4.265670478343963623e-02,-2.740025520324707031e+01
-8.510000000000000000e+02,1.679282635450363159e-02,-3.549752426147460938e+01
-8.500000000000000000e+02,2.908396534621715546e-02,-3.072692871093750000e+01
-8.490000000000000000e+02,6.816429644823074341e-02,-2.332886123657226562e+01
-8.480000000000000000e+02,1.688193529844284058e-02,-3.545155334472656250e+01
-8.470000000000000000e+02,1.613412052392959595e-02,-3.584509277343750000e+01
-8.460000000000000000e+02,2.107103541493415833e-02,-3.352628326416015625e+01
-8.450000000000000000e+02,4.080000147223472595e-02,-2.778679656982421875e+01
-8.440000000000000000e+02,1.985064521431922913e-02,-3.404450607299804688e+01
-8.430000000000000000e+02,3.968548774719238281e-02,-2.802736473083496094e+01
-8.420000000000000000e+02,1.317270286381244659e-02,-3.760650253295898438e+01
-8.410000000000000000e+02,4.536252468824386597e-02,-2.686605453491210938e+01
-8.400000000000000000e+02,1.752533949911594391e-02,-3.512667083740234375e+01
-8.390000000000000000e+02,4.132895544171333313e-02,-2.767491149902343750e+01
-8.380000000000000000e+02,3.521136939525604248e-02,-2.906634140014648438e+01
-8.370000000000000000e+02,3.705937415361404419e-02,-2.862203788757324219e+01
-8.360000000000000000e+02,1.020574420690536499e-01,-1.982310676574707031e+01
-8.350000000000000000e+02,2.103707753121852875e-02,-3.354029083251953125e+01
-8.340000000000000000e+02,1.496431883424520493e-02,-3.649886322021484375e+01
-8.330000000000000000e+02,2.895734831690788269e-02,-3.076482582092285156e+01
-8.320000000000000000e+02,5.262511596083641052e-02,-2.557613754272460938e+01
-8.310000000000000000e+02,3.247629106044769287e-02,-2.976867294311523438e+01
-8.300000000000000000e+02,2.404497750103473663e-02,-3.237951278686523438e+01
-8.290000000000000000e+02,1.263634674251079559e-02,-3.796757125854492188e+01
-8.280000000000000000e+02,2.315619960427284241e-02,-3.270665359497070312e+01
-8.270000000000000000e+02,3.797768801450729370e-02,-2.840942764282226562e+01
-8.260000000000000000e+02,5.582890659570693970e-02,-2.506281852722167969e+01
-8.250000000000000000e+02,4.009270668029785156e-02,-2.793869209289550781e+01
-8.240000000000000000e+02,9.383317083120346069e-03,-4.055287170410156250e+01
-8.230000000000000000e+02,4.395695403218269348e-02,-2.713945007324218750e+01
-8.220000000000000000e+02,3.204156085848808289e-02,-2.988572692871093750e+01
-8.210000000000000000e+02,3.733585402369499207e-02,-2.855747985839843750e+01
-8.200000000000000000e+02,1.205568481236696243e-02,-3.837616348266601562e+01
-8.190000000000000000e+02,2.022266574203968048e-02,-3.388323211669921875e+01
-8.180000000000000000e+02,6.228298693895339966e-02,-2.411260986328125000e+01
-8.170000000000000000e+02,4.301905259490013123e-02,-2.732678413391113281e+01
-8.160000000000000000e+02,2.449114806950092316e-02,-3.221981811523437500e+01
-8.150000000000000000e+02,3.627443220466375351e-03,-4.880798721313476562e+01
-8.140000000000000000e+02,3.408795967698097229e-02,-2.934798049926757812e+01
-8.130000000000000000e+02,3.702987357974052429e-02,-2.862895584106445312e+01
-8.120000000000000000e+02,5.029501020908355713e-02,-2.596950340270996094e+01
-8.110000000000000000e+02,2.470962144434452057e-02,-3.214267730712890625e+01
-8.100000000000000000e+02,1.921879500150680542e-02,-3.432547760009765625e+01
-8.090000000000000000e+02,2.516437880694866180e-02,-3.198427581787109375e+01
-8.080000000000000000e+02,1.278720516711473465e-02,-3.786448669433593750e+01
-8.070000000000000000e+02,4.546580463647842407e-02,-2.684630203247070312e+01
-8.060000000000000000e+02,7.261261343955993652e-02,-2.277975845336914062e+01
-8.050000000000000000e+02,2.458378672599792480e-02,-3.218702316284179688e+01
-8.040000000000000000e+02,4.785472154617309570e-02,-2.640150260925292969e+01
-8.030000000000000000e+02,3.759923158213496208e-03,-4.849642181396484375e+01
-8.020000000000000000e+02,3.395671024918556213e-02,-2.938148689270019531e+01
-8.010000000000000000e+02,3.216566890478134155e-02,-2.985214614868164062e+01
-8.000000000000000000e+02,6.605063378810882568e-02,-2.360246276855468750e+01
-7.990000000000000000e+02,3.515124693512916565e-02,-2.908118438720703125e+01
-7.980000000000000000e+02,7.065818458795547485e-02,-2.301675033569335938e+01
-7.970000000000000000e+02,4.205304011702537537e-02,-2.752405166625976562e+01
-7.960000000000000000e+02,1.168029569089412689e-02,-3.865092468261718750e+01
-7.950000000000000000e+02,1.795530878007411957e-02,-3.491614532470703125e+01
-7.940000000000000000e+02,3.371679410338401794e-02,-2.944307327270507812e+01
-7.930000000000000000e+02,2.797530218958854675e-02,-3.106450271606445312e+01
-7.920000000000000000e+02,5.722383409738540649e-02,-2.484846115112304688e+01
-7.910000000000000000e+02,1.744637079536914825e-02,-3.516589736938476562e+01
-7.900000000000000000e+02,2.537070959806442261e-02,-3.191334724426269531e+01
-7.890000000000000000e+02,3.978256136178970337e-02,-2.800614547729492188e+01
-7.880000000000000000e+02,1.477207802236080170e-02,-3.661116790771484375e+01
-7.870000000000000000e+02,2.270959876477718353e-02,-3.287580871582031250e+01
-7.860000000000000000e+02,4.108162224292755127e-02,-2.772704887390136719e+01
-7.850000000000000000e+02,3.667190298438072205e-02,-2.871333122253417969e+01
-7.840000000000000000e+02,3.023953735828399658e-02,-3.038849830627441406e+01
-7.830000000000000000e+02,4.439220950007438660e-02,-2.705386352539062500e+01
-7.820000000000000000e+02,3.263201564550399780e-02,-2.972712326049804688e+01
-7.810000000000000000e+02,6.517539173364639282e-02,-2.371832847595214844e+01
-7.800000000000000000e+02,5.976790562272071838e-02,-2.447063827514648438e+01
-7.790000000000000000e+02,4.331612586975097656e-02,-2.726700782775878906e+01
-7.780000000000000000e+02,2.210277318954467773e-02,-3.311106491088867188e+01
-7.770000000000000000e+02,2.617220953106880188e-02,-3.164319229125976562e+01
-7.760000000000000000e+02,2.309156395494937897e-02,-3.273093414306640625e+01
-7.750000000000000000e+02,2.220126241445541382e-02,-3.307244873046875000e+01
-7.740000000000000000e+02,2.665289491415023804e-02,-3.148511123657226562e+01
-7.730000000000000000e+02,4.450200498104095459e-02,-2.703240966796875000e+01
-7.720000000000000000e+02,3.490472957491874695e-02,-2.914231300354003906e+01
-7.710000000000000000e+02,1.857545971870422363e-02,-3.462120819091796875e+01
-7.700000000000000000e+02,7.504875212907791138e-02,-2.249313163757324219e+01
-7.690000000000000000e+02,5.883901193737983704e-02,-2.460669326782226562e+01
-7.680000000000000000e+02,5.959359556436538696e-02,-2.449600982666015625e+01
-7.670000000000000000e+02,5.827993154525756836e-02,-2.468961906433105469e+01
-7.660000000000000000e+02,2.482916414737701416e-02,-3.210075759887695312e+01
-7.650000000000000000e+02,4.113377630710601807e-02,-2.771602821350097656e+01
-7.640000000000000000e+02,1.088425423949956894e-02,-3.926402664184570312e+01
-7.630000000000000000e+02,2.706501446664333344e-02,-3.135183525085449219e+01
-7.620000000000000000e+02,6.367323547601699829e-02,-2.392086219787597656e+01
-7.610000000000000000e+02,8.017763495445251465e-02,-2.191893577575683594e+01
-7.600000000000000000e+02,2.720554545521736145e-02,-3.130685043334960938e+01
-7.590000000000000000e+02,2.152837114408612251e-03,-5.333977508544921875e+01
-7.580000000000000000e+02,9.211950749158859253e-02,-2.071296691894531250e+01
-7.570000000000000000e+02,3.166107460856437683e-02,-2.998948669433593750e+01
-7.560000000000000000e+02,3.162192553281784058e-02,-3.000023269653320312e+01
-7.550000000000000000e+02,1.562352199107408524e-02,-3.612442016601562500e+01
-7.540000000000000000e+02,2.744456753134727478e-02,-3.123087120056152344e+01
-7.530000000000000000e+02,1.478675659745931625e-02,-3.660254287719726562e+01
-7.520000000000000000e+02,1.720783673226833344e-02,-3.528547668457031250e+01
-7.510000000000000000e+02,1.577753387391567230e-02,-3.603921890258789062e+01
-7.500000000000000000e+02,3.795963898301124573e-02,-2.841355895996093750e+01
-7.490000000000000000e+02,2.280746772885322571e-02,-3.283845901489257812e+01
-7.480000000000000000e+02,5.193165689706802368e-02,-2.569135665893554688e+01
-7.470000000000000000e+02,3.926789853721857071e-03,-4.811924743652343750e+01
-7.460000000000000000e+02,3.543183580040931702e-02,-2.901212692260742188e+01
-7.450000000000000000e+02,1.656300760805606842e-02,-3.561721420288085938e+01
-7.440000000000000000e+02,3.400559350848197937e-02,-2.936899185180664062e+01
-7.430000000000000000e+02,4.741328582167625427e-02,-2.648199844360351562e+01
-7.420000000000000000e+02,3.825226426124572754e-02,-2.834685897827148438e+01
-7.410000000000000000e+02,3.183342143893241882e-02,-2.994233322143554688e+01
-7.400000000000000000e+02,1.721166074275970459e-02,-3.528354263305664062e+01
-7.390000000000000000e+02,2.194949612021446228e-02,-3.317150878906250000e+01
-7.380000000000000000e+02,2.752586640417575836e-02,-3.120517921447753906e+01
-7.370000000000000000e+02,1.010746955871582031e-01,-1.990715217590332031e+01
-7.360000000000000000e+02,3.994065150618553162e-02,-2.797169685363769531e+01
-7.350000000000000000e+02,3.051553294062614441e-02,-3.030958175659179688e+01
-7.340000000000000000e+02,6.597618572413921356e-03,-4.361225509643554688e+01
-7.330000000000000000e+02,6.910019554197788239e-03,-4.321041488647460938e+01
-7.320000000000000000e+02,4.569970443844795227e-02,-2.680173110961914062e+01
-7.310000000000000000e+02,3.647480532526969910e-02,-2.876013946533203125e+01
-7.300000000000000000e+02,5.013028159737586975e-02,-2.599799728393554688e+01
-7.290000000000000000e+02,3.041248209774494171e-02,-3.033896255493164062e+01
-7.280000000000000000e+02,1.682661660015583038e-02,-3.548006439208984375e+01
-7.270000000000000000e+02,4.956799373030662537e-02,-2.609597206115722656e+01
-7.260000000000000000e+02,4.034047946333885193e-02,-2.788517951965332031e+01
-7.250000000000000000e+02,2.298202551901340485e-02,-3.277223205566406250e+01
-7.240000000000000000e+02,3.277322649955749512e-02,-2.968961715698242188e+01
-7.230000000000000000e+02,1.474520657211542130e-02,-3.662698364257812500e+01
-7.220000000000000000e+02,3.546638786792755127e-02,-2.900366020202636719e+01
-7.210000000000000000e+02,2.616854384541511536e-02,-3.164440917968750000e+01
-7.200000000000000000e+02,5.364270508289337158e-02,-2.540978622436523438e+01
-7.190000000000000000e+02,2.246574498713016510e-02,-3.296958541870117188e+01
-7.180000000000000000e+02,2.487993612885475159e-02,-3.208301544189453125e+01
-7.170000000000000000e+02,7.200156804174184799e-03,-4.285316085815429688e+01
-7.160000000000000000e+02,3.426866605877876282e-02,-2.930205535888671875e+01
-7.150000000000000000e+02,8.195041678845882416e-03,-4.172897720336914062e+01
-7.140000000000000000e+02,1.371344923973083496e-02,-3.725706481933593750e+01
-7.130000000000000000e+02,4.251608997583389282e-02,-2.742893409729003906e+01
-7.120000000000000000e+02,2.487786859273910522e-02,-3.208373641967773438e+01
-7.110000000000000000e+02,2.625711075961589813e-02,-3.161506271362304688e+01
-7.100000000000000000e+02,4.924222454428672791e-02,-2.615324783325195312e+01
-7.090000000000000000e+02,2.447875775396823883e-02,-3.222421264648437500e+01
-7.080000000000000000e+02,1.788264140486717224e-02,-3.495136642456054688e+01
-7.070000000000000000e+02,2.365748211741447449e-02,-3.252062988281250000e+01
-7.060000000000000000e+02,1.708607748150825500e-02,-3.534715270996093750e+01
-7.050000000000000000e+02,3.301826119422912598e-02,-2.962491607666015625e+01
-7.040000000000000000e+02,1.360201556235551834e-02,-3.732793426513671875e+01
-7.030000000000000000e+02,3.991641104221343994e-02,-2.797697067260742188e+01
-7.020000000000000000e+02,3.282264992594718933e-02,-2.967652893066406250e+01
-7.010000000000000000e+02,4.874001070857048035e-02,-2.624228668212890625e+01
-7.000000000000000000e+02,4.859306290745735168e-02,-2.626851654052734375e+01
-6.990000000000000000e+02,8.915051817893981934e-03,-4.099752426147460938e+01
-6.980000000000000000e+02,1.097916811704635620e-02,-3.918861007690429688e+01
-6.970000000000000000e+02,1.805840432643890381e-02,-3.486641311645507812e+01
-6.960000000000000000e+02,1.237226463854312897e-02,-3.815101623535156250e+01
-6.950000000000000000e+02,7.866456173360347748e-03,-4.208441925048828125e+01
-6.940000000000000000e+02,2.388132736086845398e-02,-3.243883132934570312e+01
-6.930000000000000000e+02,1.888911426067352295e-02,-3.447576904296875000e+01
-6.920000000000000000e+02,6.022567674517631531e-02,-2.440436553955078125e+01
-6.910000000000000000e+02,4.380984231829643250e-02,-2.716856765747070312e+01
-6.900000000000000000e+02,2.947092428803443909e-02,-3.061212539672851562e+01
-6.890000000000000000e+02,2.811978943645954132e-02,-3.101976013183593750e+01
-6.880000000000000000e+02,1.816718839108943939e-02,-3.481424713134765625e+01
-6.870000000000000000e+02,4.279385134577751160e-02,-2.737237167358398438e+01
-6.860000000000000000e+02,2.426767162978649139e-02,-3.229943847656250000e+01
-6.850000000000000000e+02,1.538480632007122040e-02,-3.625815963745117188e+01
-6.840000000000000000e+02,4.064194858074188232e-02,-2.782051086425781250e+01
-6.830000000000000000e+02,7.371043320745229721e-03,-4.264942169189453125e+01
-6.820000000000000000e+02,3.000598773360252380e-02,-3.045584106445312500e+01
-6.810000000000000000e+02,3.470696881413459778e-02,-2.919166564941406250e+01
-6.800000000000000000e+02,4.298545420169830322e-02,-2.733356857299804688e+01
-6.790000000000000000e+02,7.508240640163421631e-02,-2.248923492431640625e+01
-6.780000000000000000e+02,3.047486394643783569e-02,-3.032116317749023438e+01
-6.770000000000000000e+02,1.102100778371095657e-02,-3.915557479858398438e+01
-6.760000000000000000e+02,1.604298129677772522e-02,-3.589429855346679688e+01
-6.750000000000000000e+02,5.286189541220664978e-02,-2.553714561462402344e+01
-6.740000000000000000e+02,1.333261840045452118e-02,-3.750168991088867188e+01
-6.730000000000000000e+02,2.652310021221637726e-02,-3.152751541137695312e+01
-6.720000000000000000e+02,2.720252797007560730e-02,-3.130781364440917969e+01
-6.710000000000000000e+02,1.558025274425745010e-02,-3.614850997924804688e+01
-6.700000000000000000e+02,6.723015010356903076e-02,-2.344871902465820312e+01
-6.690000000000000000e+02,1.542767416685819626e-02,-3.623398971557617188e+01
-6.680000000000000000e+02,8.283508569002151489e-02,-2.163571357727050781e+01
-6.670000000000000000e+02,3.768541291356086731e-02,-2.847653388977050781e+01
-6.660000000000000000e+02,2.628039941191673279e-02,-3.160736083984375000e+01
-6.650000000000000000e+02,1.346128061413764954e-02,-3.741827392578125000e+01
-6.640000000000000000e+02,4.188175871968269348e-02,-2.755950164794921875e+01
-6.630000000000000000e+02,2.027699165046215057e-02,-3.385993194580078125e+01
-6.620000000000000000e+02,1.250453479588031769e-02,-3.805864715576171875e+01
-6.610000000000000000e+02,4.124073684215545654e-02,-2.769347190856933594e+01
-6.600000000000000000e+02,6.600274890661239624e-02,-2.360876083374023438e+01
-6.590000000000000000e+02,4.753745347261428833e-02,-2.645928192138671875e+01
-6.580000000000000000e+02,5.646041780710220337e-02,-2.496511840820312500e+01
-6.570000000000000000e+02,2.741414867341518402e-02,-3.124050331115722656e+01
-6.560000000000000000e+02,2.625295147299766541e-02,-3.161643791198730469e+01
-6.550000000000000000e+02,4.972449317574501038e-02,-2.606859207153320312e+01
-6.540000000000000000e+02,1.051526237279176712e-02,-3.956359863281250000e+01
-6.530000000000000000e+02,2.570232190191745758e-02,-3.180055427551269531e+01
-6.520000000000000000e+02,1.512007508426904678e-02,-3.640892028808593750e+01
-6.510000000000000000e+02,1.781959272921085358e-02,-3.498204421997070312e+01
-6.500000000000000000e+02,2.499713376164436340e-02,-3.204219436645507812e+01
-6.490000000000000000e+02,3.403013944625854492e-02,-2.936272621154785156e+01
-6.480000000000000000e+02,6.863936781883239746e-02,-2.326853561401367188e+01
-6.470000000000000000e+02,1.022627484053373337e-02,-3.980564880371093750e+01
-6.460000000000000000e+02,5.368046835064888000e-02,-2.540367317199707031e+01
-6.450000000000000000e+02,1.132319960743188858e-02,-3.892061614990234375e+01
-6.440000000000000000e+02,2.440035156905651093e-02,-3.225207901000976562e+01
-6.430000000000000000e+02,1.258265785872936249e-02,-3.800455474853515625e+01
-6.420000000000000000e+02,3.252776339650154114e-02,-2.975491523742675781e+01
-6.410000000000000000e+02,5.897731333971023560e-02,-2.458629989624023438e+01
-6.400000000000000000e+02,3.780185431241989136e-02,-2.844973754882812500e+01
-6.390000000000000000e+02,2.307964116334915161e-02,-3.273542022705078125e+01
-6.380000000000000000e+02,1.713568717241287231e-02,-3.532196807861328125e+01
-6.370000000000000000e+02,2.930888719856739044e-02,-3.066001510620117188e+01
-6.360000000000000000e+02,6.777554005384445190e-02,-2.337854194641113281e+01
-6.350000000000000000e+02,5.468457564711570740e-02,-2.524270248413085938e+01
-6.340000000000000000e+02,9.058484435081481934e-02,-2.085888862609863281e+01
