relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-3.704000000000000000e+03,2.454706728458404541e-01,-1.220000743865966797e+01,4.066272334126433963e-01
-3.700000000000000000e+03,1.998973041772842407e-01,-1.398386096954345703e+01,3.227318526773783058e-01
-3.696000000000000000e+03,1.510016173124313354e-01,-1.642036819458007812e+01,3.275707563884990847e-01
-3.692000000000000000e+03,1.084852889180183411e-01,-1.929258346557617188e+01,3.315717515198877696e-01
-3.688000000000000000e+03,1.602809429168701172e-01,-1.590236186981201172e+01,3.140212313198018634e-01
-3.684000000000000000e+03,2.560375630855560303e-01,-1.183392620086669922e+01,3.424666562762753719e-01
-3.680000000000000000e+03,1.535452306270599365e-01,-1.627527427673339844e+01,3.939597720145474602e-01
-3.676000000000000000e+03,2.261278480291366577e-01,-1.291291999816894531e+01,3.806436268562404246e-01
-3.672000000000000000e+03,2.444819808006286621e-01,-1.223506355285644531e+01,3.030552290245929759e-01
-3.668000000000000000e+03,1.251121312379837036e-01,-1.805401229858398438e+01,3.720328044107604759e-01
-3.664000000000000000e+03,5.112152174115180969e-02,-2.582792472839355469e+01,2.945533816649780201e-01
-3.660000000000000000e+03,3.357195258140563965e-01,-9.480467796325683594e+00,2.712230695268960656e-01
-3.656000000000000000e+03,2.149961702525615692e-02,-3.335138702392578125e+01,2.810010299031394099e-01
-3.652000000000000000e+03,1.828650981187820435e-01,-1.475738430023193359e+01,3.278181364699350731e-01
-3.648000000000000000e+03,1.509363651275634766e-01,-1.642412185668945312e+01,3.366124584118514451e-01
-3.644000000000000000e+03,1.747685670852661133e-01,-1.515073299407958984e+01,3.806007073857265444e-01
-3.640000000000000000e+03,3.589459061622619629e-01,-8.899419784545898438e+00,3.892360236068563295e-01
-3.636000000000000000e+03,1.376754641532897949e-01,-1.722286987304687500e+01,3.700244177758343911e-01
-3.632000000000000000e+03,2.056715339422225952e-01,-1.373651599884033203e+01,3.994903861563326997e-01
-3.628000000000000000e+03,1.001972556114196777e-01,-1.998288345336914062e+01,3.652672004186114374e-01
-3.624000000000000000e+03,2.525901198387145996e-01,-1.195167350769042969e+01,3.892148318714481192e-01
-3.620000000000000000e+03,2.685602307319641113e-01,-1.141916656494140625e+01,4.924033552759278787e-01
-3.616000000000000000e+03,2.009227275848388672e-01,-1.393941879272460938e+01,4.953680683395427220e-01
-3.612000000000000000e+03,4.781991839408874512e-01,-6.407823562622070312e+00,5.231819389577164747e-01
-3.608000000000000000e+03,1.080272570252418518e-01,-1.932933425903320312e+01,5.015195563203922458e-01
-3.604000000000000000e+03,3.260483741760253906e-01,-9.734359741210937500e+00,4.881865807715840555e-01
-3.600000000000000000e+03,2.113484591245651245e-01,-1.350001811981201172e+01,3.758028358619743825e-01
-3.596000000000000000e+03,1.657094657421112061e-01,-1.561305427551269531e+01,3.934267457048509775e-01
-3.592000000000000000e+03,1.813863515853881836e-01,-1.482790851593017578e+01,3.353835585054190660e-01
-3.588000000000000000e+03,1.545731574296951294e-01,-1.621731948852539062e+01,2.798886013204464618e-01
-3.584000000000000000e+03,1.727525144815444946e-01,-1.525151252746582031e+01,3.610959633201462071e-01
-3.580000000000000000e+03,6.478264182806015015e-02,-2.377082633972167969e+01,4.164698889523739678e-01
-3.576000000000000000e+03,3.801834285259246826e-01,-8.400135993957519531e+00,4.171812564666812495e-01
-3.572000000000000000e+03,3.276325166225433350e-01,-9.692259788513183594e+00,4.125736563723857442e-01
-3.568000000000000000e+03,1.564519256353378296e-01,-1.611238098144531250e+01,4.867900956228913834e-01
-3.564000000000000000e+03,1.605835407972335815e-01,-1.588597869873046875e+01,4.198696080862692748e-01
-3.560000000000000000e+03,2.607931196689605713e-01,-1.167407798767089844e+01,3.665730198079478197e-01
-3.556000000000000000e+03,2.034420371055603027e-01,-1.383118629455566406e+01,3.993478271631061283e-01
-3.552000000000000000e+03,1.868727356195449829e-01,-1.456908130645751953e+01,3.654227503518747144e-01
-3.548000000000000000e+03,2.430123388767242432e-01,-1.228743362426757812e+01,4.094768814464619378e-01
-3.544000000000000000e+03,7.098519057035446167e-02,-2.297664451599121094e+01,3.797055483962002986e-01
-3.540000000000000000e+03,3.771429657936096191e-01,-8.469879150390625000e+00,3.970123523548874656e-01
-3.536000000000000000e+03,1.248139962553977966e-01,-1.807473373413085938e+01,3.548712944542826708e-01
-3.532000000000000000e+03,2.325811386108398438e-01,-1.266851043701171875e+01,3.521826663716928207e-01
-3.528000000000000000e+03,1.317150443792343140e-01,-1.760729217529296875e+01,3.223312634297790802e-01
-3.524000000000000000e+03,6.388434767723083496e-02,-2.389211273193359375e+01,3.495068515029240985e-01
-3.520000000000000000e+03,2.983034551143646240e-01,-1.050683403015136719e+01,3.036967007678218478e-01
-3.516000000000000000e+03,1.965865045785903931e-01,-1.412892532348632812e+01,4.484022260882694622e-01
-3.512000000000000000e+03,1.115935295820236206e-01,-1.904722023010253906e+01,5.421073294134307607e-01
-3.508000000000000000e+03,5.138918161392211914e-01,-5.782566070556640625e+00,5.138527654860811644e-01
-3.504000000000000000e+03,3.113656640052795410e-01,-1.013458633422851562e+01,5.059224355618072710e-01
-3.500000000000000000e+03,2.236813008785247803e-01,-1.300740623474121094e+01,4.921927327842728350e-01
-3.496000000000000000e+03,1.756419837474822998e-01,-1.510743331909179688e+01,3.548439161539450049e-01
-3.492000000000000000e+03,7.533248513936996460e-02,-2.246035385131835938e+01,3.816338693710508156e-01
-3.488000000000000000e+03,1.511445939540863037e-01,-1.641214752197265625e+01,4.637775494949420985e-01
-3.484000000000000000e+03,3.821196854114532471e-01,-8.356011390686035156e+00,4.463050200718923777e-01
-3.480000000000000000e+03,4.406281411647796631e-01,-7.118555068969726562e+00,5.294925483224451890e-01
-3.476000000000000000e+03,1.294958889484405518e-01,-1.775488090515136719e+01,5.471080204016629533e-01
-3.472000000000000000e+03,2.950361967086791992e-01,-1.060249423980712891e+01,4.709768971370314472e-01
-3.468000000000000000e+03,1.976682096719741821e-01,-1.408126354217529297e+01,3.240315828280460053e-01
-3.464000000000000000e+03,1.810524016618728638e-01,-1.484391403198242188e+01,3.232066228725850587e-01
-3.460000000000000000e+03,5.253593996167182922e-02,-2.559086990356445312e+01,3.406789830325723800e-01
-3.456000000000000000e+03,1.273171156644821167e-01,-1.790226364135742188e+01,3.422369197533026708e-01
-3.452000000000000000e+03,3.411818444728851318e-01,-9.340281486511230469e+00,3.373564901708815955e-01
-3.448000000000000000e+03,2.017828226089477539e-01,-1.390231609344482422e+01,3.935885555503707556e-01
-3.444000000000000000e+03,1.681628674268722534e-01,-1.548539733886718750e+01,3.975460105800168731e-01
-3.440000000000000000e+03,2.010485082864761353e-01,-1.393398284912109375e+01,4.161704089950790109e-01
-3.436000000000000000e+03,1.377690136432647705e-01,-1.721696853637695312e+01,4.545777324976688627e-01
-3.432000000000000000e+03,3.903701007366180420e-01,-8.170469284057617188e+00,5.420070523331832479e-01
-3.428000000000000000e+03,3.032190799713134766e-01,-1.036487007141113281e+01,5.347269182524776454e-01
-3.424000000000000000e+03,3.990694284439086914e-01,-7.979030609130859375e+00,5.470041831550035427e-01
-3.420000000000000000e+03,1.818211972713470459e-01,-1.480710983276367188e+01,5.232514750447874174e-01
-3.416000000000000000e+03,1.701940745115280151e-01,-1.538111114501953125e+01,5.072086542885216875e-01
-3.412000000000000000e+03,3.276376426219940186e-01,-9.692124366760253906e+00,4.279711701665343537e-01
-3.408000000000000000e+03,2.608489394187927246e-01,-1.167221927642822266e+01,5.476338699575151736e-01
-3.404000000000000000e+03,1.897980421781539917e-01,-1.443416595458984375e+01,5.368155228842355076e-01
-3.400000000000000000e+03,4.978582262992858887e-01,-6.057886600494384766e+00,4.523517285750354167e-01
-3.396000000000000000e+03,1.416221112012863159e-01,-1.697737884521484375e+01,5.046481921967554962e-01
-3.392000000000000000e+03,1.045632287859916687e-01,-1.961242103576660156e+01,4.587146599733925578e-01
-3.388000000000000000e+03,3.989673256874084473e-01,-7.981253147125244141e+00,3.852850598156519757e-01
-3.384000000000000000e+03,6.848457455635070801e-02,-2.328814506530761719e+01,3.859311538510089012e-01
-3.380000000000000000e+03,3.039258420467376709e-01,-1.034464740753173828e+01,4.316060492940256288e-01
-3.376000000000000000e+03,1.433284878730773926e-01,-1.687335014343261719e+01,3.611169096241139131e-01
-3.372000000000000000e+03,2.251936197280883789e-01,-1.294887733459472656e+01,3.828141096733668203e-01
-3.368000000000000000e+03,2.128008902072906494e-01,-1.344053173065185547e+01,3.863863727519867841e-01
-3.364000000000000000e+03,1.257883012294769287e-01,-1.800719451904296875e+01,4.392664441285403232e-01
-3.360000000000000000e+03,3.133604228496551514e-01,-1.007911682128906250e+01,5.162705980583449650e-01
-3.356000000000000000e+03,2.829882204532623291e-01,-1.096463298797607422e+01,5.372174098153129629e-01
-3.352000000000000000e+03,4.285666346549987793e-01,-7.359632968902587891e+00,6.557475478875951502e-01
-3.348000000000000000e+03,2.681227922439575195e-01,-1.143332481384277344e+01,6.557060558689072893e-01
-3.344000000000000000e+03,4.388341605663299561e-01,-7.153991699218750000e+00,7.003972592776270822e-01
-3.340000000000000000e+03,3.132508397102355957e-01,-1.008215522766113281e+01,7.099621682372706521e-01
-3.336000000000000000e+03,4.010206162929534912e-01,-7.936666011810302734e+00,7.035028866617126786e-01
-3.332000000000000000e+03,4.538281857967376709e-01,-6.862170696258544922e+00,6.909842695585591832e-01
-3.328000000000000000e+03,2.510634064674377441e-01,-1.200433158874511719e+01,6.593622847106647145e-01
-3.324000000000000000e+03,4.057716727256774902e-01,-7.834365367889404297e+00,5.732492165112305083e-01
-3.320000000000000000e+03,2.297351062297821045e-01,-1.277545166015625000e+01,4.771887725364309940e-01
-3.316000000000000000e+03,1.735903620719909668e-01,-1.520948791503906250e+01,4.506260493384494636e-01
-3.312000000000000000e+03,2.001262605190277100e-01,-1.397391796112060547e+01,3.841330695184447808e-01
-3.308000000000000000e+03,1.809095144271850586e-01,-1.485077095031738281e+01,3.791998862815862403e-01
-3.304000000000000000e+03,2.301593571901321411e-01,-1.275942707061767578e+01,4.132092589189268472e-01
-3.300000000000000000e+03,2.167062461376190186e-01,-1.328257083892822266e+01,4.124948559537011672e-01
-3.296000000000000000e+03,2.634113430976867676e-01,-1.158731079101562500e+01,4.492064908133052148e-01
-3.292000000000000000e+03,1.982394754886627197e-01,-1.405619716644287109e+01,4.654245383338341813e-01
-3.288000000000000000e+03,2.778673470020294189e-01,-1.112324905395507812e+01,4.052127711162019641e-01
-3.284000000000000000e+03,2.729922831058502197e-01,-1.127699279785156250e+01,3.662454633401827642e-01
-3.280000000000000000e+03,5.768302455544471741e-02,-2.477903747558593750e+01,3.396747847782700114e-01
-3.276000000000000000e+03,1.604961305856704712e-01,-1.589070892333984375e+01,3.098563091440884043e-01
-3.272000000000000000e+03,1.280645728111267090e-01,-1.785141944885253906e+01,2.963566602577684672e-01
-3.268000000000000000e+03,1.991147994995117188e-01,-1.401792907714843750e+01,3.170618080879692435e-01
-3.264000000000000000e+03,2.373388260602951050e-01,-1.249262428283691406e+01,3.612718022524850081e-01
-3.260000000000000000e+03,1.123666763305664062e-01,-1.898724937438964844e+01,4.350622712591896701e-01
-3.256000000000000000e+03,2.772576212882995605e-01,-1.114233016967773438e+01,6.436324821356324000e-01
-3.252000000000000000e+03,3.229500353336334229e-01,-9.817293167114257812e+00,6.145690043911340439e-01
-3.248000000000000000e+03,7.499623894691467285e-01,-2.499210357666015625e+00,7.640204572225447466e-01
-3.244000000000000000e+03,1.605802774429321289e-01,-1.588615512847900391e+01,7.509060792766800718e-01
-3.240000000000000000e+03,5.070777535438537598e-01,-5.898509025573730469e+00,7.481742298711150374e-01
-3.236000000000000000e+03,2.426216900348663330e-01,-1.230140781402587891e+01,5.990779812181812325e-01
-3.232000000000000000e+03,3.157350420951843262e-01,-1.001354408264160156e+01,5.582876340921032465e-01
-3.228000000000000000e+03,3.561894297599792480e-01,-8.966379165649414062e+00,4.333861466051622813e-01
-3.224000000000000000e+03,5.285029858350753784e-02,-2.553905105590820312e+01,3.987721888774589662e-01
-3.220000000000000000e+03,1.772047430276870728e-01,-1.503049373626708984e+01,4.862533427047718293e-01
-3.216000000000000000e+03,1.512039601802825928e-01,-1.640873718261718750e+01,4.081728054666679539e-01
-3.212000000000000000e+03,5.467785000801086426e-01,-5.243771553039550781e+00,4.737084362269819438e-01
-3.208000000000000000e+03,1.499736160039901733e-01,-1.647970390319824219e+01,5.769666395921356772e-01
-3.204000000000000000e+03,2.259341925382614136e-01,-1.292036056518554688e+01,6.490535548655564924e-01
-3.200000000000000000e+03,4.499164223670959473e-01,-6.937363147735595703e+00,5.965893966858484276e-01
-3.196000000000000000e+03,3.415902256965637207e-01,-9.329891204833984375e+00,5.636899637589212197e-01
-3.192000000000000000e+03,4.082172214984893799e-01,-7.782173633575439453e+00,5.554114484311567512e-01
-3.188000000000000000e+03,6.308405846357345581e-02,-2.400160789489746094e+01,5.220295565344148514e-01
-3.184000000000000000e+03,2.040700912475585938e-01,-1.380441284179687500e+01,4.972286474157832648e-01
-3.180000000000000000e+03,3.617526590824127197e-01,-8.831766128540039062e+00,4.598893738367222928e-01
-3.176000000000000000e+03,2.760894000530242920e-01,-1.117900466918945312e+01,5.097651302351694502e-01
-3.172000000000000000e+03,3.096017539501190186e-01,-1.018393135070800781e+01,4.618119991095241961e-01
-3.168000000000000000e+03,1.948091983795166016e-01,-1.420781135559082031e+01,4.455959883878457539e-01
-3.164000000000000000e+03,7.742273062467575073e-02,-2.222263145446777344e+01,4.308366217282758592e-01
-3.160000000000000000e+03,3.189251124858856201e-01,-9.926225662231445312e+00,4.378044372484058422e-01
-3.156000000000000000e+03,2.371089458465576172e-01,-1.250104045867919922e+01,4.021563865885352529e-01
-3.152000000000000000e+03,3.280042111873626709e-01,-9.682411193847656250e+00,3.923279886407579076e-01
-3.148000000000000000e+03,1.006603613495826721e-01,-1.994283103942871094e+01,4.157345537884357123e-01
-3.144000000000000000e+03,5.146528780460357666e-02,-2.576971244812011719e+01,3.417179126567467251e-01
-3.140000000000000000e+03,3.807433843612670898e-01,-8.387352943420410156e+00,2.636845292867668888e-01
-3.136000000000000000e+03,4.162614792585372925e-02,-2.761267662048339844e+01,3.436350199537154260e-01
-3.132000000000000000e+03,1.219129338860511780e-01,-1.827900314331054688e+01,3.833247481220143360e-01
-3.128000000000000000e+03,3.118148446083068848e-01,-1.012206459045410156e+01,3.974997284166639222e-01
-3.124000000000000000e+03,1.562884598970413208e-01,-1.612146186828613281e+01,4.946220752447774149e-01
-3.120000000000000000e+03,4.181804358959197998e-01,-7.572726249694824219e+00,5.219050663730957496e-01
-3.116000000000000000e+03,2.981326282024383545e-01,-1.051180934906005859e+01,5.323630975234149298e-01
-3.112000000000000000e+03,1.939691007137298584e-01,-1.424534893035888672e+01,5.590612480975956089e-01
-3.108000000000000000e+03,3.394351899623870850e-01,-9.384862899780273438e+00,4.904704895878528315e-01
-3.104000000000000000e+03,2.268000245094299316e-01,-1.288713836669921875e+01,4.186550468770074973e-01
-3.100000000000000000e+03,2.370277494192123413e-01,-1.250401592254638672e+01,4.347250061442724522e-01
-3.096000000000000000e+03,1.084633395075798035e-01,-1.929434013366699219e+01,4.630560318389949082e-01
-3.092000000000000000e+03,2.364109158515930176e-01,-1.252664947509765625e+01,4.034797867679492667e-01
-3.088000000000000000e+03,4.142592847347259521e-01,-7.654554843902587891e+00,4.531982780341011763e-01
-3.084000000000000000e+03,6.945525854825973511e-02,-2.316589736938476562e+01,5.199713741170661763e-01
-3.080000000000000000e+03,3.683375418186187744e-01,-8.675080299377441406e+00,4.640888186245308855e-01
-3.076000000000000000e+03,2.848154604434967041e-01,-1.090872859954833984e+01,4.487945919720888188e-01
-3.072000000000000000e+03,8.882142603397369385e-02,-2.102964401245117188e+01,5.142708734606353804e-01
-3.068000000000000000e+03,3.738662302494049072e-01,-8.545675277709960938e+00,4.676436447866761381e-01
-3.064000000000000000e+03,2.423824071884155273e-01,-1.230997848510742188e+01,4.505796148383403588e-01
-3.060000000000000000e+03,2.451919764280319214e-01,-1.220987415313720703e+01,5.355741757953544901e-01
-3.056000000000000000e+03,2.397482395172119141e-01,-1.240489101409912109e+01,5.406820159441662055e-01
-3.052000000000000000e+03,3.132976293563842773e-01,-1.008085727691650391e+01,5.940955480722762694e-01
-3.048000000000000000e+03,3.873563706874847412e-01,-8.237785339355468750e+00,5.728597591310328196e-01
-3.044000000000000000e+03,3.834510445594787598e-01,-8.325801849365234375e+00,5.659898002293587416e-01
-3.040000000000000000e+03,1.891068667173385620e-01,-1.446585464477539062e+01,4.750694861535682545e-01
-3.036000000000000000e+03,2.216042280197143555e-01,-1.308843994140625000e+01,4.236230841994582108e-01
-3.032000000000000000e+03,7.317112386226654053e-02,-2.271320533752441406e+01,3.048524994839322266e-01
-3.028000000000000000e+03,2.514830529689788818e-01,-1.198982620239257812e+01,3.567001056747682308e-01
-3.024000000000000000e+03,6.977014988660812378e-02,-2.312660598754882812e+01,4.059900510775200089e-01
-3.020000000000000000e+03,3.260397911071777344e-01,-9.734587669372558594e+00,4.135744073023178702e-01
-3.016000000000000000e+03,3.517822027206420898e-01,-9.074522972106933594e+00,3.741181662443485156e-01
-3.012000000000000000e+03,9.320190548896789551e-02,-2.061150360107421875e+01,4.992071605307273896e-01
-3.008000000000000000e+03,1.472765356302261353e-01,-1.663732910156250000e+01,4.432812849784305009e-01
-3.004000000000000000e+03,4.001383781433105469e-01,-7.955796241760253906e+00,4.505128349181349856e-01
-3.000000000000000000e+03,1.783358901739120483e-01,-1.497522449493408203e+01,5.363048900776901107e-01
-2.996000000000000000e+03,3.708811998367309570e-01,-8.615303993225097656e+00,5.404467572137838793e-01
-2.992000000000000000e+03,3.197843432426452637e-01,-9.902856826782226562e+00,4.249031361086003655e-01
-2.988000000000000000e+03,1.582154780626296997e-01,-1.601502037048339844e+01,5.743686998373104258e-01
-2.984000000000000000e+03,9.498010575771331787e-02,-2.044734764099121094e+01,5.808996699618823589e-01
-2.980000000000000000e+03,5.730842351913452148e-01,-4.835630416870117188e+00,5.676422308757058666e-01
-2.976000000000000000e+03,3.881299197673797607e-01,-8.220457077026367188e+00,5.845616368214542335e-01
-2.972000000000000000e+03,2.847705781459808350e-01,-1.091009712219238281e+01,7.079580710104498298e-01
-2.968000000000000000e+03,2.029007375240325928e-01,-1.385432720184326172e+01,5.781711099018294053e-01
-2.964000000000000000e+03,4.208781719207763672e-01,-7.516871452331542969e+00,4.748197356839963801e-01
-2.960000000000000000e+03,2.303083688020706177e-01,-1.275380611419677734e+01,4.709004720433221380e-01
-2.956000000000000000e+03,1.151721701025962830e-01,-1.877304840087890625e+01,6.004013503660339257e-01
-2.952000000000000000e+03,2.744195461273193359e-01,-1.123169898986816406e+01,6.628236720202820287e-01
-2.948000000000000000e+03,5.449210405349731445e-01,-5.273328304290771484e+00,6.935886384887032241e-01
-2.944000000000000000e+03,5.857396125793457031e-01,-4.645908355712890625e+00,7.270725367699800712e-01
-2.940000000000000000e+03,3.115606606006622314e-01,-1.012914752960205078e+01,7.036939282381030614e-01
-2.936000000000000000e+03,2.036053389310836792e-01,-1.382421684265136719e+01,5.482780682465735467e-01
-2.932000000000000000e+03,2.126751095056533813e-01,-1.344566726684570312e+01,3.659861509181127071e-01
-2.928000000000000000e+03,1.344575732946395874e-01,-1.742829513549804688e+01,4.051218472306755136e-01
-2.924000000000000000e+03,1.042947173118591309e-01,-1.963475418090820312e+01,3.586524309729132165e-01
-2.920000000000000000e+03,4.149205982685089111e-01,-7.640700340270996094e+00,3.639188931795702131e-01
-2.916000000000000000e+03,8.087656646966934204e-02,-2.184354591369628906e+01,4.448504410191447267e-01
-2.912000000000000000e+03,2.265841811895370483e-01,-1.289540767669677734e+01,5.397040619276836093e-01
-2.908000000000000000e+03,3.482030928134918213e-01,-9.163347244262695312e+00,4.047043062873802999e-01
-2.904000000000000000e+03,3.548093438148498535e-01,-9.000099182128906250e+00,5.255155998301166420e-01
-2.900000000000000000e+03,5.837740004062652588e-02,-2.467510414123535156e+01,4.850035268206702166e-01
-2.896000000000000000e+03,3.999471068382263184e-01,-7.959948539733886719e+00,4.994284183848010095e-01
-2.892000000000000000e+03,1.195891425013542175e-01,-1.844616508483886719e+01,4.143223638486065452e-01
