relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-3.752000000000000000e+03,7.630614936351776123e-02,-2.234880828857421875e+01,1.084075551639493984e-01
-3.748000000000000000e+03,2.461618371307849884e-02,-3.217558670043945312e+01,9.504515913969135976e-02
-3.744000000000000000e+03,1.553935091942548752e-02,-3.617134475708007812e+01,7.035714788705195455e-02
-3.740000000000000000e+03,4.908564314246177673e-02,-2.618091201782226562e+01,5.330686240701709711e-02
-3.736000000000000000e+03,2.806788869202136993e-02,-3.103580474853515625e+01,5.690009366487012998e-02
-3.732000000000000000e+03,2.938561886548995972e-02,-3.063730239868164062e+01,7.844224869412949608e-02
-3.728000000000000000e+03,3.450436517596244812e-02,-2.924251937866210938e+01,8.868500768344557417e-02
-3.724000000000000000e+03,7.482101768255233765e-02,-2.251952743530273438e+01,8.528876299926675675e-02
-3.720000000000000000e+03,7.727260142564773560e-02,-2.223949050903320312e+01,9.355522066670368675e-02
-3.716000000000000000e+03,1.872179284691810608e-02,-3.455305099487304688e+01,1.082521924360690252e-01
-3.712000000000000000e+03,5.213401094079017639e-02,-2.565757751464843750e+01,8.472780949853363219e-02
-3.708000000000000000e+03,7.494883239269256592e-02,-2.250470161437988281e+01,6.607850244512072924e-02
-3.704000000000000000e+03,1.008447539061307907e-02,-3.992693328857421875e+01,8.796733401204787084e-02
-3.700000000000000000e+03,2.595173753798007965e-02,-3.171667098999023438e+01,1.342622950890466627e-01
-3.696000000000000000e+03,7.895747572183609009e-02,-2.205213546752929688e+01,1.267104811290963307e-01
-3.692000000000000000e+03,1.795327067375183105e-01,-1.491712760925292969e+01,1.506002060348356208e-01
-3.688000000000000000e+03,5.416706204414367676e-02,-2.532529449462890625e+01,1.764833463298081384e-01
-3.684000000000000000e+03,7.582639902830123901e-02,-2.240359115600585938e+01,1.722207201341372507e-01
-3.680000000000000000e+03,9.717932343482971191e-02,-2.024852371215820312e+01,1.229583424274012515e-01
-3.676000000000000000e+03,6.722719222307205200e-02,-2.344910049438476562e+01,1.398709599928130987e-01
-3.672000000000000000e+03,4.396800324320793152e-02,-2.713726425170898438e+01,1.224035344772837902e-01
-3.668000000000000000e+03,1.007087454199790955e-01,-1.993865585327148438e+01,1.061606103449617700e-01
-3.664000000000000000e+03,2.775794453918933868e-02,-3.113225555419921875e+01,1.042200160969499606e-01
-3.660000000000000000e+03,5.248056352138519287e-02,-2.560003089904785156e+01,9.974002171847014264e-02
-3.656000000000000000e+03,6.188688799738883972e-02,-2.416802597045898438e+01,8.138279533451263370e-02
-3.652000000000000000e+03,3.163954615592956543e-02,-2.999539566040039062e+01,1.031808308668303725e-01
-3.648000000000000000e+03,5.019165575504302979e-02,-2.598736953735351562e+01,1.026001878463401878e-01
-3.644000000000000000e+03,8.774376660585403442e-02,-2.113567352294921875e+01,1.042350958614927242e-01
-3.640000000000000000e+03,5.088269710540771484e-02,-2.586859703063964844e+01,9.656132999988757681e-02
-3.636000000000000000e+03,6.638597697019577026e-02,-2.355847358703613281e+01,9.790091586291514714e-02
-3.632000000000000000e+03,1.052217744290828705e-02,-3.955788803100585938e+01,1.016423273484714090e-01
-3.628000000000000000e+03,5.387805029749870300e-02,-2.537176132202148438e+01,9.912592692172278452e-02
-3.624000000000000000e+03,9.803972393274307251e-02,-2.017195892333984375e+01,9.820659938833428693e-02
-3.620000000000000000e+03,4.395783692598342896e-02,-2.713927268981933594e+01,1.292081159500248488e-01
-3.616000000000000000e+03,6.385608762502670288e-02,-2.389595413208007812e+01,1.390278617893917212e-01
-3.612000000000000000e+03,9.583497792482376099e-02,-2.036952018737792969e+01,1.394588375206991804e-01
-3.608000000000000000e+03,8.090092241764068604e-02,-2.184093093872070312e+01,1.659039807878767980e-01
-3.604000000000000000e+03,9.922572225332260132e-02,-2.006751632690429688e+01,1.889566339134456374e-01
-3.600000000000000000e+03,1.167319938540458679e-01,-1.865620040893554688e+01,1.868743498485300469e-01
-3.596000000000000000e+03,1.272944808006286621e-01,-1.790380859375000000e+01,1.875687540874876047e-01
-3.592000000000000000e+03,9.010475873947143555e-02,-2.090504646301269531e+01,1.645971576575988859e-01
-3.588000000000000000e+03,8.281184732913970947e-02,-2.163814926147460938e+01,1.253082941743163814e-01
-3.584000000000000000e+03,3.601038828492164612e-02,-2.887144279479980469e+01,9.279500600417547873e-02
-3.580000000000000000e+03,8.613316342234611511e-03,-4.129659271240234375e+01,8.769875358430184731e-02
-3.576000000000000000e+03,3.782144933938980103e-02,-2.844523620605468750e+01,6.854359925082857685e-02
-3.572000000000000000e+03,7.608042657375335693e-02,-2.237454223632812500e+01,8.333242092586545802e-02
-3.568000000000000000e+03,3.009894676506519318e-02,-3.042897415161132812e+01,1.253924305831195796e-01
-3.564000000000000000e+03,7.670761644840240479e-02,-2.230323028564453125e+01,1.337116034631837258e-01
-3.560000000000000000e+03,1.243578866124153137e-01,-1.810653305053710938e+01,1.125305211075076223e-01
-3.556000000000000000e+03,6.071490794420242310e-02,-2.433409118652343750e+01,1.134050628434858654e-01
-3.552000000000000000e+03,1.779239252209663391e-02,-3.499531173706054688e+01,1.044015655239870638e-01
-3.548000000000000000e+03,3.250559046864509583e-02,-2.976083755493164062e+01,8.640218149913367340e-02
-3.544000000000000000e+03,5.193097144365310669e-02,-2.569147109985351562e+01,7.600280386815702616e-02
-3.540000000000000000e+03,7.482554018497467041e-02,-2.251900100708007812e+01,7.834790320553819409e-02
-3.536000000000000000e+03,3.209695219993591309e-02,-2.987072372436523438e+01,9.800575538936591447e-02
-3.532000000000000000e+03,2.424585074186325073e-02,-3.230725097656250000e+01,1.074151033959678814e-01
-3.528000000000000000e+03,8.660186082124710083e-02,-2.124945640563964844e+01,8.344626302910608528e-02
-3.524000000000000000e+03,7.782447338104248047e-02,-2.217767715454101562e+01,8.399006455832358498e-02
-3.520000000000000000e+03,8.865899406373500824e-03,-4.104553985595703125e+01,1.008562197440381614e-01
-3.516000000000000000e+03,3.359343484044075012e-02,-2.947491073608398438e+01,1.107002851641771812e-01
-3.512000000000000000e+03,7.065967470407485962e-02,-2.301656723022460938e+01,1.051960458869549975e-01
-3.508000000000000000e+03,1.136916577816009521e-01,-1.888542747497558594e+01,1.169398397925422856e-01
-3.504000000000000000e+03,6.267740577459335327e-02,-2.405777931213378906e+01,1.251767267991172050e-01
-3.500000000000000000e+03,4.118354246020317078e-02,-2.770552635192871094e+01,1.104906666902480544e-01
-3.496000000000000000e+03,5.626045167446136475e-02,-2.499593544006347656e+01,1.093783826077864701e-01
-3.492000000000000000e+03,3.024523518979549408e-02,-3.038685989379882812e+01,1.035358134923201473e-01
-3.488000000000000000e+03,1.106307730078697205e-01,-1.912248229980468750e+01,1.190968322829442372e-01
-3.484000000000000000e+03,4.659929126501083374e-02,-2.663241386413574219e+01,1.193416863977318498e-01
-3.480000000000000000e+03,8.400577306747436523e-02,-2.151381683349609375e+01,1.154190002903094509e-01
-3.476000000000000000e+03,5.693426355719566345e-02,-2.489252471923828125e+01,8.353087560893832086e-02
-3.472000000000000000e+03,1.945042982697486877e-02,-3.422141647338867188e+01,9.530574381993775490e-02
-3.468000000000000000e+03,2.287812344729900360e-02,-3.281159210205078125e+01,1.062552001800228102e-01
-3.464000000000000000e+03,7.900244742631912231e-02,-2.204718780517578125e+01,9.724100847209651843e-02
-3.460000000000000000e+03,1.141374856233596802e-01,-1.885143470764160156e+01,1.173517179181863962e-01
-3.456000000000000000e+03,3.212818875908851624e-02,-2.986227416992187500e+01,1.357533686562996667e-01
-3.452000000000000000e+03,7.479291409254074097e-02,-2.252279090881347656e+01,1.213115636410941889e-01
-3.448000000000000000e+03,7.351746410131454468e-02,-2.267219161987304688e+01,9.326594016718023350e-02
-3.444000000000000000e+03,3.926017135381698608e-02,-2.812095642089843750e+01,1.063279998602328497e-01
-3.440000000000000000e+03,3.695898130536079407e-02,-2.864560127258300781e+01,1.092757279855030433e-01
-3.436000000000000000e+03,6.807355582714080811e-02,-2.334043121337890625e+01,8.816895843062744209e-02
-3.432000000000000000e+03,8.290474116802215576e-02,-2.162841415405273438e+01,1.108619227229383636e-01
-3.428000000000000000e+03,1.543393079191446304e-02,-3.623046875000000000e+01,1.347303505663563494e-01
-3.424000000000000000e+03,1.017087399959564209e-01,-1.985283470153808594e+01,1.471662348648987428e-01
-3.420000000000000000e+03,1.026422977447509766e-01,-1.977347183227539062e+01,1.435529935940658142e-01
-3.416000000000000000e+03,1.022957563400268555e-01,-1.980284881591796875e+01,1.596788111272367527e-01
-3.412000000000000000e+03,7.296149432659149170e-02,-2.273812484741210938e+01,1.382277144158472471e-01
-3.408000000000000000e+03,5.981042608618736267e-02,-2.446446228027343750e+01,1.282710817583285479e-01
-3.404000000000000000e+03,4.267765581607818604e-02,-2.739599037170410156e+01,1.281700915348516490e-01
-3.400000000000000000e+03,7.524272799491882324e-02,-2.247071075439453125e+01,1.208309564714427492e-01
-3.396000000000000000e+03,1.020178422331809998e-01,-1.982647705078125000e+01,1.141902949294741343e-01
-3.392000000000000000e+03,5.276499316096305847e-02,-2.555308341979980469e+01,1.175548551189264379e-01
-3.388000000000000000e+03,4.153604805469512939e-02,-2.763149642944335938e+01,1.121469262549540935e-01
-3.384000000000000000e+03,5.193655937910079956e-02,-2.569053649902343750e+01,9.567343381557551207e-02
-3.380000000000000000e+03,6.036069616675376892e-02,-2.438491630554199219e+01,1.002324096368924639e-01
-3.376000000000000000e+03,5.668458342552185059e-02,-2.493070220947265625e+01,1.063581526207181688e-01
-3.372000000000000000e+03,6.531079858541488647e-02,-2.370029830932617188e+01,1.113566366708436811e-01
-3.368000000000000000e+03,5.839342623949050903e-02,-2.467271995544433594e+01,1.053380433367410995e-01
-3.364000000000000000e+03,6.569184362888336182e-02,-2.364977073669433594e+01,9.250445842268134600e-02
-3.360000000000000000e+03,4.379818215966224670e-02,-2.717087745666503906e+01,1.030547406429701274e-01
-3.356000000000000000e+03,2.136795409023761749e-02,-3.340473937988281250e+01,8.573965364472027617e-02
-3.352000000000000000e+03,9.434402734041213989e-02,-2.050571250915527344e+01,6.445142553126620433e-02
-3.348000000000000000e+03,1.074419077485799789e-02,-3.937652587890625000e+01,6.079439683156297874e-02
-3.344000000000000000e+03,7.108956109732389450e-03,-4.296388244628906250e+01,6.872805528403688746e-02
-3.340000000000000000e+03,3.373443707823753357e-02,-2.943853187561035156e+01,5.748157379199876627e-02
-3.336000000000000000e+03,4.320051893591880798e-02,-2.729022026062011719e+01,7.168013460399100256e-02
-3.332000000000000000e+03,6.339493393898010254e-02,-2.395890998840332031e+01,8.170093646872975124e-02
-3.328000000000000000e+03,4.981708526611328125e-02,-2.605243492126464844e+01,8.052003096300515417e-02
-3.324000000000000000e+03,3.468511253595352173e-02,-2.919713783264160156e+01,8.200233682389769518e-02
-3.320000000000000000e+03,3.048471361398696899e-02,-3.031835746765136719e+01,6.751365992867858212e-02
-3.316000000000000000e+03,4.727966338396072388e-02,-2.650651168823242188e+01,7.115688339126996498e-02
-3.312000000000000000e+03,2.352367155253887177e-02,-3.256989669799804688e+01,7.834717016612889606e-02
-3.308000000000000000e+03,5.984283983707427979e-02,-2.445975494384765625e+01,9.347413080488227444e-02
-3.304000000000000000e+03,5.447199940681457520e-02,-2.527653503417968750e+01,8.578813543630826877e-02
-3.300000000000000000e+03,7.211246341466903687e-02,-2.283979415893554688e+01,1.005197130282769052e-01
-3.296000000000000000e+03,2.612864039838314056e-02,-3.165766525268554688e+01,9.643399232299748602e-02
-3.292000000000000000e+03,6.406337022781372070e-02,-2.386780548095703125e+01,9.988756231344782244e-02
-3.288000000000000000e+03,4.859938099980354309e-02,-2.626738548278808594e+01,1.002596972488832422e-01
-3.284000000000000000e+03,6.397584825754165649e-02,-2.387968063354492188e+01,1.087155261378299764e-01
-3.280000000000000000e+03,7.313653826713562012e-02,-2.271731185913085938e+01,1.168139289365892342e-01
-3.276000000000000000e+03,4.939816147089004517e-02,-2.612578392028808594e+01,1.323927599756853368e-01
-3.272000000000000000e+03,8.634929358959197998e-02,-2.127482414245605469e+01,1.218430652699000055e-01
-3.268000000000000000e+03,9.147062897682189941e-02,-2.077436637878417969e+01,1.074128277925569253e-01
-3.264000000000000000e+03,3.494423627853393555e-02,-2.913249015808105469e+01,9.301717143242613228e-02
-3.260000000000000000e+03,3.342609480023384094e-02,-2.951828765869140625e+01,9.994447101237262376e-02
-3.256000000000000000e+03,9.782881475985050201e-03,-4.019066238403320312e+01,1.090210231883116804e-01
-3.252000000000000000e+03,1.054124683141708374e-01,-1.954216003417968750e+01,1.079366934249675197e-01
-3.248000000000000000e+03,1.164483129978179932e-01,-1.867733573913574219e+01,1.046837752052379028e-01
-3.244000000000000000e+03,3.196027874946594238e-02,-2.990778923034667969e+01,1.108886360191961712e-01
-3.240000000000000000e+03,2.447441779077053070e-02,-3.222575378417968750e+01,1.077728056450463906e-01
-3.236000000000000000e+03,2.685798332095146179e-02,-3.141853141784667969e+01,7.214146496928686147e-02
-3.232000000000000000e+03,9.683804214000701904e-02,-2.027908134460449219e+01,8.847235924560534204e-02
-3.228000000000000000e+03,1.839474029839038849e-02,-3.470612716674804688e+01,1.090471476163459436e-01
-3.224000000000000000e+03,7.690112292766571045e-02,-2.228134536743164062e+01,1.155422314574153786e-01
-3.220000000000000000e+03,8.109399676322937012e-02,-2.182022476196289062e+01,9.258945579743896315e-02
-3.216000000000000000e+03,4.473174735903739929e-02,-2.698768424987792969e+01,1.223275819830677291e-01
-3.212000000000000000e+03,3.367450088262557983e-02,-2.945397567749023438e+01,1.159101583540626118e-01
-3.208000000000000000e+03,1.002308279275894165e-01,-1.997997474670410156e+01,1.029260810584471941e-01
-3.204000000000000000e+03,5.924107134342193604e-02,-2.454754066467285156e+01,9.747278632802142129e-02
-3.200000000000000000e+03,4.536322876811027527e-02,-2.686592102050781250e+01,9.099304961120546764e-02
-3.196000000000000000e+03,2.972487360239028931e-02,-3.053760147094726562e+01,7.131124064358011772e-02
-3.192000000000000000e+03,1.584297046065330505e-02,-3.600326919555664062e+01,6.813345727115389938e-02
-3.188000000000000000e+03,4.606863111257553101e-02,-2.673189353942871094e+01,7.407485201173058531e-02
-3.184000000000000000e+03,5.049615725874900818e-02,-2.593483352661132812e+01,8.350896497300247523e-02
-3.180000000000000000e+03,6.171330064535140991e-02,-2.419242477416992188e+01,8.698218488689826722e-02
-3.176000000000000000e+03,5.568652600049972534e-02,-2.508499908447265625e+01,8.955622942099113193e-02
-3.172000000000000000e+03,2.540089376270771027e-02,-3.190301895141601562e+01,8.242110403089718262e-02
-3.168000000000000000e+03,5.315212160348892212e-02,-2.548958778381347656e+01,7.716982223670651453e-02
-3.164000000000000000e+03,3.086106851696968079e-02,-3.021178054809570312e+01,8.002054007545889025e-02
-3.160000000000000000e+03,4.726234450936317444e-02,-2.650969505310058594e+01,8.238450417865415820e-02
-3.156000000000000000e+03,6.353139132261276245e-02,-2.394023513793945312e+01,9.870715159240298076e-02
-3.152000000000000000e+03,3.190626576542854309e-02,-2.992248153686523438e+01,1.055298898353698306e-01
-3.148000000000000000e+03,9.807027131319046021e-02,-2.016925430297851562e+01,1.103478065823574883e-01
-3.144000000000000000e+03,4.963650181889533997e-02,-2.608397674560546875e+01,9.873959078605969164e-02
-3.140000000000000000e+03,6.052072718739509583e-02,-2.436191749572753906e+01,9.674339857856545377e-02
-3.136000000000000000e+03,3.158684447407722473e-02,-3.000987625122070312e+01,9.032710936696569659e-02
-3.132000000000000000e+03,2.641296200454235077e-02,-3.156365966796875000e+01,9.909615455657268257e-02
-3.128000000000000000e+03,8.041334152221679688e-02,-2.189344024658203125e+01,9.667482318178426126e-02
-3.124000000000000000e+03,7.376796007156372070e-02,-2.264264297485351562e+01,1.083737707109889009e-01
-3.120000000000000000e+03,5.385748669505119324e-02,-2.537507820129394531e+01,1.320695471292854806e-01
-3.116000000000000000e+03,6.378107517957687378e-02,-2.390616416931152344e+01,1.331904598233719372e-01
-3.112000000000000000e+03,9.162116050720214844e-02,-2.076008224487304688e+01,1.369467270328020569e-01
-3.108000000000000000e+03,8.349797129631042480e-02,-2.156648254394531250e+01,1.353742539402652545e-01
-3.104000000000000000e+03,8.410479873418807983e-02,-2.150358390808105469e+01,1.371621824091745212e-01
-3.100000000000000000e+03,4.953021183609962463e-02,-2.610259628295898438e+01,1.067836105890850734e-01
-3.096000000000000000e+03,6.870125979185104370e-02,-2.326070785522460938e+01,8.462972198928275791e-02
-3.092000000000000000e+03,8.022636175155639648e-03,-4.191365814208984375e+01,6.620738573188260367e-02
-3.088000000000000000e+03,2.253288030624389648e-02,-3.294366455078125000e+01,7.440472245335656709e-02
-3.084000000000000000e+03,3.340853378176689148e-02,-2.952285385131835938e+01,6.246067443231446276e-02
-3.080000000000000000e+03,7.208839058876037598e-02,-2.284269332885742188e+01,8.625508492433374419e-02
-3.076000000000000000e+03,3.583253920078277588e-02,-2.891444969177246094e+01,8.095989420489789479e-02
-3.072000000000000000e+03,7.350226491689682007e-02,-2.267398643493652344e+01,1.014932133923608509e-01
-3.068000000000000000e+03,7.961091585457324982e-03,-4.198054885864257812e+01,9.609409453850066563e-02
-3.064000000000000000e+03,8.991399407386779785e-02,-2.092345428466796875e+01,9.975873114490799165e-02
-3.060000000000000000e+03,5.723060294985771179e-02,-2.484743309020996094e+01,9.725297908010502312e-02
-3.056000000000000000e+03,4.591722041368484497e-02,-2.676048660278320312e+01,1.132336548102341328e-01
-3.052000000000000000e+03,6.660670787096023560e-02,-2.352964210510253906e+01,1.085026956246424451e-01
-3.048000000000000000e+03,5.193817242980003357e-02,-2.569026756286621094e+01,9.514086816280714620e-02
-3.044000000000000000e+03,7.689490914344787598e-02,-2.228204727172851562e+01,8.084031249784284778e-02
-3.040000000000000000e+03,2.046030759811401367e-02,-3.378175735473632812e+01,8.973639754592802054e-02
-3.036000000000000000e+03,6.563647184520959854e-03,-4.365709686279296875e+01,9.800460421967491231e-02
-3.032000000000000000e+03,9.108776599168777466e-02,-2.081079864501953125e+01,1.005316286414082161e-01
-3.028000000000000000e+03,7.469137758016586304e-02,-2.253458976745605469e+01,1.138515435766481454e-01
-3.024000000000000000e+03,8.384900540113449097e-02,-2.153004074096679688e+01,1.272165216526943698e-01
-3.020000000000000000e+03,5.711526423692703247e-02,-2.486495780944824219e+01,1.021754439653018154e-01
-3.016000000000000000e+03,4.334261268377304077e-02,-2.726169776916503906e+01,7.911038534915706966e-02
-3.012000000000000000e+03,2.217744477093219757e-02,-3.308177185058593750e+01,7.057970589411832751e-02
-3.008000000000000000e+03,1.121884584426879883e-02,-3.900103759765625000e+01,6.598078720888472803e-02
-3.004000000000000000e+03,6.037350371479988098e-02,-2.438307189941406250e+01,6.911309235609305879e-02
-3.000000000000000000e+03,4.445954039692878723e-02,-2.704070091247558594e+01,8.282678076497337893e-02
-2.996000000000000000e+03,5.196237564086914062e-02,-2.568622207641601562e+01,1.049208890871860950e-01
-2.992000000000000000e+03,5.991602316498756409e-02,-2.444914054870605469e+01,1.092330925723987572e-01
-2.988000000000000000e+03,7.201942801475524902e-02,-2.285100746154785156e+01,1.212427784177046303e-01
-2.984000000000000000e+03,7.224021852016448975e-02,-2.282441902160644531e+01,1.245582012766327656e-01
-2.980000000000000000e+03,7.750888913869857788e-02,-2.221297073364257812e+01,1.069448305252095749e-01
-2.976000000000000000e+03,6.108605861663818359e-02,-2.428115844726562500e+01,1.014097088323929058e-01
-2.972000000000000000e+03,1.144594326615333557e-02,-3.882696914672851562e+01,8.575387819661889344e-02
-2.968000000000000000e+03,5.678737536072731018e-02,-2.491496276855468750e+01,7.735344420914647134e-02
-2.964000000000000000e+03,2.915707603096961975e-02,-3.070512008666992188e+01,8.667068239582650935e-02
-2.960000000000000000e+03,5.439180880784988403e-02,-2.528932952880859375e+01,1.084772511025053482e-01
-2.956000000000000000e+03,8.672608435153961182e-02,-2.123700714111328125e+01,1.056970945678535334e-01
-2.952000000000000000e+03,7.145524770021438599e-02,-2.291931533813476562e+01,1.151587516710664838e-01
-2.948000000000000000e+03,4.913668707013130188e-02,-2.617188262939453125e+01,1.064062299884399737e-01
-2.944000000000000000e+03,5.519452691078186035e-02,-2.516207885742187500e+01,9.038241627663648470e-02
-2.940000000000000000e+03,3.030582144856452942e-02,-3.036948013305664062e+01,6.856290566781031437e-02
-2.936000000000000000e+03,4.263029247522354126e-02,-2.740563392639160156e+01,8.051485264536815956e-02
-2.932000000000000000e+03,1.141032855957746506e-02,-3.885403442382812500e+01,1.000002043438604632e-01
-2.928000000000000000e+03,8.202714473009109497e-02,-2.172084808349609375e+01,1.020228705775929612e-01
-2.924000000000000000e+03,1.088160946965217590e-01,-1.926613616943359375e+01,1.018419458923607995e-01
-2.920000000000000000e+03,3.587197884917259216e-02,-2.890489387512207031e+01,1.299643148020125372e-01
-2.916000000000000000e+03,4.213240742683410645e-02,-2.750767517089843750e+01,1.444900369233724780e-01
-2.912000000000000000e+03,8.880002796649932861e-02,-2.103173828125000000e+01,1.146217715372016277e-01
-2.908000000000000000e+03,1.220003515481948853e-01,-1.827277755737304688e+01,1.110214264804642442e-01
-2.904000000000000000e+03,2.662187814712524414e-02,-3.149522590637207031e+01,1.261645911482653093e-01
-2.900000000000000000e+03,2.596422098577022552e-02,-3.171249389648437500e+01,1.280591088267953037e-01
-2.896000000000000000e+03,8.380474895238876343e-02,-2.153462600708007812e+01,1.239715836126837611e-01
-2.892000000000000000e+03,9.401353448629379272e-02,-2.053619194030761719e+01,1.396160416462831899e-01
