relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-3.888000000000000000e+03,1.501399278640747070e-01,-1.647007560729980469e+01,3.639122332867263387e-01
-3.884000000000000000e+03,2.713490128517150879e-01,-1.132943630218505859e+01,3.070478536489635313e-01
-3.880000000000000000e+03,7.981155812740325928e-02,-2.195868492126464844e+01,3.288309299390870799e-01
-3.876000000000000000e+03,1.869244426488876343e-01,-1.456667804718017578e+01,3.753160150632062209e-01
-3.872000000000000000e+03,2.887283265590667725e-01,-1.079021263122558594e+01,4.672574147647744480e-01
-3.868000000000000000e+03,2.882466316223144531e-01,-1.080471515655517578e+01,5.407964277764846228e-01
-3.864000000000000000e+03,5.445059537887573242e-01,-5.279947280883789062e+00,5.917270148246231987e-01
-3.860000000000000000e+03,2.982951998710632324e-01,-1.050707435607910156e+01,6.442094596804153195e-01
-3.856000000000000000e+03,3.382386863231658936e-01,-9.415534973144531250e+00,7.665539089676737250e-01
-3.852000000000000000e+03,4.446531236171722412e-01,-7.039573192596435547e+00,6.548195449500460175e-01
-3.848000000000000000e+03,6.517307162284851074e-01,-3.718636035919189453e+00,6.935015803199143791e-01
-3.844000000000000000e+03,2.125443220138549805e-01,-1.345100975036621094e+01,6.346138857350431817e-01
-3.840000000000000000e+03,4.132191240787506104e-01,-7.676391601562500000e+00,6.068126351606584201e-01
-3.836000000000000000e+03,1.632839590311050415e-01,-1.574112987518310547e+01,4.238230208101880225e-01
-3.832000000000000000e+03,3.620558977127075195e-01,-8.824487686157226562e+00,4.728776148035492843e-01
-3.828000000000000000e+03,1.080704778432846069e-01,-1.932585906982421875e+01,4.544163605465278422e-01
-3.824000000000000000e+03,3.582850098609924316e-01,-8.915427207946777344e+00,5.284073252049180658e-01
-3.820000000000000000e+03,3.583709299564361572e-01,-8.913344383239746094e+00,6.207852386753672791e-01
-3.816000000000000000e+03,3.831103444099426270e-01,-8.333521842956542969e+00,6.888140227037360397e-01
-3.812000000000000000e+03,6.365097165107727051e-01,-3.923899173736572266e+00,6.498541205801474652e-01
-3.808000000000000000e+03,3.101832866668701172e-01,-1.016763210296630859e+01,5.489401967099396540e-01
-3.804000000000000000e+03,2.425355464220046997e-01,-1.230449199676513672e+01,4.651045104194739266e-01
-3.800000000000000000e+03,5.855671316385269165e-02,-2.464846611022949219e+01,3.411659773683596852e-01
-3.796000000000000000e+03,1.340353935956954956e-01,-1.745561027526855469e+01,3.128809865607156127e-01
-3.792000000000000000e+03,2.682896256446838379e-01,-1.142792224884033203e+01,2.886018893108734940e-01
-3.788000000000000000e+03,2.261488735675811768e-01,-1.291211128234863281e+01,2.763548103248932297e-01
-3.784000000000000000e+03,1.704026013612747192e-01,-1.537047576904296875e+01,3.662239583107740337e-01
-3.780000000000000000e+03,2.217076905071735382e-02,-3.308438491821289062e+01,4.316734481224068221e-01
-3.776000000000000000e+03,4.010356962680816650e-01,-7.936339378356933594e+00,4.358018666694081222e-01
-3.772000000000000000e+03,4.627393782138824463e-01,-6.693270683288574219e+00,4.505947842405049197e-01
-3.768000000000000000e+03,2.384143620729446411e-01,-1.245335197448730469e+01,5.135240273355949903e-01
-3.764000000000000000e+03,2.143522053956985474e-01,-1.337744140625000000e+01,4.258008948304412566e-01
-3.760000000000000000e+03,2.091328948736190796e-01,-1.359155273437500000e+01,3.413448696706343211e-01
-3.756000000000000000e+03,1.404111832380294800e-01,-1.705196571350097656e+01,3.607692559081278061e-01
-3.752000000000000000e+03,2.118214070796966553e-01,-1.348060417175292969e+01,3.583201203550584468e-01
-3.748000000000000000e+03,2.961240112781524658e-01,-1.057052707672119141e+01,3.188138888893555234e-01
-3.744000000000000000e+03,2.070758491754531860e-01,-1.367741107940673828e+01,3.056824315380648471e-01
-3.740000000000000000e+03,9.176029264926910400e-02,-2.074690246582031250e+01,4.606729968779045836e-01
-3.736000000000000000e+03,1.013977602124214172e-01,-1.987943267822265625e+01,4.326177335286212067e-01
-3.732000000000000000e+03,6.722967624664306641e-01,-3.448779582977294922e+00,4.173964073252658391e-01
-3.728000000000000000e+03,2.127721160650253296e-01,-1.344170570373535156e+01,4.375944729902400132e-01
-3.724000000000000000e+03,1.618534475564956665e-01,-1.581756114959716797e+01,5.009582418136612203e-01
-3.720000000000000000e+03,1.517685353755950928e-01,-1.637636566162109375e+01,3.969239983338468392e-01
-3.716000000000000000e+03,2.896508574485778809e-01,-1.076250267028808594e+01,3.976777559775010462e-01
-3.712000000000000000e+03,3.632121086120605469e-01,-8.796793937683105469e+00,3.894071411543515437e-01
-3.708000000000000000e+03,2.150115221738815308e-01,-1.335076522827148438e+01,3.799297888521255273e-01
-3.704000000000000000e+03,1.372815370559692383e-01,-1.724775695800781250e+01,3.905415392859631907e-01
-3.700000000000000000e+03,1.236114203929901123e-01,-1.815882873535156250e+01,4.059939020074928573e-01
-3.696000000000000000e+03,3.211782574653625488e-01,-9.865077972412109375e+00,4.718925297395402119e-01
-3.692000000000000000e+03,4.091209173202514648e-01,-7.762966156005859375e+00,4.660238892072945949e-01
-3.688000000000000000e+03,4.107956588268280029e-01,-7.727483749389648438e+00,5.664125264957214911e-01
-3.684000000000000000e+03,1.198458671569824219e-01,-1.842753982543945312e+01,5.984161600043407248e-01
-3.680000000000000000e+03,4.218650162220001221e-01,-7.496529579162597656e+00,5.287374038845282787e-01
-3.676000000000000000e+03,4.162607192993164062e-01,-7.612691402435302734e+00,4.275033095632977398e-01
-3.672000000000000000e+03,2.021060585975646973e-01,-1.388841438293457031e+01,5.147272388796186871e-01
-3.668000000000000000e+03,1.100302189588546753e-01,-1.916976165771484375e+01,4.739915645180760584e-01
-3.664000000000000000e+03,3.789872527122497559e-01,-8.427507400512695312e+00,5.278162520980713701e-01
-3.660000000000000000e+03,3.008397519588470459e-01,-1.043329620361328125e+01,5.943108631651543572e-01
-3.656000000000000000e+03,5.761733055114746094e-01,-4.788937091827392578e+00,6.658723432143404120e-01
-3.652000000000000000e+03,3.996608555316925049e-01,-7.966167926788330078e+00,6.184530809078436775e-01
-3.648000000000000000e+03,3.226386308670043945e-01,-9.825673103332519531e+00,5.477893124495671895e-01
-3.644000000000000000e+03,2.381051182746887207e-01,-1.246462631225585938e+01,4.889168501047466697e-01
-3.640000000000000000e+03,9.089843183755874634e-02,-2.082887268066406250e+01,4.232425982340451975e-01
-3.636000000000000000e+03,4.012638330459594727e-01,-7.931399822235107422e+00,4.170179235258897887e-01
-3.632000000000000000e+03,2.045433372259140015e-01,-1.378429317474365234e+01,4.161455129013731935e-01
-3.628000000000000000e+03,3.041451871395111084e-01,-1.033838081359863281e+01,4.476705897526607192e-01
-3.624000000000000000e+03,2.355131953954696655e-01,-1.255969524383544922e+01,3.348215011172833711e-01
-3.620000000000000000e+03,1.845591068267822266e-01,-1.467729091644287109e+01,3.705664325880924648e-01
-3.616000000000000000e+03,6.599036604166030884e-02,-2.361038970947265625e+01,5.696387896702245213e-01
-3.612000000000000000e+03,3.107411563396453857e-01,-1.015202522277832031e+01,5.851680157696852458e-01
-3.608000000000000000e+03,8.955870866775512695e-01,-9.578436017036437988e-01,5.981890230800550601e-01
-3.604000000000000000e+03,2.816503643989562988e-01,-1.100579357147216797e+01,7.068058059810193861e-01
-3.600000000000000000e+03,2.232443839311599731e-01,-1.302438926696777344e+01,6.726717403205625390e-01
-3.596000000000000000e+03,3.886896967887878418e-01,-8.207939147949218750e+00,5.507006890600719684e-01
-3.592000000000000000e+03,2.093292027711868286e-01,-1.358340358734130859e+01,5.307199022463444660e-01
-3.588000000000000000e+03,5.332123637199401855e-01,-5.461995601654052734e+00,5.283456238492698631e-01
-3.584000000000000000e+03,2.222876548767089844e-01,-1.306169319152832031e+01,4.971873621090218687e-01
-3.580000000000000000e+03,2.161904275417327881e-01,-1.330327033996582031e+01,4.814882240582286088e-01
-3.576000000000000000e+03,2.961188256740570068e-01,-1.057067966461181641e+01,3.614515268486398480e-01
-3.572000000000000000e+03,1.626872271299362183e-01,-1.577293205261230469e+01,3.816278199900513535e-01
-3.568000000000000000e+03,1.765845865011215210e-01,-1.506094455718994141e+01,3.396284991564340605e-01
-3.564000000000000000e+03,2.822312116622924805e-01,-1.098789978027343750e+01,3.148770971383689221e-01
-3.560000000000000000e+03,9.141088277101516724e-02,-2.078004074096679688e+01,3.310811862038423037e-01
-3.556000000000000000e+03,2.225826680660247803e-01,-1.305017375946044922e+01,4.573687894734024817e-01
-3.552000000000000000e+03,2.108294069766998291e-01,-1.352137660980224609e+01,4.237871821630750935e-01
-3.548000000000000000e+03,5.517837405204772949e-01,-5.164622306823730469e+00,5.645709351315951752e-01
-3.544000000000000000e+03,1.824606060981750488e-01,-1.477661895751953125e+01,5.442484636443565282e-01
-3.540000000000000000e+03,5.096779465675354004e-01,-5.854083061218261719e+00,6.283144090419962025e-01
-3.536000000000000000e+03,1.622048169374465942e-01,-1.579872512817382812e+01,4.881391406789515885e-01
-3.532000000000000000e+03,4.605884552001953125e-01,-6.733739376068115234e+00,5.075755692636171323e-01
-3.528000000000000000e+03,1.353244781494140625e-01,-1.737247276306152344e+01,3.645426233279679962e-01
-3.524000000000000000e+03,2.402060329914093018e-01,-1.238832283020019531e+01,3.772922941370201455e-01
-3.520000000000000000e+03,8.472855389118194580e-02,-2.143940353393554688e+01,2.782003733815088253e-01
-3.516000000000000000e+03,2.000839561223983765e-01,-1.397575473785400391e+01,2.451399699913222596e-01
-3.512000000000000000e+03,1.661873906850814819e-01,-1.558803749084472656e+01,3.033439692181066349e-01
-3.508000000000000000e+03,3.710236400365829468e-02,-2.861196708679199219e+01,3.964627954962633982e-01
-3.504000000000000000e+03,4.131295084953308105e-01,-7.678275585174560547e+00,3.613085559501332256e-01
-3.500000000000000000e+03,3.613836169242858887e-01,-8.840631484985351562e+00,4.098943610792145642e-01
-3.496000000000000000e+03,9.564107656478881836e-02,-2.038711166381835938e+01,4.772704433706335680e-01
-3.492000000000000000e+03,3.105353116989135742e-01,-1.015778064727783203e+01,4.629756305818594764e-01
-3.488000000000000000e+03,2.372760027647018433e-01,-1.249492454528808594e+01,3.897153269370827733e-01
-3.484000000000000000e+03,3.706597685813903809e-01,-8.620491027832031250e+00,4.540065144827339916e-01
-3.480000000000000000e+03,1.437280178070068359e-01,-1.684917068481445312e+01,5.550479362647655623e-01
-3.476000000000000000e+03,2.866495251655578613e-01,-1.085297584533691406e+01,5.436894850729343531e-01
-3.472000000000000000e+03,6.107283234596252441e-01,-4.283039093017578125e+00,4.822805964585999416e-01
-3.468000000000000000e+03,2.035301625728607178e-01,-1.382742404937744141e+01,5.198496400849160759e-01
-3.464000000000000000e+03,1.882146000862121582e-01,-1.450693321228027344e+01,5.292290386011065939e-01
-3.460000000000000000e+03,2.553452551364898682e-01,-1.185744476318359375e+01,4.105402868015747275e-01
-3.456000000000000000e+03,3.145156204700469971e-01,-1.004715538024902344e+01,4.891013497973329960e-01
-3.452000000000000000e+03,2.581052780151367188e-01,-1.176406288146972656e+01,4.857386459767257247e-01
-3.448000000000000000e+03,4.369342625141143799e-01,-7.191678047180175781e+00,6.228410744800616516e-01
-3.444000000000000000e+03,1.782240420579910278e-01,-1.498067378997802734e+01,5.896500133785018694e-01
-3.440000000000000000e+03,6.626751422882080078e-01,-3.573986291885375977e+00,7.466899043328529828e-01
-3.436000000000000000e+03,2.159053236246109009e-01,-1.331473350524902344e+01,6.346016803823387731e-01
-3.432000000000000000e+03,7.246691584587097168e-01,-2.797204494476318359e+00,6.244571990996643507e-01
-3.428000000000000000e+03,1.039213165640830994e-01,-1.966590690612792969e+01,5.411503980515776080e-01
-3.424000000000000000e+03,1.480848938226699829e-01,-1.658978462219238281e+01,5.849331975231614189e-01
-3.420000000000000000e+03,4.151715040206909180e-01,-7.635449409484863281e+00,4.491264673951083641e-01
-3.416000000000000000e+03,3.459835648536682129e-01,-9.218891143798828125e+00,4.512506100411758925e-01
-3.412000000000000000e+03,3.211887776851654053e-01,-9.864792823791503906e+00,4.408704678987642178e-01
-3.408000000000000000e+03,1.102321222424507141e-01,-1.915383720397949219e+01,4.057157719371435323e-01
-3.404000000000000000e+03,1.172455996274948120e-01,-1.861806869506835938e+01,4.146840454230558137e-01
-3.400000000000000000e+03,3.107272684574127197e-01,-1.015241241455078125e+01,3.911712346728594136e-01
-3.396000000000000000e+03,3.726282119750976562e-01,-8.574485778808593750e+00,3.680386982751171487e-01
-3.392000000000000000e+03,2.513324618339538574e-01,-1.199502849578857422e+01,4.915516765446769076e-01
-3.388000000000000000e+03,4.150559753179550171e-02,-2.763786697387695312e+01,4.444417134740858977e-01
-3.384000000000000000e+03,4.842013716697692871e-01,-6.299479484558105469e+00,4.242089451851700499e-01
-3.380000000000000000e+03,1.707640588283538818e-01,-1.535206985473632812e+01,3.949401332333366543e-01
-3.376000000000000000e+03,3.125168681144714355e-01,-1.010253047943115234e+01,4.594637240358561692e-01
-3.372000000000000000e+03,1.643751263618469238e-01,-1.568327808380126953e+01,4.212465102263886485e-01
-3.368000000000000000e+03,2.332045137882232666e-01,-1.264526176452636719e+01,4.123204927900077643e-01
-3.364000000000000000e+03,3.706584274768829346e-01,-8.620521545410156250e+00,3.749943424535088776e-01
-3.360000000000000000e+03,1.442449539899826050e-01,-1.681798744201660156e+01,4.547495488701390753e-01
-3.356000000000000000e+03,2.016212642192840576e-01,-1.390927314758300781e+01,5.203552330906157097e-01
-3.352000000000000000e+03,4.013270139694213867e-01,-7.930031776428222656e+00,4.566398161939927980e-01
-3.348000000000000000e+03,4.281183183193206787e-01,-7.368723869323730469e+00,5.077343516987586902e-01
-3.344000000000000000e+03,1.813605874776840210e-01,-1.482914161682128906e+01,5.395572246109251457e-01
-3.340000000000000000e+03,2.960462868213653564e-01,-1.057280731201171875e+01,4.946966074818858750e-01
-3.336000000000000000e+03,2.961666882038116455e-01,-1.056927680969238281e+01,4.829191217297928995e-01
-3.332000000000000000e+03,2.680465877056121826e-01,-1.143579483032226562e+01,4.882961927476731634e-01
-3.328000000000000000e+03,3.931275308132171631e-01,-8.109331130981445312e+00,4.407201692746355315e-01
-3.324000000000000000e+03,1.973358094692230225e-01,-1.409588241577148438e+01,4.380862305879120178e-01
-3.320000000000000000e+03,1.546984165906906128e-01,-1.621028327941894531e+01,3.903829675041249891e-01
-3.316000000000000000e+03,2.883412837982177734e-01,-1.080186367034912109e+01,4.048686723101296847e-01
-3.312000000000000000e+03,1.263206899166107178e-01,-1.797050857543945312e+01,4.406150532762876937e-01
-3.308000000000000000e+03,4.361644089221954346e-01,-7.206995487213134766e+00,4.087005537005168887e-01
-3.304000000000000000e+03,3.035379350185394287e-01,-1.035574054718017578e+01,3.207337191473279558e-01
-3.300000000000000000e+03,5.988077074289321899e-02,-2.445425224304199219e+01,3.575239072935679219e-01
-3.296000000000000000e+03,2.699273452162742615e-02,-3.137506294250488281e+01,2.321823530246930889e-01
-3.292000000000000000e+03,2.356239557266235352e-01,-1.255561065673828125e+01,1.562523146782959782e-01
-3.288000000000000000e+03,6.377595663070678711e-02,-2.390686035156250000e+01,1.906185980200919006e-01
-3.284000000000000000e+03,7.795058190822601318e-02,-2.216361236572265625e+01,2.264696749318798330e-01
-3.280000000000000000e+03,1.619826406240463257e-01,-1.581063079833984375e+01,1.822920484754721460e-01
-3.276000000000000000e+03,1.335059106349945068e-01,-1.748999023437500000e+01,2.828130462561406766e-01
-3.272000000000000000e+03,1.043726876378059387e-01,-1.962826156616210938e+01,3.676348407838029297e-01
-3.268000000000000000e+03,3.624227941036224365e-01,-8.815690040588378906e+00,3.952426664857626171e-01
-3.264000000000000000e+03,3.299552500247955322e-01,-9.630899429321289062e+00,4.188767082120093965e-01
-3.260000000000000000e+03,2.440052032470703125e-01,-1.225201797485351562e+01,5.331334624689298973e-01
-3.256000000000000000e+03,2.037224024534225464e-01,-1.381922531127929688e+01,4.799422494964031838e-01
-3.252000000000000000e+03,4.438283145427703857e-01,-7.055699825286865234e+00,4.563717698966502923e-01
-3.248000000000000000e+03,2.043922543525695801e-01,-1.379071140289306641e+01,4.563873331633205299e-01
-3.244000000000000000e+03,2.599276006221771240e-01,-1.170295238494873047e+01,4.764639120589474475e-01
-3.240000000000000000e+03,2.440514415502548218e-01,-1.225037193298339844e+01,3.984974481050888584e-01
-3.236000000000000000e+03,2.633697092533111572e-01,-1.158868408203125000e+01,4.718206769008948531e-01
-3.232000000000000000e+03,2.121907621622085571e-01,-1.346547031402587891e+01,4.302114985238804645e-01
-3.228000000000000000e+03,4.222348034381866455e-01,-7.488919258117675781e+00,3.722950134705519942e-01
-3.224000000000000000e+03,1.363071650266647339e-01,-1.730962562561035156e+01,3.546865891119497238e-01
-3.220000000000000000e+03,7.198216766119003296e-02,-2.285550117492675781e+01,3.710304516597189850e-01
-3.216000000000000000e+03,2.110552638769149780e-01,-1.351207637786865234e+01,2.960418831124376760e-01
-3.212000000000000000e+03,2.607482075691223145e-01,-1.167557525634765625e+01,3.058167029567006590e-01
-3.208000000000000000e+03,1.994445472955703735e-01,-1.400355720520019531e+01,3.514512176898563212e-01
-3.204000000000000000e+03,1.653480529785156250e-01,-1.563201904296875000e+01,3.474340140558890289e-01
-3.200000000000000000e+03,2.075618356466293335e-01,-1.365705013275146484e+01,2.967697178608985631e-01
-3.196000000000000000e+03,1.991201937198638916e-01,-1.401769447326660156e+01,3.334029743117332134e-01
-3.192000000000000000e+03,1.102251112461090088e-01,-1.915438842773437500e+01,3.011080298546437439e-01
-3.188000000000000000e+03,3.082815706729888916e-01,-1.022104835510253906e+01,2.776097541823752124e-01
-3.184000000000000000e+03,6.940010935068130493e-02,-2.317279815673828125e+01,2.237931780084457534e-01
-3.180000000000000000e+03,1.377487033605575562e-01,-1.721824836730957031e+01,2.087338166097780778e-01
-3.176000000000000000e+03,3.923170641064643860e-02,-2.812725448608398438e+01,1.231475286433255240e-01
-3.172000000000000000e+03,6.548390537500381470e-02,-2.367730903625488281e+01,1.976588094686497210e-01
-3.168000000000000000e+03,5.400560051202774048e-02,-2.535122299194335938e+01,2.006964451489326451e-01
-3.164000000000000000e+03,2.907723486423492432e-01,-1.072893905639648438e+01,2.349663057028080482e-01
-3.160000000000000000e+03,1.467734873294830322e-01,-1.666704750061035156e+01,3.016524583014735250e-01
-3.156000000000000000e+03,1.410471051931381226e-01,-1.701271629333496094e+01,4.154099040429095058e-01
-3.152000000000000000e+03,2.636077702045440674e-01,-1.158083724975585938e+01,3.506061017147819592e-01
-3.148000000000000000e+03,3.919777870178222656e-01,-8.134771347045898438e+00,3.615335562480567755e-01
-3.144000000000000000e+03,9.824092686176300049e-02,-2.015415191650390625e+01,4.982648286776386604e-01
-3.140000000000000000e+03,1.792388409376144409e-01,-1.493135643005371094e+01,4.588383244716807696e-01
-3.136000000000000000e+03,5.472742915153503418e-01,-5.235898971557617188e+00,3.937012284932904227e-01
-3.132000000000000000e+03,1.464720368385314941e-01,-1.668490600585937500e+01,4.025657176106650081e-01
-3.128000000000000000e+03,1.984561532735824585e-01,-1.404670810699462891e+01,4.775241727666837410e-01
-3.124000000000000000e+03,1.245772317051887512e-01,-1.809122657775878906e+01,3.194047688973408738e-01
-3.120000000000000000e+03,4.019396305084228516e-01,-7.916783809661865234e+00,3.226901027689781376e-01
-3.116000000000000000e+03,7.750318944454193115e-02,-2.221360969543457031e+01,3.162290148678595370e-01
-3.112000000000000000e+03,1.562327295541763306e-01,-1.612455940246582031e+01,3.189334898100827931e-01
-3.108000000000000000e+03,1.792603284120559692e-01,-1.493031597137451172e+01,2.113159132677811525e-01
-3.104000000000000000e+03,1.326121985912322998e-01,-1.754833030700683594e+01,2.254211656691348376e-01
-3.100000000000000000e+03,8.220893144607543945e-02,-2.170162010192871094e+01,2.022011178705350465e-01
-3.096000000000000000e+03,1.194097474217414856e-01,-1.845920372009277344e+01,1.975850419419439286e-01
-3.092000000000000000e+03,8.724620938301086426e-02,-2.118507003784179688e+01,1.976788980196747814e-01
-3.088000000000000000e+03,1.655460149049758911e-01,-1.562162494659423828e+01,1.856256846480011380e-01
-3.084000000000000000e+03,1.328910440206527710e-01,-1.753008651733398438e+01,1.853886369873506135e-01
-3.080000000000000000e+03,4.639896005392074585e-02,-2.666983604431152344e+01,2.601360125179056348e-01
-3.076000000000000000e+03,1.187054812908172607e-01,-1.851058578491210938e+01,2.205882547659005211e-01
-3.072000000000000000e+03,3.093198835849761963e-01,-1.019184303283691406e+01,2.050752890952328156e-01
-3.068000000000000000e+03,4.805003851652145386e-02,-2.636612319946289062e+01,2.761764891689261203e-01
-3.064000000000000000e+03,8.680218458175659180e-02,-2.122938537597656250e+01,3.199705535766816933e-01
-3.060000000000000000e+03,2.576398849487304688e-01,-1.177973842620849609e+01,2.770067290083434997e-01
-3.056000000000000000e+03,2.488171905279159546e-01,-1.208239173889160156e+01,3.760090895088448182e-01
-3.052000000000000000e+03,1.816748082637786865e-01,-1.481410598754882812e+01,4.294938679217426558e-01
-3.048000000000000000e+03,3.421850204467773438e-01,-9.314780235290527344e+00,4.294120742534032753e-01
-3.044000000000000000e+03,2.457049041986465454e-01,-1.219172382354736328e+01,3.775467608196317881e-01
-3.040000000000000000e+03,2.573968768119812012e-01,-1.178793430328369141e+01,3.454520272806665959e-01
-3.036000000000000000e+03,9.472588449716567993e-02,-2.047062683105468750e+01,2.854408032715232690e-01
-3.032000000000000000e+03,8.632168918848037720e-02,-2.127760124206542969e+01,2.163181580796527392e-01
-3.028000000000000000e+03,1.638922989368438721e-01,-1.570882892608642578e+01,1.561752882948325427e-01
-3.024000000000000000e+03,4.034224525094032288e-02,-2.788479804992675781e+01,2.599431531492888414e-01
-3.020000000000000000e+03,7.871303707361221313e-02,-2.207906723022460938e+01,2.925026330153324139e-01
-3.016000000000000000e+03,4.030191302299499512e-01,-7.893486499786376953e+00,3.043494036419924775e-01
-3.012000000000000000e+03,1.830555647611618042e-01,-1.474834060668945312e+01,3.884493833408911301e-01
-3.008000000000000000e+03,1.990889310836791992e-01,-1.401905822753906250e+01,4.148527461178944109e-01
-3.004000000000000000e+03,2.902024090290069580e-01,-1.074597930908203125e+01,3.339660556070149222e-01
-3.000000000000000000e+03,1.571571528911590576e-01,-1.607331848144531250e+01,3.372838200562510713e-01
-2.996000000000000000e+03,1.627056151628494263e-01,-1.577194976806640625e+01,3.304032612415995773e-01
-2.992000000000000000e+03,1.929126083850860596e-01,-1.429278755187988281e+01,2.386686334308313617e-01
-2.988000000000000000e+03,1.786468625068664551e-01,-1.496009254455566406e+01,3.169158330357788600e-01
-2.984000000000000000e+03,1.765978522598743439e-02,-3.506029129028320312e+01,2.941792471071448811e-01
-2.980000000000000000e+03,3.896287679672241211e-01,-8.186980247497558594e+00,3.224122567044216958e-01
-2.976000000000000000e+03,9.515545517206192017e-02,-2.043132591247558594e+01,3.047874615748199512e-01
-2.972000000000000000e+03,2.767925858497619629e-01,-1.115691184997558594e+01,3.460364974095657686e-01
-2.968000000000000000e+03,1.262837797403335571e-01,-1.797304916381835938e+01,3.177353665464447974e-01
-2.964000000000000000e+03,1.402102410793304443e-01,-1.706440353393554688e+01,3.377636180634058238e-01
-2.960000000000000000e+03,3.055464029312133789e-01,-1.029845714569091797e+01,2.987339194786564067e-01
-2.956000000000000000e+03,1.546591818332672119e-01,-1.621248626708984375e+01,3.194431554463128542e-01
-2.952000000000000000e+03,1.608357578516006470e-01,-1.587234687805175781e+01,3.044256689150088291e-01
-2.948000000000000000e+03,1.878107041120529175e-01,-1.452559375762939453e+01,2.428329125679980216e-01
-2.944000000000000000e+03,9.559344500303268433e-02,-2.039143753051757812e+01,2.053762035773339378e-01
-2.940000000000000000e+03,1.225549653172492981e-01,-1.823338127136230469e+01,2.043433152601397684e-01
-2.936000000000000000e+03,4.337568953633308411e-02,-2.725507354736328125e+01,2.241449314082991917e-01
-2.932000000000000000e+03,1.577670574188232422e-01,-1.603967475891113281e+01,2.059170935502237787e-01
-2.928000000000000000e+03,2.466410994529724121e-01,-1.215869045257568359e+01,2.172802668869373288e-01
-2.924000000000000000e+03,4.143872857093811035e-02,-2.765187263488769531e+01,2.560333011972394934e-01
-2.920000000000000000e+03,1.563148349523544312e-01,-1.611999702453613281e+01,2.801841657564738131e-01
-2.916000000000000000e+03,1.585105508565902710e-01,-1.599883651733398438e+01,2.514584882383214537e-01
-2.912000000000000000e+03,2.295190244913101196e-01,-1.278362655639648438e+01,2.662411590308790266e-01
-2.908000000000000000e+03,1.612974107265472412e-01,-1.584745216369628906e+01,2.459379272120085780e-01
-2.904000000000000000e+03,8.535788953304290771e-02,-2.137512588500976562e+01,2.486030626498401952e-01
-2.900000000000000000e+03,9.599414467811584473e-02,-2.035510635375976562e+01,2.074781135226821116e-01
-2.896000000000000000e+03,1.664286404848098755e-01,-1.557543849945068359e+01,2.300053276222756848e-01
-2.892000000000000000e+03,1.073372289538383484e-01,-1.938499259948730469e+01,3.340205872270185505e-01
