relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-3.816000000000000000e+03,1.713656038045883179e-01,-1.532152652740478516e+01,1.764291687727459201e-01
-3.812000000000000000e+03,1.549717187881469727e-01,-1.619495201110839844e+01,1.877542218397841578e-01
-3.808000000000000000e+03,7.537300884723663330e-02,-2.245568275451660156e+01,1.985810454379986767e-01
-3.804000000000000000e+03,1.827704757452011108e-01,-1.476187896728515625e+01,1.852090970227370514e-01
-3.800000000000000000e+03,1.419495940208435059e-01,-1.695731735229492188e+01,1.651075496359528660e-01
-3.796000000000000000e+03,1.224496066570281982e-01,-1.824085235595703125e+01,1.830144408373680920e-01
-3.792000000000000000e+03,8.143813908100128174e-02,-2.178344345092773438e+01,1.692639372553862431e-01
-3.788000000000000000e+03,1.408783048391342163e-01,-1.702311706542968750e+01,1.919838666377813863e-01
-3.784000000000000000e+03,1.324696838855743408e-01,-1.755767059326171875e+01,1.968316677614805610e-01
-3.780000000000000000e+03,2.250614911317825317e-01,-1.295397663116455078e+01,1.887881301697316994e-01
-3.776000000000000000e+03,1.401833742856979370e-01,-1.706607055664062500e+01,1.697474024535412795e-01
-3.772000000000000000e+03,5.201403051614761353e-02,-2.567758941650390625e+01,1.728165132529829451e-01
-3.768000000000000000e+03,7.122531533241271973e-02,-2.294731140136718750e+01,1.181948423425202427e-01
-3.764000000000000000e+03,1.436968147754669189e-01,-1.685105705261230469e+01,1.177221453467413997e-01
-3.760000000000000000e+03,2.524966001510620117e-02,-3.195488929748535156e+01,1.500370725966649332e-01
-3.756000000000000000e+03,1.384541988372802734e-01,-1.717387771606445312e+01,1.568151213503182484e-01
-3.752000000000000000e+03,1.702254414558410645e-01,-1.537951087951660156e+01,1.495205105026118086e-01
-3.748000000000000000e+03,9.602013230323791504e-02,-2.035275459289550781e+01,1.794143886155631362e-01
-3.744000000000000000e+03,1.170123592019081116e-01,-1.863536453247070312e+01,1.703723329500590189e-01
-3.740000000000000000e+03,1.346046179533004761e-01,-1.741880035400390625e+01,1.375885133198359034e-01
-3.736000000000000000e+03,1.053774058818817139e-01,-1.954504966735839844e+01,1.277128334077710370e-01
-3.732000000000000000e+03,5.029877275228500366e-02,-2.596885299682617188e+01,1.251737373176075863e-01
-3.728000000000000000e+03,5.989385396242141724e-02,-2.445235443115234375e+01,1.270460439940534481e-01
-3.724000000000000000e+03,1.077240779995918274e-01,-1.935374450683593750e+01,1.139120255991221409e-01
-3.720000000000000000e+03,1.414537131786346436e-01,-1.698771286010742188e+01,1.440878953753214620e-01
-3.716000000000000000e+03,5.733178183436393738e-02,-2.483209228515625000e+01,1.433286831343998924e-01
-3.712000000000000000e+03,1.606852859258651733e-01,-1.588047790527343750e+01,1.329630530693160506e-01
-3.708000000000000000e+03,5.711657553911209106e-02,-2.486475753784179688e+01,1.523011803267524944e-01
-3.704000000000000000e+03,6.980551034212112427e-02,-2.312220573425292969e+01,1.725849836631362655e-01
-3.700000000000000000e+03,2.121946215629577637e-01,-1.346531295776367188e+01,1.679283257693598430e-01
-3.696000000000000000e+03,1.315320730209350586e-01,-1.761936569213867188e+01,1.995457863473493465e-01
-3.692000000000000000e+03,1.436507403850555420e-01,-1.685384368896484375e+01,2.183308695661586585e-01
-3.688000000000000000e+03,1.727765798568725586e-01,-1.525030231475830078e+01,2.071408355405283119e-01
-3.684000000000000000e+03,1.385233253240585327e-01,-1.716954231262207031e+01,2.012582401084375139e-01
-3.680000000000000000e+03,1.712602972984313965e-01,-1.532686614990234375e+01,1.867194927068183130e-01
-3.676000000000000000e+03,1.100129187107086182e-01,-1.917112541198730469e+01,1.809143541947893785e-01
-3.672000000000000000e+03,9.046646952629089355e-02,-2.087024688720703125e+01,1.859447361268509458e-01
-3.668000000000000000e+03,1.515407711267471313e-01,-1.638941001892089844e+01,1.626183412607511425e-01
-3.664000000000000000e+03,1.569249927997589111e-01,-1.608615684509277344e+01,1.598545590004467054e-01
-3.660000000000000000e+03,8.592988550662994385e-02,-2.131711578369140625e+01,1.647262163667092272e-01
-3.656000000000000000e+03,9.990271180868148804e-02,-2.000845336914062500e+01,1.419475496685722316e-01
-3.652000000000000000e+03,1.082875058054924011e-01,-1.930843353271484375e+01,1.667392754852984604e-01
-3.648000000000000000e+03,6.821400672197341919e-02,-2.332252883911132812e+01,1.807850400398683666e-01
-3.644000000000000000e+03,2.476157397031784058e-01,-1.212443447113037109e+01,2.028812915159597108e-01
-3.640000000000000000e+03,1.373107731342315674e-01,-1.724590682983398438e+01,1.995413951530381758e-01
-3.636000000000000000e+03,1.807331293821334839e-01,-1.485924530029296875e+01,2.041289508016435050e-01
-3.632000000000000000e+03,9.606981277465820312e-02,-2.034826087951660156e+01,1.969036112478687872e-01
-3.628000000000000000e+03,8.499576896429061890e-02,-2.141205215454101562e+01,2.036313690136134225e-01
-3.624000000000000000e+03,2.211846858263015747e-01,-1.310489845275878906e+01,1.787028807128401009e-01
-3.620000000000000000e+03,1.619216203689575195e-01,-1.581390380859375000e+01,1.644295144061921066e-01
-3.616000000000000000e+03,8.954209089279174805e-02,-2.095945549011230469e+01,1.634195539717503698e-01
-3.612000000000000000e+03,4.385633394122123718e-02,-2.715935134887695312e+01,1.123270071076339915e-01
-3.608000000000000000e+03,8.130122721195220947e-02,-2.179805755615234375e+01,1.091926108988927890e-01
-3.604000000000000000e+03,3.428276255726814270e-02,-2.929848480224609375e+01,1.424297072847477974e-01
-3.600000000000000000e+03,1.504556685686111450e-01,-1.645182800292968750e+01,1.731386662172626767e-01
-3.596000000000000000e+03,2.111268937587738037e-01,-1.350912952423095703e+01,2.027702865638495444e-01
-3.592000000000000000e+03,1.561929434537887573e-01,-1.612677192687988281e+01,2.378345138907985434e-01
-3.588000000000000000e+03,1.896968185901641846e-01,-1.443879985809326172e+01,2.343715072587963244e-01
-3.584000000000000000e+03,1.625514030456542969e-01,-1.578018569946289062e+01,2.083701683111787439e-01
-3.580000000000000000e+03,1.377876251935958862e-01,-1.721579551696777344e+01,1.865740252299669666e-01
-3.576000000000000000e+03,1.160112544894218445e-01,-1.870999908447265625e+01,1.738757544562339052e-01
-3.572000000000000000e+03,7.646035403013229370e-02,-2.233127403259277344e+01,1.513440150422813713e-01
-3.568000000000000000e+03,1.432452052831649780e-01,-1.687839698791503906e+01,1.635442111388270281e-01
-3.564000000000000000e+03,8.012792468070983887e-02,-2.192432212829589844e+01,1.500877464902000136e-01
-3.560000000000000000e+03,1.824172288179397583e-01,-1.477868270874023438e+01,1.532703806609381492e-01
-3.556000000000000000e+03,6.678608804941177368e-02,-2.350627899169921875e+01,1.314880282924726085e-01
-3.552000000000000000e+03,8.810276538133621216e-02,-2.110020828247070312e+01,1.459405404588717814e-01
-3.548000000000000000e+03,6.356306374073028564e-02,-2.393590545654296875e+01,1.068886932040529758e-01
-3.544000000000000000e+03,1.329967379570007324e-01,-1.752318000793457031e+01,1.283826463502246995e-01
-3.540000000000000000e+03,3.956145420670509338e-02,-2.805455398559570312e+01,1.463956736957719995e-01
-3.536000000000000000e+03,1.454132348299026489e-01,-1.674792098999023438e+01,1.601576949975264119e-01
-3.532000000000000000e+03,1.539963185787200928e-01,-1.624979209899902344e+01,1.536356817938087371e-01
-3.528000000000000000e+03,1.139059886336326599e-01,-1.886906814575195312e+01,1.781021608502632581e-01
-3.524000000000000000e+03,1.091385260224342346e-01,-1.924043846130371094e+01,1.516448566607008774e-01
-3.520000000000000000e+03,1.290624141693115234e-01,-1.778400421142578125e+01,1.498219040754182330e-01
-3.516000000000000000e+03,4.862962663173675537e-02,-2.626198005676269531e+01,1.552573859030763892e-01
-3.512000000000000000e+03,1.473277658224105835e-01,-1.663430786132812500e+01,1.695889304425170774e-01
-3.508000000000000000e+03,1.337895542383193970e-01,-1.747155761718750000e+01,1.529806921872533254e-01
-3.504000000000000000e+03,1.615648269653320312e-01,-1.583306312561035156e+01,1.604922964681279596e-01
-3.500000000000000000e+03,6.830772757530212402e-02,-2.331060409545898438e+01,1.482271001047705539e-01
-3.496000000000000000e+03,7.610786706209182739e-02,-2.237140846252441406e+01,1.461897122217811484e-01
-3.492000000000000000e+03,1.024603843688964844e-01,-1.978887939453125000e+01,1.426620434204883270e-01
-3.488000000000000000e+03,1.263365745544433594e-01,-1.796941757202148438e+01,1.746063485750468935e-01
-3.484000000000000000e+03,1.486602425575256348e-01,-1.655610275268554688e+01,1.756776920401702524e-01
-3.480000000000000000e+03,1.851633638143539429e-01,-1.464889907836914062e+01,1.828341452423717095e-01
-3.476000000000000000e+03,8.002695441246032715e-02,-2.193527412414550781e+01,2.027435921351671555e-01
-3.472000000000000000e+03,1.286394447088241577e-01,-1.781251716613769531e+01,1.996641632511335362e-01
-3.468000000000000000e+03,1.991674304008483887e-01,-1.401563453674316406e+01,1.759021297290004615e-01
-3.464000000000000000e+03,1.373953670263290405e-01,-1.724055862426757812e+01,1.639268438431219221e-01
-3.460000000000000000e+03,9.823933988809585571e-02,-2.015428924560546875e+01,1.496152307635740808e-01
-3.456000000000000000e+03,3.622009605169296265e-02,-2.882100868225097656e+01,1.510252562919717489e-01
-3.452000000000000000e+03,7.628605514764785767e-02,-2.235109710693359375e+01,1.343262999542343406e-01
-3.448000000000000000e+03,2.043254524469375610e-01,-1.379355049133300781e+01,1.279460494117594938e-01
-3.444000000000000000e+03,7.630882412195205688e-02,-2.234850311279296875e+01,1.537566361820089100e-01
-3.440000000000000000e+03,7.489971071481704712e-02,-2.251039695739746094e+01,1.469675422304199119e-01
-3.436000000000000000e+03,1.306379437446594238e-01,-1.767861366271972656e+01,1.366083237978460430e-01
-3.432000000000000000e+03,5.145083367824554443e-02,-2.577215194702148438e+01,1.721997867131837834e-01
-3.428000000000000000e+03,1.664303392171859741e-01,-1.557534980773925781e+01,1.775610154003030572e-01
-3.424000000000000000e+03,2.065061479806900024e-01,-1.370133972167968750e+01,1.631592952578981570e-01
-3.420000000000000000e+03,9.451165050268173218e-02,-2.049029350280761719e+01,1.738621429759085735e-01
-3.416000000000000000e+03,7.795493304729461670e-02,-2.216312789916992188e+01,1.536375138342924718e-01
-3.412000000000000000e+03,9.060297906398773193e-02,-2.085715103149414062e+01,1.177874837110743783e-01
-3.408000000000000000e+03,9.244651347398757935e-02,-2.068218994140625000e+01,1.151080954802120027e-01
-3.404000000000000000e+03,7.536295801401138306e-02,-2.245684051513671875e+01,1.257228973082052947e-01
-3.400000000000000000e+03,8.471016585826873779e-02,-2.144128799438476562e+01,1.355222262457143056e-01
-3.396000000000000000e+03,1.167849972844123840e-01,-1.865225982666015625e+01,1.350305550541086030e-01
-3.392000000000000000e+03,1.264499574899673462e-01,-1.796162605285644531e+01,1.463440415198049571e-01
-3.388000000000000000e+03,9.064792841672897339e-02,-2.085284233093261719e+01,1.567213766840104272e-01
-3.384000000000000000e+03,1.167488843202590942e-01,-1.865494537353515625e+01,1.418760074183989250e-01
-3.380000000000000000e+03,1.226715520024299622e-01,-1.822512245178222656e+01,1.413201526895355720e-01
-3.376000000000000000e+03,6.247907131910324097e-02,-2.408530998229980469e+01,1.432223036007872485e-01
-3.372000000000000000e+03,1.244165822863578796e-01,-1.810243415832519531e+01,1.389122649151044719e-01
-3.368000000000000000e+03,9.760619699954986572e-02,-2.021045303344726562e+01,1.465809175312967061e-01
-3.364000000000000000e+03,1.009823083877563477e-01,-1.991509437561035156e+01,1.370643343570790706e-01
-3.360000000000000000e+03,1.507242918014526367e-01,-1.643633460998535156e+01,1.332657842658997727e-01
-3.356000000000000000e+03,2.766640670597553253e-02,-3.116094589233398438e+01,1.392315211372186223e-01
-3.352000000000000000e+03,1.105210855603218079e-01,-1.913109779357910156e+01,1.365849609536230747e-01
-3.348000000000000000e+03,1.194294914603233337e-01,-1.845776748657226562e+01,1.132507776241439001e-01
-3.344000000000000000e+03,9.130091220140457153e-02,-2.079049873352050781e+01,1.240334199214325750e-01
-3.340000000000000000e+03,6.536538898944854736e-02,-2.369304466247558594e+01,1.185194566974887981e-01
-3.336000000000000000e+03,6.711044907569885254e-02,-2.346419906616210938e+01,9.837926944851808908e-02
-3.332000000000000000e+03,9.035042673349380493e-02,-2.088139533996582031e+01,1.143377718475629551e-01
-3.328000000000000000e+03,4.575456306338310242e-02,-2.679131317138671875e+01,1.072148086305462628e-01
-3.324000000000000000e+03,1.496787965297698975e-01,-1.649679374694824219e+01,1.097463464080526280e-01
-3.320000000000000000e+03,3.930883854627609253e-02,-2.811019706726074219e+01,1.109777260944186522e-01
-3.316000000000000000e+03,7.637108117341995239e-02,-2.234142112731933594e+01,1.447940904624783476e-01
-3.312000000000000000e+03,9.485494345426559448e-02,-2.045880126953125000e+01,1.267659953731861688e-01
-3.308000000000000000e+03,1.694583892822265625e-01,-1.541873931884765625e+01,1.315801069119591771e-01
-3.304000000000000000e+03,8.373012393712997437e-02,-2.154236602783203125e+01,1.182472128338573347e-01
-3.300000000000000000e+03,5.691936612129211426e-02,-2.489480018615722656e+01,1.041086150505743657e-01
-3.296000000000000000e+03,2.759794890880584717e-02,-3.118246269226074219e+01,7.483111417787469133e-02
-3.292000000000000000e+03,4.313446208834648132e-02,-2.730351257324218750e+01,8.486161627712071609e-02
-3.288000000000000000e+03,6.235820427536964417e-02,-2.410212707519531250e+01,7.730662247490668881e-02
-3.284000000000000000e+03,1.204227581620216370e-01,-1.838582801818847656e+01,9.259521722345731565e-02
-3.280000000000000000e+03,2.928240224719047546e-02,-3.066786575317382812e+01,1.420935141080450492e-01
-3.276000000000000000e+03,8.352524042129516602e-02,-2.156364440917968750e+01,1.489789098430372438e-01
-3.272000000000000000e+03,2.242044508457183838e-01,-1.298711585998535156e+01,1.607135762039064719e-01
-3.268000000000000000e+03,8.754570782184600830e-02,-2.115530204772949219e+01,1.711794898635615736e-01
-3.264000000000000000e+03,1.633494049310684204e-01,-1.573764896392822266e+01,1.844805396359793237e-01
-3.260000000000000000e+03,6.756781786680221558e-02,-2.340520477294921875e+01,1.294903622855740621e-01
-3.256000000000000000e+03,1.321818828582763672e-01,-1.757656097412109375e+01,1.513008541441152044e-01
-3.252000000000000000e+03,2.304458431899547577e-02,-3.274862289428710938e+01,1.245093364814077730e-01
-3.248000000000000000e+03,1.673307865858078003e-01,-1.552848339080810547e+01,1.434597860492484445e-01
-3.244000000000000000e+03,6.534320861101150513e-02,-2.369599151611328125e+01,1.364712471478793931e-01
-3.240000000000000000e+03,1.368905603885650635e-01,-1.727252960205078125e+01,1.457141658378569848e-01
-3.236000000000000000e+03,1.066170707345008850e-01,-1.944346618652343750e+01,1.557536295581462005e-01
-3.232000000000000000e+03,5.685615539550781250e-02,-2.490445137023925781e+01,1.598143966810488537e-01
-3.228000000000000000e+03,2.040562033653259277e-01,-1.380500411987304688e+01,1.403207079026951576e-01
-3.224000000000000000e+03,8.019792288541793823e-02,-2.191673660278320312e+01,1.277044145758206017e-01
-3.220000000000000000e+03,6.558059155941009521e-02,-2.366449356079101562e+01,1.283978546284813838e-01
-3.216000000000000000e+03,6.046533957123756409e-02,-2.436986923217773438e+01,9.700313921498419922e-02
-3.212000000000000000e+03,5.939283221960067749e-02,-2.452531814575195312e+01,8.420230778024209717e-02
-3.208000000000000000e+03,8.921102434396743774e-02,-2.099163055419921875e+01,1.011935494250347928e-01
-3.204000000000000000e+03,3.337113186717033386e-02,-2.953258132934570312e+01,1.020474259167871156e-01
-3.200000000000000000e+03,1.277363449335098267e-01,-1.787371063232421875e+01,1.073161340135637687e-01
-3.196000000000000000e+03,6.358890980482101440e-02,-2.393237304687500000e+01,9.641258264536317624e-02
-3.192000000000000000e+03,7.866632193326950073e-02,-2.208422470092773438e+01,9.309816783718509459e-02
-3.188000000000000000e+03,4.932468384504318237e-02,-2.613871383666992188e+01,6.439731927354815089e-02
-3.184000000000000000e+03,2.124665305018424988e-02,-3.345418930053710938e+01,5.906367201192132266e-02
-3.180000000000000000e+03,2.274561487138271332e-02,-3.286204528808593750e+01,6.676317297182260413e-02
-3.176000000000000000e+03,4.407786577939987183e-02,-2.711558914184570312e+01,6.340216486278221764e-02
-3.172000000000000000e+03,1.068319082260131836e-01,-1.942597961425781250e+01,6.357079303819999916e-02
-3.168000000000000000e+03,3.702976182103157043e-02,-2.862898063659667969e+01,8.836707553371686563e-02
-3.164000000000000000e+03,2.186351269483566284e-02,-3.320560073852539062e+01,8.126916921281009121e-02
-3.160000000000000000e+03,1.134530305862426758e-01,-1.890367698669433594e+01,6.591904071540571897e-02
-3.156000000000000000e+03,1.811297610402107239e-02,-3.484020614624023438e+01,7.027650776209348749e-02
-3.152000000000000000e+03,5.067951977252960205e-02,-2.590334892272949219e+01,7.946376205581759389e-02
-3.148000000000000000e+03,5.296983569860458374e-02,-2.551942825317382812e+01,7.785548102916020619e-02
-3.144000000000000000e+03,5.547145754098892212e-02,-2.511860847473144531e+01,9.362441153706295427e-02
-3.140000000000000000e+03,1.075697690248489380e-01,-1.936619567871093750e+01,1.010608644785623289e-01
-3.136000000000000000e+03,7.579738646745681763e-02,-2.240691757202148438e+01,1.039210106425976221e-01
-3.132000000000000000e+03,7.788284868001937866e-02,-2.217116355895996094e+01,1.237859773440380950e-01
-3.128000000000000000e+03,6.343255192041397095e-02,-2.395375823974609375e+01,1.014108183262134588e-01
-3.124000000000000000e+03,1.281396001577377319e-01,-1.784633255004882812e+01,9.174085955375695101e-02
-3.120000000000000000e+03,2.571907825767993927e-02,-3.179489135742187500e+01,7.516838936848180275e-02
-3.116000000000000000e+03,4.042365774512290955e-02,-2.786728858947753906e+01,8.770882970178808802e-02
-3.112000000000000000e+03,1.725900545716285706e-02,-3.525968551635742188e+01,8.540916368511364265e-02
-3.108000000000000000e+03,1.093068048357963562e-01,-1.922705650329589844e+01,1.080197098632976194e-01
-3.104000000000000000e+03,1.197271794080734253e-01,-1.843614387512207031e+01,1.435851626919235902e-01
-3.100000000000000000e+03,1.084308400750160217e-01,-1.929694366455078125e+01,1.463349571856554510e-01
-3.096000000000000000e+03,1.705258339643478394e-01,-1.536419677734375000e+01,1.522920094314906270e-01
-3.092000000000000000e+03,2.731804363429546356e-02,-3.127100753784179688e+01,1.625876533096914101e-01
-3.088000000000000000e+03,1.310983300209045410e-01,-1.764805603027343750e+01,1.641660412199736352e-01
-3.084000000000000000e+03,1.573897302150726318e-01,-1.606047058105468750e+01,1.452430447635059130e-01
-3.080000000000000000e+03,1.142047494649887085e-01,-1.884631729125976562e+01,1.621152236349948095e-01
-3.076000000000000000e+03,1.013035178184509277e-01,-1.988750839233398438e+01,1.477755260571368967e-01
-3.072000000000000000e+03,8.903825283050537109e-02,-2.100846862792968750e+01,1.395777976651439711e-01
-3.068000000000000000e+03,7.864220440387725830e-02,-2.208688735961914062e+01,1.422798710176378933e-01
-3.064000000000000000e+03,1.274015754461288452e-01,-1.789650344848632812e+01,1.330004912595899313e-01
-3.060000000000000000e+03,1.240892186760902405e-01,-1.812532043457031250e+01,1.364615854001922091e-01
-3.056000000000000000e+03,6.735856831073760986e-02,-2.343214225769042969e+01,1.423393374834555913e-01
-3.052000000000000000e+03,1.016993001103401184e-01,-1.985364151000976562e+01,1.235157610471676881e-01
-3.048000000000000000e+03,1.001436412334442139e-01,-1.998753166198730469e+01,1.172776988429351519e-01
-3.044000000000000000e+03,5.854294821619987488e-02,-2.465050888061523438e+01,1.240293576593483327e-01
-3.040000000000000000e+03,1.012697294354438782e-01,-1.989040756225585938e+01,1.264589284832397797e-01
-3.036000000000000000e+03,9.205684810876846313e-02,-2.071887779235839844e+01,1.455895656992779175e-01
-3.032000000000000000e+03,1.105869263410568237e-01,-1.912592315673828125e+01,1.724214055648495558e-01
-3.028000000000000000e+03,1.701255291700363159e-01,-1.538460922241210938e+01,1.969437430162857827e-01
-3.024000000000000000e+03,1.566966474056243896e-01,-1.609880638122558594e+01,1.901163646122538686e-01
-3.020000000000000000e+03,1.909750252962112427e-01,-1.438046836853027344e+01,1.862314387513427649e-01
-3.016000000000000000e+03,6.708157807588577271e-02,-2.346793365478515625e+01,1.644585470032739194e-01
-3.012000000000000000e+03,9.637545794248580933e-02,-2.032067108154296875e+01,1.593353511914537834e-01
-3.008000000000000000e+03,9.047799557447433472e-02,-2.086914062500000000e+01,1.462040671093066957e-01
-3.004000000000000000e+03,1.379554569721221924e-01,-1.720522117614746094e+01,1.499932502697638170e-01
-3.000000000000000000e+03,1.429394036531448364e-01,-1.689696121215820312e+01,1.376623519854015543e-01
-2.996000000000000000e+03,8.094280958175659180e-02,-2.183643341064453125e+01,1.370868916737741638e-01
-2.992000000000000000e+03,5.126773193478584290e-02,-2.580311775207519531e+01,1.160201278007044201e-01
-2.988000000000000000e+03,8.837290108203887939e-02,-2.107361793518066406e+01,8.645672372084464707e-02
-2.984000000000000000e+03,6.089101359248161316e-02,-2.430893707275390625e+01,7.426600250182013863e-02
-2.980000000000000000e+03,3.479335457086563110e-02,-2.917007446289062500e+01,7.070608510353024179e-02
-2.976000000000000000e+03,3.634786605834960938e-02,-2.879042053222656250e+01,9.097673827939919966e-02
-2.972000000000000000e+03,3.824517875909805298e-02,-2.834846496582031250e+01,8.374644946673018286e-02
-2.968000000000000000e+03,1.625250875949859619e-01,-1.578159236907958984e+01,1.029067190974403967e-01
-2.964000000000000000e+03,3.444185480475425720e-02,-2.925827026367187500e+01,1.058071752439475460e-01
-2.960000000000000000e+03,1.048836410045623779e-01,-1.958584594726562500e+01,1.367681889335960466e-01
-2.956000000000000000e+03,4.695804044604301453e-02,-2.656579971313476562e+01,1.104514864680049280e-01
-2.952000000000000000e+03,1.515038311481475830e-01,-1.639152717590332031e+01,1.085971733009013507e-01
-2.948000000000000000e+03,6.625581532716751099e-02,-2.357551956176757812e+01,1.017308342493842416e-01
-2.944000000000000000e+03,2.765858173370361328e-02,-3.116340255737304688e+01,1.071738692978693730e-01
-2.940000000000000000e+03,7.976584881544113159e-02,-2.196366119384765625e+01,9.814102169798713526e-02
-2.936000000000000000e+03,6.686923652887344360e-02,-2.349547386169433594e+01,8.291332803839555898e-02
-2.932000000000000000e+03,1.184607222676277161e-01,-1.852851295471191406e+01,9.739407338454485197e-02
-2.928000000000000000e+03,1.055130641907453537e-02,-3.953387451171875000e+01,1.099741179726658191e-01
-2.924000000000000000e+03,8.063067495822906494e-02,-2.186999320983886719e+01,1.083314620007456430e-01
-2.920000000000000000e+03,1.257849782705307007e-01,-1.800742340087890625e+01,1.065072751558375358e-01
-2.916000000000000000e+03,6.086022779345512390e-02,-2.431332778930664062e+01,1.493905130240862633e-01
-2.912000000000000000e+03,1.117876544594764709e-01,-1.903212356567382812e+01,1.634135680162399351e-01
-2.908000000000000000e+03,1.674227118492126465e-01,-1.552371215820312500e+01,1.409792220740722357e-01
-2.904000000000000000e+03,1.319284886121749878e-01,-1.759322929382324219e+01,1.290438383150714630e-01
-2.900000000000000000e+03,4.371777549386024475e-02,-2.718684005737304688e+01,1.401406450043361229e-01
-2.896000000000000000e+03,1.719933561980724335e-02,-3.528976821899414062e+01,1.168624595859844573e-01
-2.892000000000000000e+03,1.523809432983398438e-01,-1.634138679504394531e+01,8.967755832882838563e-02
