relative_delay_us,normalized_magnitude,magnitude_db
-1.912000000000000171e+02,4.175913706421852112e-02,-2.758497047424316406e+01
-1.910000000000000000e+02,2.534990198910236359e-02,-3.192047309875488281e+01
-1.908000000000000114e+02,1.878541149199008942e-02,-3.452358627319335938e+01
-1.906000000000000227e+02,1.867343857884407043e-02,-3.457551574707031250e+01
-1.904000000000000057e+02,5.206466093659400940e-02,-2.566913795471191406e+01
-1.902000000000000171e+02,5.788649991154670715e-02,-2.474845504760742188e+01
-1.900000000000000000e+02,4.591263830661773682e-02,-2.676135635375976562e+01
-1.898000000000000114e+02,2.726160921156406403e-02,-3.128896903991699219e+01
-1.896000000000000227e+02,3.103211149573326111e-02,-3.016377449035644531e+01
-1.894000000000000057e+02,2.142018266022205353e-02,-3.338353729248046875e+01
-1.892000000000000171e+02,3.718855977058410645e-02,-2.859181404113769531e+01
-1.890000000000000000e+02,2.015208080410957336e-02,-3.391360473632812500e+01
-1.888000000000000114e+02,1.900721900165081024e-02,-3.442162704467773438e+01
-1.886000000000000227e+02,2.407501265406608582e-02,-3.236866760253906250e+01
-1.884000000000000057e+02,2.532597817480564117e-02,-3.192867469787597656e+01
-1.882000000000000171e+02,7.106357067823410034e-02,-2.296706008911132812e+01
-1.880000000000000000e+02,2.260100655257701874e-02,-3.291744613647460938e+01
-1.878000000000000114e+02,8.780501782894134521e-03,-4.112961196899414062e+01
-1.876000000000000227e+02,2.570012398064136505e-02,-3.180129623413085938e+01
-1.874000000000000057e+02,5.351946223527193069e-03,-4.542976379394531250e+01
-1.872000000000000171e+02,2.187289297580718994e-03,-5.320187377929687500e+01
-1.870000000000000000e+02,4.848732799291610718e-02,-2.628743362426757812e+01
-1.868000000000000114e+02,1.765718497335910797e-02,-3.506157302856445312e+01
-1.866000000000000227e+02,8.054068312048912048e-03,-4.187969207763671875e+01
-1.864000000000000057e+02,2.578094415366649628e-02,-3.177402305603027344e+01
-1.862000000000000171e+02,2.861856110394001007e-02,-3.086704444885253906e+01
-1.860000000000000000e+02,3.444424271583557129e-02,-2.925766754150390625e+01
-1.858000000000000114e+02,4.914567992091178894e-02,-2.617029190063476562e+01
-1.856000000000000227e+02,2.416127361357212067e-02,-3.233760452270507812e+01
-1.854000000000000057e+02,3.488207235932350159e-02,-2.914795303344726562e+01
-1.852000000000000171e+02,2.682086825370788574e-02,-3.143054199218750000e+01
-1.850000000000000000e+02,3.485380858182907104e-02,-2.915499687194824219e+01
-1.848000000000000114e+02,2.739947475492954254e-02,-3.124515533447265625e+01
-1.846000000000000227e+02,2.787702530622482300e-02,-3.109506988525390625e+01
-1.844000000000000057e+02,5.335542932152748108e-02,-2.545642852783203125e+01
-1.842000000000000171e+02,3.101966902613639832e-02,-3.016725730895996094e+01
-1.840000000000000000e+02,9.228372015058994293e-03,-4.069749832153320312e+01
-1.838000000000000114e+02,1.311094686388969421e-02,-3.764731979370117188e+01
-1.836000000000000227e+02,3.150258585810661316e-02,-3.003307533264160156e+01
-1.834000000000000057e+02,3.826916962862014771e-02,-2.834301948547363281e+01
-1.832000000000000171e+02,3.781390562653541565e-02,-2.844696998596191406e+01
-1.830000000000000000e+02,2.764029055833816528e-02,-3.116914749145507812e+01
-1.828000000000000114e+02,1.370264962315559387e-02,-3.726390838623046875e+01
-1.826000000000000227e+02,3.261106461286544800e-02,-2.973270034790039062e+01
-1.824000000000000057e+02,2.833251655101776123e-02,-3.095429611206054688e+01
-1.822000000000000171e+02,2.051415666937828064e-02,-3.375892639160156250e+01
-1.820000000000000000e+02,4.382567852735519409e-02,-2.716542816162109375e+01
-1.818000000000000114e+02,3.308532014489173889e-02,-2.960729408264160156e+01
-1.816000000000000227e+02,3.803529962897300720e-02,-2.839626312255859375e+01
-1.814000000000000057e+02,8.097602054476737976e-03,-4.183287048339843750e+01
-1.812000000000000171e+02,2.223486080765724182e-02,-3.305931091308593750e+01
-1.810000000000000000e+02,5.039133504033088684e-02,-2.595288276672363281e+01
-1.808000000000000114e+02,3.711144626140594482e-02,-2.860984420776367188e+01
-1.806000000000000227e+02,4.716908559203147888e-02,-2.652685165405273438e+01
-1.804000000000000057e+02,4.714918881654739380e-02,-2.653051567077636719e+01
-1.802000000000000171e+02,4.593539983034133911e-02,-2.675704956054687500e+01
-1.800000000000000000e+02,2.485398203134536743e-02,-3.209207916259765625e+01
-1.798000000000000114e+02,1.583492383360862732e-02,-3.600768280029296875e+01
-1.796000000000000227e+02,1.820614561438560486e-02,-3.479563903808593750e+01
-1.794000000000000057e+02,4.583321977406740189e-03,-4.677639007568359375e+01
-1.792000000000000171e+02,1.258537918329238892e-02,-3.800267410278320312e+01
-1.790000000000000000e+02,4.299047589302062988e-02,-2.733255386352539062e+01
-1.788000000000000114e+02,2.554373815655708313e-02,-3.185430908203125000e+01
-1.786000000000000227e+02,6.469124928116798401e-03,-4.378308868408203125e+01
-1.784000000000000057e+02,3.594825416803359985e-02,-2.888644409179687500e+01
-1.782000000000000171e+02,2.631568536162376404e-02,-3.159570693969726562e+01
-1.780000000000000000e+02,4.852747544646263123e-02,-2.628024673461914062e+01
-1.778000000000000114e+02,9.138572961091995239e-03,-4.078243255615234375e+01
-1.776000000000000227e+02,2.966308593750000000e-02,-3.055567169189453125e+01
-1.774000000000000057e+02,2.196471765637397766e-02,-3.316548919677734375e+01
-1.772000000000000171e+02,3.190898895263671875e-02,-2.992173957824707031e+01
-1.770000000000000000e+02,3.343390300869941711e-02,-2.951625823974609375e+01
-1.768000000000000114e+02,2.348828129470348358e-02,-3.258297348022460938e+01
-1.766000000000000227e+02,2.398721128702163696e-02,-3.240040588378906250e+01
-1.764000000000000057e+02,7.667356636375188828e-03,-4.230708694458007812e+01
-1.762000000000000171e+02,2.646209299564361572e-02,-3.154751586914062500e+01
-1.760000000000000000e+02,4.720309376716613770e-02,-2.652059173583984375e+01
-1.758000000000000114e+02,2.351073175668716431e-02,-3.257467651367187500e+01
-1.756000000000000227e+02,6.821486167609691620e-03,-4.332241821289062500e+01
-1.754000000000000057e+02,1.463280990719795227e-02,-3.669344329833984375e+01
-1.752000000000000171e+02,6.437791883945465088e-02,-2.382526206970214844e+01
-1.750000000000000000e+02,5.513123050332069397e-02,-2.517204475402832031e+01
-1.748000000000000114e+02,3.542387112975120544e-02,-2.901408004760742188e+01
-1.746000000000000227e+02,3.798052296042442322e-02,-2.840877914428710938e+01
-1.744000000000000057e+02,3.219197317957878113e-02,-2.984504699707031250e+01
-1.742000000000000171e+02,3.470309078693389893e-02,-2.919263648986816406e+01
-1.740000000000000000e+02,1.981641910970211029e-02,-3.405949401855468750e+01
-1.738000000000000114e+02,2.021645754575729370e-02,-3.388589859008789062e+01
-1.736000000000000227e+02,3.523447364568710327e-02,-2.906064605712890625e+01
-1.734000000000000057e+02,4.076560959219932556e-02,-2.779412078857421875e+01
-1.732000000000000171e+02,2.799494192004203796e-02,-3.105840873718261719e+01
-1.730000000000000000e+02,5.968330428004264832e-02,-2.448294067382812500e+01
-1.728000000000000114e+02,5.152995698153972626e-03,-4.575880432128906250e+01
-1.726000000000000227e+02,1.986987702548503876e-02,-3.403609848022460938e+01
-1.724000000000000057e+02,1.051303558051586151e-02,-3.956543731689453125e+01
-1.722000000000000171e+02,2.396157383918762207e-02,-3.240969467163085938e+01
-1.720000000000000000e+02,1.514894329011440277e-02,-3.639235305786132812e+01
-1.718000000000000114e+02,5.421274527907371521e-02,-2.531797218322753906e+01
-1.716000000000000227e+02,2.447601407766342163e-02,-3.222518539428710938e+01
-1.714000000000000057e+02,1.290707476437091827e-02,-3.778344345092773438e+01
-1.712000000000000171e+02,2.330034784972667694e-02,-3.265275192260742188e+01
-1.710000000000000000e+02,8.788334205746650696e-03,-4.112186813354492188e+01
-1.708000000000000114e+02,2.302585914731025696e-02,-3.275568389892578125e+01
-1.706000000000000227e+02,2.467948012053966522e-02,-3.215327835083007812e+01
-1.704000000000000057e+02,2.916616760194301605e-02,-3.070241165161132812e+01
-1.702000000000000171e+02,1.995745487511157990e-02,-3.399789810180664062e+01
-1.700000000000000000e+02,5.048881471157073975e-02,-2.593609619140625000e+01
-1.698000000000000114e+02,2.997021377086639404e-02,-3.046620368957519531e+01
-1.696000000000000227e+02,3.321039676666259766e-02,-2.957451820373535156e+01
-1.694000000000000057e+02,2.244453318417072296e-02,-3.297778701782226562e+01
-1.692000000000000171e+02,2.909884974360466003e-02,-3.072248458862304688e+01
-1.690000000000000000e+02,1.131111197173595428e-02,-3.892989349365234375e+01
-1.688000000000000114e+02,1.360670384019613266e-02,-3.732493972778320312e+01
-1.686000000000000227e+02,1.335937716066837311e-02,-3.748427581787109375e+01
-1.684000000000000057e+02,4.556464403867721558e-02,-2.682744026184082031e+01
-1.682000000000000171e+02,3.761794790625572205e-02,-2.849209785461425781e+01
-1.680000000000000000e+02,4.661573469638824463e-02,-2.662935066223144531e+01
-1.678000000000000114e+02,1.751340180635452271e-02,-3.513259124755859375e+01
-1.676000000000000227e+02,3.289784491062164307e-02,-2.965665054321289062e+01
-1.674000000000000057e+02,3.163227066397666931e-02,-2.999739074707031250e+01
-1.672000000000000171e+02,2.498156018555164337e-02,-3.204760742187500000e+01
-1.670000000000000000e+02,2.390033937990665436e-02,-3.243191909790039062e+01
-1.668000000000000114e+02,2.899715909734368324e-03,-5.075289154052734375e+01
-1.666000000000000227e+02,1.420034375041723251e-02,-3.695402526855468750e+01
-1.664000000000000057e+02,1.768951490521430969e-02,-3.504568099975585938e+01
-1.662000000000000171e+02,9.863539598882198334e-03,-4.011934280395507812e+01
-1.660000000000000000e+02,2.895480953156948090e-02,-3.076558685302734375e+01
-1.658000000000000114e+02,5.509055033326148987e-02,-2.517845916748046875e+01
-1.656000000000000227e+02,1.477070711553096771e-02,-3.661197280883789062e+01
-1.654000000000000057e+02,3.396041691303253174e-02,-2.938054084777832031e+01
-1.652000000000000171e+02,1.708449982106685638e-02,-3.534795379638671875e+01
-1.650000000000000000e+02,2.118038758635520935e-02,-3.348132324218750000e+01
-1.648000000000000114e+02,3.229932114481925964e-02,-2.981613159179687500e+01
-1.646000000000000227e+02,2.078306674957275391e-02,-3.364580535888671875e+01
-1.644000000000000057e+02,4.674089141190052032e-03,-4.660606002807617188e+01
-1.642000000000000171e+02,5.507364124059677124e-02,-2.518112373352050781e+01
-1.640000000000000000e+02,2.828278206288814545e-02,-3.096955871582031250e+01
-1.638000000000000114e+02,3.213349357247352600e-02,-2.986083984375000000e+01
-1.636000000000000227e+02,2.201763540506362915e-02,-3.314458465576171875e+01
-1.634000000000000057e+02,5.156682059168815613e-02,-2.575259208679199219e+01
-1.632000000000000171e+02,8.594582788646221161e-03,-4.131550216674804688e+01
-1.630000000000000000e+02,7.622318714857101440e-02,-2.235825729370117188e+01
-1.628000000000000114e+02,2.012316696345806122e-02,-3.392607116699218750e+01
-1.626000000000000227e+02,4.902280494570732117e-02,-2.619203567504882812e+01
-1.624000000000000057e+02,8.548830635845661163e-03,-4.136186599731445312e+01
-1.622000000000000171e+02,7.317024469375610352e-02,-2.271331024169921875e+01
-1.620000000000000000e+02,3.983322530984878540e-02,-2.799509048461914062e+01
-1.618000000000000114e+02,2.146339416503906250e-02,-3.336603164672851562e+01
-1.616000000000000227e+02,3.053208440542221069e-02,-3.030487060546875000e+01
-1.614000000000000057e+02,3.560975939035415649e-02,-2.896862030029296875e+01
-1.612000000000000171e+02,3.988416492938995361e-02,-2.798398971557617188e+01
-1.610000000000000000e+02,1.648833625949919224e-03,-5.565646362304687500e+01
-1.608000000000000114e+02,2.971889264881610870e-02,-3.053934860229492188e+01
-1.606000000000000227e+02,2.121392264962196350e-02,-3.346758270263671875e+01
-1.604000000000000057e+02,4.675096645951271057e-02,-2.660418701171875000e+01
-1.602000000000000171e+02,4.658511653542518616e-02,-2.663505554199218750e+01
-1.600000000000000000e+02,4.174483567476272583e-02,-2.758794593811035156e+01
-1.598000000000000114e+02,4.458606615662574768e-02,-2.701601791381835938e+01
-1.596000000000000227e+02,2.021348103880882263e-02,-3.388718032836914062e+01
-1.594000000000000057e+02,5.365412309765815735e-02,-2.540793991088867188e+01
-1.592000000000000171e+02,3.334296494722366333e-02,-2.953991699218750000e+01
-1.590000000000000000e+02,1.719504967331886292e-02,-3.529193115234375000e+01
-1.588000000000000114e+02,2.434574812650680542e-02,-3.227153778076171875e+01
-1.586000000000000227e+02,4.956160485744476318e-02,-2.609709167480468750e+01
-1.584000000000000057e+02,3.107621334493160248e-02,-3.015143966674804688e+01
-1.582000000000000171e+02,1.600503362715244293e-02,-3.591487121582031250e+01
-1.580000000000000000e+02,5.149688199162483215e-02,-2.576438140869140625e+01
-1.578000000000000114e+02,1.766288280487060547e-02,-3.505876922607421875e+01
-1.576000000000000227e+02,3.761781007051467896e-02,-2.849212837219238281e+01
-1.574000000000000057e+02,2.812473848462104797e-02,-3.101823043823242188e+01
-1.572000000000000171e+02,1.435828302055597305e-02,-3.685795211791992188e+01
-1.570000000000000000e+02,3.373371437191963196e-02,-2.943871688842773438e+01
-1.568000000000000114e+02,1.784281805157661438e-02,-3.497073364257812500e+01
-1.566000000000000227e+02,1.989769749343395233e-02,-3.402394104003906250e+01
-1.564000000000000057e+02,2.706725895404815674e-02,-3.135111236572265625e+01
-1.562000000000000171e+02,9.593484923243522644e-03,-4.036046981811523438e+01
-1.560000000000000000e+02,1.920283958315849304e-02,-3.433269119262695312e+01
-1.558000000000000114e+02,3.154777735471725464e-02,-3.002062606811523438e+01
-1.556000000000000227e+02,1.592458039522171021e-02,-3.595864105224609375e+01
-1.554000000000000057e+02,4.996917024254798889e-02,-2.602595901489257812e+01
-1.552000000000000171e+02,6.055209320038557053e-03,-4.435741806030273438e+01
-1.550000000000000000e+02,2.454693429172039032e-02,-3.220005416870117188e+01
-1.548000000000000114e+02,1.621428132057189941e-02,-3.580204772949218750e+01
-1.546000000000000227e+02,8.715793490409851074e-03,-4.119386291503906250e+01
-1.544000000000000057e+02,1.713493652641773224e-02,-3.532234954833984375e+01
-1.542000000000000171e+02,1.482759788632392883e-02,-3.657858276367187500e+01
-1.540000000000000000e+02,3.917518630623817444e-02,-2.813978004455566406e+01
-1.538000000000000114e+02,3.771603852510452271e-02,-2.846947860717773438e+01
-1.536000000000000227e+02,2.323694154620170593e-02,-3.267642211914062500e+01
-1.534000000000000057e+02,4.455798864364624023e-02,-2.702148818969726562e+01
-1.532000000000000171e+02,3.079310432076454163e-02,-3.023093032836914062e+01
-1.530000000000000000e+02,5.253435112535953522e-03,-4.559112930297851562e+01
-1.528000000000000114e+02,3.612750396132469177e-02,-2.884324073791503906e+01
-1.525999999999999943e+02,2.125059440732002258e-02,-3.345257568359375000e+01
-1.524000000000000057e+02,3.751070797443389893e-02,-2.851689529418945312e+01
-1.522000000000000171e+02,7.565360050648450851e-03,-4.242340469360351562e+01
-1.520000000000000000e+02,1.290479674935340881e-02,-3.778497695922851562e+01
-1.518000000000000114e+02,2.309653535485267639e-02,-3.272906494140625000e+01
-1.515999999999999943e+02,4.390891641378402710e-02,-2.714894485473632812e+01
-1.514000000000000057e+02,4.482464492321014404e-02,-2.696966171264648438e+01
-1.512000000000000171e+02,2.788658812642097473e-02,-3.109209251403808594e+01
-1.510000000000000000e+02,1.959214359521865845e-02,-3.415835952758789062e+01
-1.508000000000000114e+02,3.025595657527446747e-02,-3.038378143310546875e+01
-1.505999999999999943e+02,1.011034566909074783e-02,-3.990467834472656250e+01
-1.504000000000000057e+02,2.353106997907161713e-02,-3.256716918945312500e+01
-1.502000000000000171e+02,3.064722195267677307e-02,-3.027217864990234375e+01
-1.500000000000000000e+02,9.707984514534473419e-03,-4.025741958618164062e+01
-1.498000000000000114e+02,3.757956624031066895e-02,-2.850096511840820312e+01
-1.495999999999999943e+02,1.932375133037567139e-02,-3.427817153930664062e+01
-1.494000000000000057e+02,3.180375695228576660e-02,-2.995043182373046875e+01
-1.492000000000000171e+02,2.615579403936862946e-02,-3.164863967895507812e+01
-1.490000000000000000e+02,3.262707591056823730e-02,-2.972843551635742188e+01
-1.488000000000000114e+02,1.726112514734268188e-02,-3.525861740112304688e+01
-1.485999999999999943e+02,9.523336775600910187e-03,-4.042421722412109375e+01
-1.484000000000000057e+02,1.868825219571590424e-02,-3.456862640380859375e+01
-1.482000000000000171e+02,1.946517080068588257e-02,-3.421483612060546875e+01
-1.480000000000000000e+02,3.767787665128707886e-02,-2.847827148437500000e+01
-1.478000000000000114e+02,2.841604687273502350e-02,-3.092872619628906250e+01
-1.475999999999999943e+02,3.006891906261444092e-02,-3.043764305114746094e+01
-1.474000000000000057e+02,2.976481057703495026e-02,-3.052593612670898438e+01
-1.472000000000000171e+02,1.172787323594093323e-02,-3.861561584472656250e+01
-1.470000000000000000e+02,1.379187591373920441e-02,-3.720753479003906250e+01
-1.468000000000000114e+02,4.585763439536094666e-02,-2.677176666259765625e+01
-1.465999999999999943e+02,2.493440732359886169e-02,-3.206401824951171875e+01
-1.464000000000000057e+02,1.329329423606395721e-02,-3.752734756469726562e+01
-1.462000000000000171e+02,1.792734302580356598e-02,-3.492967987060546875e+01
-1.460000000000000000e+02,3.441154211759567261e-02,-2.926591873168945312e+01
-1.458000000000000114e+02,4.414512589573860168e-02,-2.710234451293945312e+01
-1.455999999999999943e+02,1.287988945841789246e-02,-3.780175781250000000e+01
-1.454000000000000057e+02,3.900583460927009583e-02,-2.817741012573242188e+01
-1.452000000000000171e+02,2.405681647360324860e-02,-3.237523651123046875e+01
-1.450000000000000000e+02,1.081225462257862091e-02,-3.932167434692382812e+01
-1.448000000000000114e+02,6.919284351170063019e-03,-4.319877624511718750e+01
-1.445999999999999943e+02,5.954977590590715408e-03,-4.450239562988281250e+01
-1.444000000000000057e+02,1.319602970033884048e-02,-3.759113311767578125e+01
-1.442000000000000171e+02,2.429516054689884186e-02,-3.228960418701171875e+01
-1.440000000000000000e+02,2.921565435826778412e-02,-3.068768692016601562e+01
-1.438000000000000114e+02,1.327152014710009098e-03,-5.754158401489257812e+01
-1.435999999999999943e+02,2.553066797554492950e-02,-3.185875701904296875e+01
-1.434000000000000057e+02,1.371418498456478119e-02,-3.725659942626953125e+01
-1.432000000000000171e+02,2.193635515868663788e-02,-3.317671203613281250e+01
-1.430000000000000000e+02,2.835252694785594940e-02,-3.094816398620605469e+01
-1.428000000000000114e+02,3.275049850344657898e-02,-2.969564247131347656e+01
-1.425999999999999943e+02,4.970633983612060547e-02,-2.607176208496093750e+01
-1.424000000000000057e+02,4.344807565212249756e-02,-2.724058914184570312e+01
-1.422000000000000171e+02,4.775179177522659302e-02,-2.642020797729492188e+01
-1.420000000000000000e+02,3.683096170425415039e-02,-2.867573928833007812e+01
-1.418000000000000114e+02,3.783562406897544861e-02,-2.844198226928710938e+01
-1.415999999999999943e+02,2.518626488745212555e-02,-3.197672271728515625e+01
-1.414000000000000057e+02,4.830753430724143982e-02,-2.631970214843750000e+01
-1.412000000000000171e+02,1.902026310563087463e-02,-3.441566848754882812e+01
-1.410000000000000000e+02,1.520413719117641449e-02,-3.636076354980468750e+01
-1.408000000000000114e+02,9.719670750200748444e-03,-4.024696731567382812e+01
-1.405999999999999943e+02,2.901544608175754547e-02,-3.074741554260253906e+01
-1.404000000000000057e+02,1.147421170026063919e-02,-3.880554199218750000e+01
-1.402000000000000171e+02,1.492390688508749008e-02,-3.652235031127929688e+01
-1.400000000000000000e+02,1.499962992966175079e-02,-3.647838973999023438e+01
-1.398000000000000114e+02,1.891320385038852692e-02,-3.446469879150390625e+01
-1.395999999999999943e+02,1.525631081312894821e-02,-3.633100891113281250e+01
-1.394000000000000057e+02,5.171035602688789368e-02,-2.572845077514648438e+01
-1.392000000000000171e+02,3.524074330925941467e-02,-2.905909729003906250e+01
-1.390000000000000000e+02,4.678066074848175049e-02,-2.659867286682128906e+01
-1.388000000000000114e+02,2.909635566174983978e-02,-3.072322845458984375e+01
-1.385999999999999943e+02,2.095257304608821869e-02,-3.357525253295898438e+01
-1.384000000000000057e+02,3.211802244186401367e-02,-2.986502456665039062e+01
-1.382000000000000171e+02,8.453962393105030060e-03,-4.145879364013671875e+01
-1.380000000000000000e+02,4.017027840018272400e-02,-2.792190361022949219e+01
-1.378000000000000114e+02,1.856730505824089050e-02,-3.462502288818359375e+01
-1.375999999999999943e+02,2.472774684429168701e-02,-3.213631057739257812e+01
-1.374000000000000057e+02,3.869097679853439331e-02,-2.824780654907226562e+01
-1.372000000000000171e+02,1.154703088104724884e-02,-3.875059509277343750e+01
-1.370000000000000000e+02,3.499878197908401489e-02,-2.911894035339355469e+01
-1.368000000000000114e+02,4.998343437910079956e-02,-2.602347946166992188e+01
-1.365999999999999943e+02,3.387179598212242126e-02,-2.940323638916015625e+01
-1.364000000000000057e+02,1.813426800072193146e-02,-3.483000183105468750e+01
-1.362000000000000171e+02,2.441251417621970177e-03,-5.224774932861328125e+01
-1.360000000000000000e+02,1.597898826003074646e-02,-3.592901611328125000e+01
-1.358000000000000114e+02,1.175577566027641296e-02,-3.859497451782226562e+01
-1.355999999999999943e+02,1.711399480700492859e-02,-3.533297348022460938e+01
-1.354000000000000057e+02,1.551214046776294708e-02,-3.618656539916992188e+01
-1.352000000000000171e+02,2.162020839750766754e-02,-3.330280303955078125e+01
-1.350000000000000000e+02,2.374683879315853119e-02,-3.248788452148437500e+01
-1.348000000000000114e+02,2.132243104279041290e-02,-3.342326736450195312e+01
-1.345999999999999943e+02,3.619557991623878479e-02,-2.882688903808593750e+01
-1.344000000000000057e+02,2.497805282473564148e-02,-3.204882812500000000e+01
-1.342000000000000171e+02,2.542212046682834625e-02,-3.189576339721679688e+01
-1.340000000000000000e+02,1.841968856751918793e-02,-3.469435501098632812e+01
-1.338000000000000114e+02,2.782084047794342041e-02,-3.111259460449218750e+01
-1.335999999999999943e+02,1.264111720956861973e-03,-5.796429061889648438e+01
-1.334000000000000057e+02,3.803678229451179504e-02,-2.839592361450195312e+01
-1.332000000000000171e+02,2.295507676899433136e-02,-3.278242492675781250e+01
-1.330000000000000000e+02,7.474060356616973877e-02,-2.252886772155761719e+01
-1.328000000000000114e+02,2.302037365734577179e-02,-3.275775146484375000e+01
-1.325999999999999943e+02,3.134158626198768616e-02,-3.007758140563964844e+01
-1.324000000000000057e+02,2.433900162577629089e-02,-3.227394485473632812e+01
-1.322000000000000171e+02,2.928126044571399689e-02,-3.066820335388183594e+01
-1.320000000000000000e+02,2.097493782639503479e-02,-3.356598663330078125e+01
-1.318000000000000114e+02,9.471211582422256470e-03,-4.047188568115234375e+01
-1.315999999999999943e+02,4.517002496868371964e-03,-4.690299606323242188e+01
-1.314000000000000057e+02,9.856202639639377594e-03,-4.012580871582031250e+01
-1.312000000000000171e+02,2.534428797662258148e-02,-3.192239761352539062e+01
-1.310000000000000000e+02,5.897414404898881912e-03,-4.458676910400390625e+01
-1.308000000000000114e+02,3.419673815369606018e-02,-2.932030677795410156e+01
-1.305999999999999943e+02,5.929549410939216614e-02,-2.453956604003906250e+01
-1.304000000000000057e+02,3.212916478514671326e-02,-2.986201095581054688e+01
-1.302000000000000171e+02,4.802078008651733398e-03,-4.637141799926757812e+01
-1.300000000000000000e+02,1.737514697015285492e-02,-3.520143127441406250e+01
-1.298000000000000114e+02,8.340912871062755585e-03,-4.157572937011718750e+01
-1.295999999999999943e+02,4.641297459602355957e-02,-2.666721153259277344e+01
-1.294000000000000057e+02,3.414845466613769531e-02,-2.933257865905761719e+01
-1.292000000000000171e+02,4.927714541554450989e-02,-2.614708900451660156e+01
-1.290000000000000000e+02,1.727366447448730469e-02,-3.525231170654296875e+01
-1.288000000000000114e+02,1.535279862582683563e-02,-3.627624893188476562e+01
-1.285999999999999943e+02,2.986700274050235748e-03,-5.049617004394531250e+01
-1.284000000000000057e+02,2.974070794880390167e-02,-3.053297233581542969e+01
-1.282000000000000171e+02,2.352117374539375305e-02,-3.257081985473632812e+01
-1.280000000000000000e+02,4.587416350841522217e-02,-2.676863670349121094e+01
-1.278000000000000114e+02,2.449763938784599304e-02,-3.221751403808593750e+01
-1.276000000000000085e+02,2.547860704362392426e-02,-3.187648582458496094e+01
-1.274000000000000057e+02,5.210275575518608093e-02,-2.566278648376464844e+01
-1.272000000000000028e+02,4.782196134328842163e-02,-2.640745162963867188e+01
-1.270000000000000000e+02,2.810095064342021942e-02,-3.102557945251464844e+01
-1.268000000000000114e+02,5.079409107565879822e-02,-2.588373565673828125e+01
