relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-3.808000000000000000e+03,6.242155656218528748e-02,-2.409330749511718750e+01,1.824505262301979180e-01
-3.804000000000000000e+03,1.057188585400581360e-01,-1.951695060729980469e+01,1.670409257160496708e-01
-3.800000000000000000e+03,1.204972639679908752e-01,-1.838045501708984375e+01,1.612724198895175431e-01
-3.796000000000000000e+03,4.200244322419166565e-02,-2.753450775146484375e+01,1.717302424665932692e-01
-3.792000000000000000e+03,8.094237744808197021e-02,-2.183648109436035156e+01,2.047995053437934587e-01
-3.788000000000000000e+03,8.911091089248657227e-02,-2.100138092041015625e+01,1.950746399877659742e-01
-3.784000000000000000e+03,1.901147514581680298e-01,-1.441968345642089844e+01,1.857744996131982240e-01
-3.780000000000000000e+03,9.567848592996597290e-02,-2.038371276855468750e+01,1.915842069049341900e-01
-3.776000000000000000e+03,1.826760359108448029e-02,-3.476636886596679688e+01,1.904721848183585919e-01
-3.772000000000000000e+03,9.576930105686187744e-02,-2.037547302246093750e+01,1.809239547241953405e-01
-3.768000000000000000e+03,8.627292513847351074e-02,-2.128251075744628906e+01,2.218578892066679908e-01
-3.764000000000000000e+03,1.657467633485794067e-01,-1.561109924316406250e+01,2.811231643775423672e-01
-3.760000000000000000e+03,2.001457661390304565e-01,-1.397307205200195312e+01,3.239962886036097944e-01
-3.756000000000000000e+03,1.695182025432586670e-01,-1.541567325592041016e+01,3.453184686995895980e-01
-3.752000000000000000e+03,2.051855772733688354e-01,-1.375706291198730469e+01,3.224300753208315107e-01
-3.748000000000000000e+03,1.406891494989395142e-01,-1.703478813171386719e+01,2.830535054255350902e-01
-3.744000000000000000e+03,1.073334142565727234e-01,-1.938530158996582031e+01,2.571011424469658579e-01
-3.740000000000000000e+03,9.965302795171737671e-02,-2.003019142150878906e+01,2.317511447145120251e-01
-3.736000000000000000e+03,1.032853126525878906e-01,-1.971922874450683594e+01,2.313282173524244811e-01
-3.732000000000000000e+03,1.404899805784225464e-01,-1.704709243774414062e+01,2.182878996065635568e-01
-3.728000000000000000e+03,1.396097987890243530e-01,-1.710168075561523438e+01,2.226113997200992178e-01
-3.724000000000000000e+03,7.405328750610351562e-02,-2.260911560058593750e+01,1.973133731123926093e-01
-3.720000000000000000e+03,1.106870099902153015e-01,-1.911806678771972656e+01,1.784049659518491260e-01
-3.716000000000000000e+03,3.872235119342803955e-02,-2.824076652526855469e+01,1.452386447658439994e-01
-3.712000000000000000e+03,9.223393350839614868e-02,-2.070218658447265625e+01,1.306740552698236191e-01
-3.708000000000000000e+03,5.496620386838912964e-02,-2.519808578491210938e+01,1.407097518595867292e-01
-3.704000000000000000e+03,3.688307479023933411e-02,-2.866345977783203125e+01,1.628933645879344361e-01
-3.700000000000000000e+03,1.362990587949752808e-01,-1.731014251708984375e+01,2.638116402363815394e-01
-3.696000000000000000e+03,9.533703327178955078e-02,-2.041476821899414062e+01,2.639277957877735337e-01
-3.692000000000000000e+03,3.497869372367858887e-01,-9.123928070068359375e+00,3.282987004450630408e-01
-3.688000000000000000e+03,5.526264384388923645e-02,-2.515136718750000000e+01,3.260711997045767085e-01
-3.684000000000000000e+03,2.011637240648269653e-01,-1.392900657653808594e+01,3.682483569430589632e-01
-3.680000000000000000e+03,1.306142657995223999e-01,-1.768018722534179688e+01,2.859641701332955033e-01
-3.676000000000000000e+03,2.029771357774734497e-01,-1.385105705261230469e+01,3.284146691549774677e-01
-3.672000000000000000e+03,1.397898942232131958e-01,-1.709048461914062500e+01,2.721286784140521942e-01
-3.668000000000000000e+03,1.636003404855728149e-01,-1.572431564331054688e+01,2.786389770199433902e-01
-3.664000000000000000e+03,5.751654133200645447e-02,-2.480414390563964844e+01,2.274696007305856416e-01
-3.660000000000000000e+03,1.472291648387908936e-01,-1.664012336730957031e+01,1.862883056481897670e-01
-3.656000000000000000e+03,7.238803803920745850e-02,-2.280666351318359375e+01,1.473252684919364452e-01
-3.652000000000000000e+03,3.469132632017135620e-02,-2.919558334350585938e+01,1.649630995960927882e-01
-3.648000000000000000e+03,6.416297703981399536e-02,-2.385431098937988281e+01,1.673120589745964448e-01
-3.644000000000000000e+03,1.025299578905105591e-01,-1.978298377990722656e+01,2.007194144248700129e-01
-3.640000000000000000e+03,1.532239317893981934e-01,-1.629346847534179688e+01,2.145257676318055862e-01
-3.636000000000000000e+03,1.576467752456665039e-01,-1.604629707336425781e+01,2.039499006527754899e-01
-3.632000000000000000e+03,6.992644816637039185e-02,-2.310717010498046875e+01,2.181404816807554214e-01
-3.628000000000000000e+03,3.717236220836639404e-02,-2.859559822082519531e+01,2.553303902954064952e-01
-3.624000000000000000e+03,1.387456655502319336e-01,-1.715561103820800781e+01,2.045193752301916190e-01
-3.620000000000000000e+03,2.481361031532287598e-01,-1.210620021820068359e+01,2.424896885833021931e-01
-3.616000000000000000e+03,2.797224931418895721e-02,-3.106545257568359375e+01,2.622800955357375563e-01
-3.612000000000000000e+03,1.668302863836288452e-01,-1.555450248718261719e+01,2.724464789808714316e-01
-3.608000000000000000e+03,8.767935633659362793e-02,-2.114205360412597656e+01,2.226347074645774193e-01
-3.604000000000000000e+03,1.646912395954132080e-01,-1.566658973693847656e+01,2.541706973574660022e-01
-3.600000000000000000e+03,1.210117414593696594e-01,-1.834345054626464844e+01,2.159153164587387652e-01
-3.596000000000000000e+03,1.084550842642784119e-01,-1.929500198364257812e+01,2.382543637800418612e-01
-3.592000000000000000e+03,6.919892877340316772e-02,-2.319801330566406250e+01,2.521980805057734698e-01
-3.588000000000000000e+03,1.446907222270965576e-01,-1.679118728637695312e+01,2.787177146460524946e-01
-3.584000000000000000e+03,2.002769261598587036e-01,-1.396738147735595703e+01,3.487619133403592753e-01
-3.580000000000000000e+03,1.886923611164093018e-01,-1.448491287231445312e+01,4.011219398649735202e-01
-3.576000000000000000e+03,2.872145175933837891e-01,-1.083587169647216797e+01,4.076539821478176728e-01
-3.572000000000000000e+03,2.028266787528991699e-01,-1.385749816894531250e+01,3.665292124511850269e-01
-3.568000000000000000e+03,1.613611131906509399e-01,-1.584402179718017578e+01,3.056034048139826820e-01
-3.564000000000000000e+03,9.532261639833450317e-02,-2.041608047485351562e+01,2.474809856824307652e-01
-3.560000000000000000e+03,3.320392593741416931e-02,-2.957621002197265625e+01,3.130566806796117874e-01
-3.556000000000000000e+03,1.388805955648422241e-01,-1.714716911315917969e+01,2.964466747614989406e-01
-3.552000000000000000e+03,3.701820671558380127e-01,-8.631692886352539062e+00,3.212999339900281526e-01
-3.548000000000000000e+03,1.189708039164543152e-01,-1.849119186401367188e+01,3.596421830385372331e-01
-3.544000000000000000e+03,1.587504893541336060e-01,-1.598569869995117188e+01,3.137940403529754785e-01
-3.540000000000000000e+03,1.310569792985916138e-01,-1.765079689025878906e+01,2.172700047531134493e-01
-3.536000000000000000e+03,2.187179028987884521e-02,-3.320231628417968750e+01,2.568847683383395086e-01
-3.532000000000000000e+03,1.238435804843902588e-01,-1.814253044128417969e+01,2.374052977179709756e-01
-3.528000000000000000e+03,2.200714349746704102e-01,-1.314872646331787109e+01,2.567247707261739453e-01
-3.524000000000000000e+03,1.090370342135429382e-01,-1.924851989746093750e+01,3.183278247107276804e-01
-3.520000000000000000e+03,1.803621053695678711e-01,-1.487709426879882812e+01,3.287349533997193651e-01
-3.516000000000000000e+03,1.790886223316192627e-01,-1.493864059448242188e+01,3.288384635782969356e-01
-3.512000000000000000e+03,1.504035592079162598e-01,-1.645483779907226562e+01,3.489573232513219492e-01
-3.508000000000000000e+03,2.203356027603149414e-01,-1.313830566406250000e+01,3.255689070457912782e-01
-3.504000000000000000e+03,1.603822708129882812e-01,-1.589687347412109375e+01,3.037249312521050904e-01
-3.500000000000000000e+03,1.206726506352424622e-01,-1.836782264709472656e+01,3.657364849333997747e-01
-3.496000000000000000e+03,1.233407258987426758e-01,-1.817786979675292969e+01,3.487577736338717815e-01
-3.492000000000000000e+03,3.086629211902618408e-01,-1.021031188964843750e+01,3.352613729218477112e-01
-3.488000000000000000e+03,1.770043224096298218e-01,-1.504032230377197266e+01,3.747066304153383598e-01
-3.484000000000000000e+03,1.259381771087646484e-01,-1.799685287475585938e+01,4.186179451503577176e-01
-3.480000000000000000e+03,2.213406860828399658e-01,-1.309877490997314453e+01,3.682941550005510156e-01
-3.476000000000000000e+03,2.354065626859664917e-01,-1.256362915039062500e+01,3.927479851021960511e-01
-3.472000000000000000e+03,1.802318394184112549e-01,-1.488337039947509766e+01,3.825789274884144331e-01
-3.468000000000000000e+03,2.394128143787384033e-01,-1.241705131530761719e+01,3.272558520364632351e-01
-3.464000000000000000e+03,9.998577833175659180e-02,-2.000123596191406250e+01,2.574873452408162344e-01
-3.460000000000000000e+03,8.015095442533493042e-02,-2.192182540893554688e+01,2.899327765377663346e-01
-3.456000000000000000e+03,5.735072121024131775e-02,-2.482922363281250000e+01,3.194701136569716993e-01
-3.452000000000000000e+03,2.630356550216674805e-01,-1.159970760345458984e+01,3.120561912775572377e-01
-3.448000000000000000e+03,3.147948980331420898e-01,-1.003944587707519531e+01,3.325626185630383147e-01
-3.444000000000000000e+03,8.106474578380584717e-02,-2.182335853576660156e+01,3.449982399234112762e-01
-3.440000000000000000e+03,1.324853003025054932e-01,-1.755664634704589844e+01,2.971443656536545408e-01
-3.436000000000000000e+03,8.908760547637939453e-02,-2.100365447998046875e+01,2.713859207736254442e-01
-3.432000000000000000e+03,1.409080326557159424e-01,-1.702128601074218750e+01,3.303535348453847109e-01
-3.428000000000000000e+03,2.490569055080413818e-01,-1.207402801513671875e+01,3.558710301236899798e-01
-3.424000000000000000e+03,2.315556854009628296e-01,-1.270689105987548828e+01,3.985760670854924803e-01
-3.420000000000000000e+03,1.976083666086196899e-01,-1.408389282226562500e+01,3.600434119743420869e-01
-3.416000000000000000e+03,1.980749070644378662e-01,-1.406341075897216797e+01,3.086353106646029243e-01
-3.412000000000000000e+03,4.256904497742652893e-02,-2.741812133789062500e+01,3.096850152796103983e-01
-3.408000000000000000e+03,1.178585588932037354e-01,-1.857277679443359375e+01,2.465924435194255526e-01
-3.404000000000000000e+03,2.342346310615539551e-01,-1.260697841644287109e+01,2.452623832673139492e-01
-3.400000000000000000e+03,3.659014403820037842e-02,-2.873271751403808594e+01,3.106387111094252584e-01
-3.396000000000000000e+03,1.946804672479629517e-01,-1.421355247497558594e+01,3.547271982755569320e-01
-3.392000000000000000e+03,2.094156295061111450e-01,-1.357981777191162109e+01,3.110368352653645752e-01
-3.388000000000000000e+03,2.303765565156936646e-01,-1.275123500823974609e+01,4.497619905232080884e-01
-3.384000000000000000e+03,1.227326840162277222e-01,-1.822079467773437500e+01,4.003135818898297393e-01
-3.380000000000000000e+03,3.906298875808715820e-01,-8.164690971374511719e+00,3.813689362408306249e-01
-3.376000000000000000e+03,6.848344206809997559e-02,-2.328828811645507812e+01,3.262906493990878065e-01
-3.372000000000000000e+03,1.610670983791351318e-01,-1.585986328125000000e+01,3.059351754304983073e-01
-3.368000000000000000e+03,8.981154859066009521e-02,-2.093335723876953125e+01,2.047762625559226835e-01
-3.364000000000000000e+03,7.078358530998229980e-02,-2.300134849548339844e+01,2.303675660566670280e-01
-3.360000000000000000e+03,1.324627548456192017e-01,-1.755812454223632812e+01,2.209073674924233177e-01
-3.356000000000000000e+03,1.337948739528656006e-01,-1.747121047973632812e+01,3.016881810632342509e-01
-3.352000000000000000e+03,1.369237750768661499e-01,-1.727042198181152344e+01,3.093026690106331356e-01
-3.348000000000000000e+03,2.959718406200408936e-01,-1.057499122619628906e+01,3.009005478951109480e-01
-3.344000000000000000e+03,9.021648019552230835e-02,-2.089428138732910156e+01,3.149767001956675361e-01
-3.340000000000000000e+03,1.110197454690933228e-01,-1.909199523925781250e+01,3.214098274325232207e-01
-3.336000000000000000e+03,1.697185486555099487e-01,-1.540541458129882812e+01,2.368040126491478548e-01
-3.332000000000000000e+03,1.533417254686355591e-01,-1.628679275512695312e+01,2.759348684850422839e-01
-3.328000000000000000e+03,8.004978299140930176e-02,-2.193279647827148438e+01,2.657576745087917303e-01
-3.324000000000000000e+03,1.900821328163146973e-01,-1.442117500305175781e+01,2.146967407210797762e-01
-3.320000000000000000e+03,8.504658192396163940e-02,-2.140686225891113281e+01,1.807821077397870069e-01
-3.316000000000000000e+03,3.940620645880699158e-02,-2.808870697021484375e+01,2.078581295257071471e-01
-3.312000000000000000e+03,6.678836792707443237e-02,-2.350598335266113281e+01,1.735526825612853929e-01
-3.308000000000000000e+03,1.491503566503524780e-01,-1.652751541137695312e+01,2.281808303313704045e-01
-3.304000000000000000e+03,1.025313809514045715e-01,-1.978286361694335938e+01,2.518506779722001765e-01
-3.300000000000000000e+03,2.244627922773361206e-01,-1.297711277008056641e+01,2.349398820900723550e-01
-3.296000000000000000e+03,9.981390088796615601e-02,-2.001617813110351562e+01,1.949242866071812241e-01
-3.292000000000000000e+03,2.363041415810585022e-02,-3.253057098388671875e+01,1.573094807665833261e-01
-3.288000000000000000e+03,4.702676460146903992e-02,-2.655309867858886719e+01,1.078839135038387603e-01
-3.284000000000000000e+03,6.534831598401069641e-03,-4.369531250000000000e+01,1.280532028594209837e-01
-3.280000000000000000e+03,9.832406044006347656e-02,-2.014680480957031250e+01,1.952663050408323109e-01
-3.276000000000000000e+03,1.512878388166427612e-01,-1.640391921997070312e+01,2.123253829906020795e-01
-3.272000000000000000e+03,1.951646208763122559e-01,-1.419197845458984375e+01,2.291634019276651835e-01
-3.268000000000000000e+03,9.056314826011657715e-02,-2.086096954345703125e+01,2.104294083670415760e-01
-3.264000000000000000e+03,4.950705170631408691e-02,-2.610665893554687500e+01,2.074754270901632558e-01
-3.260000000000000000e+03,5.051313340663909912e-02,-2.593191337585449219e+01,1.819641034194141860e-01
-3.256000000000000000e+03,1.437489986419677734e-01,-1.684790420532226562e+01,2.044998889778095186e-01
-3.252000000000000000e+03,1.300573050975799561e-01,-1.771730613708496094e+01,2.763780856638353711e-01
-3.248000000000000000e+03,1.480766087770462036e-01,-1.659027099609375000e+01,4.125085616449770121e-01
-3.244000000000000000e+03,2.329470217227935791e-01,-1.265485668182373047e+01,4.279198014011512119e-01
-3.240000000000000000e+03,3.979310095310211182e-01,-8.003844261169433594e+00,4.618357335145926723e-01
-3.236000000000000000e+03,1.830799430608749390e-01,-1.474718475341796875e+01,4.741062964862161055e-01
-3.232000000000000000e+03,2.166139781475067139e-01,-1.328627014160156250e+01,4.031644354292798771e-01
-3.228000000000000000e+03,1.793922483921051025e-01,-1.492392635345458984e+01,3.281036744349489220e-01
-3.224000000000000000e+03,5.189666897058486938e-02,-2.569721031188964844e+01,3.435356944667072865e-01
-3.220000000000000000e+03,2.063688337802886963e-01,-1.370711803436279297e+01,3.526941732386453254e-01
-3.216000000000000000e+03,2.224639207124710083e-01,-1.305480861663818359e+01,3.166667397483117208e-01
-3.212000000000000000e+03,2.399872839450836182e-01,-1.239623546600341797e+01,3.581986019918073083e-01
-3.208000000000000000e+03,8.744682371616363525e-02,-2.116511917114257812e+01,3.144944185510703538e-01
-3.204000000000000000e+03,1.578899174928665161e-01,-1.603291320800781250e+01,3.065254426909406749e-01
-3.200000000000000000e+03,9.483161568641662598e-02,-2.046093750000000000e+01,3.125831703665675199e-01
-3.196000000000000000e+03,2.021263390779495239e-01,-1.388754081726074219e+01,3.791431754616041427e-01
-3.192000000000000000e+03,2.554471790790557861e-01,-1.185397911071777344e+01,3.753935881404266151e-01
-3.188000000000000000e+03,2.573142647743225098e-01,-1.179072380065917969e+01,3.953442466926611609e-01
-3.184000000000000000e+03,1.483206152915954590e-01,-1.657596969604492188e+01,3.797286665867758426e-01
-3.180000000000000000e+03,1.457475870847702026e-01,-1.672797203063964844e+01,2.956361681093629401e-01
-3.176000000000000000e+03,1.622738987207412720e-01,-1.579502677917480469e+01,2.968900729429734819e-01
-3.172000000000000000e+03,4.083515331149101257e-02,-2.777931594848632812e+01,2.559336240624527914e-01
-3.168000000000000000e+03,2.605143487453460693e-01,-1.168336772918701172e+01,2.968188775818224046e-01
-3.164000000000000000e+03,4.379587620496749878e-02,-2.717133522033691406e+01,3.769858701884239993e-01
-3.160000000000000000e+03,2.500906288623809814e-01,-1.203805160522460938e+01,4.517534550089512546e-01
-3.156000000000000000e+03,3.668676614761352539e-01,-8.709811210632324219e+00,4.583208745578153942e-01
-3.152000000000000000e+03,2.316491156816482544e-01,-1.270338630676269531e+01,5.433613439253942579e-01
-3.148000000000000000e+03,2.772750258445739746e-01,-1.114178562164306641e+01,4.880232335732943016e-01
-3.144000000000000000e+03,2.608272135257720947e-01,-1.167294311523437500e+01,4.113373837949617640e-01
-3.140000000000000000e+03,1.088625267148017883e-01,-1.926243209838867188e+01,3.510471364198246014e-01
-3.136000000000000000e+03,1.711581051349639893e-01,-1.533205032348632812e+01,3.976904297235839825e-01
-3.132000000000000000e+03,7.778269052505493164e-02,-2.218234062194824219e+01,4.284003606008769394e-01
-3.128000000000000000e+03,3.963131308555603027e-01,-8.039230346679687500e+00,5.329936095941906204e-01
-3.124000000000000000e+03,3.392018675804138184e-01,-9.390834808349609375e+00,6.475176612039963420e-01
-3.120000000000000000e+03,3.757944107055664062e-01,-8.500993728637695312e+00,6.470479446487664710e-01
-3.116000000000000000e+03,4.634343385696411133e-01,-6.680235862731933594e+00,5.809433481389346676e-01
-3.112000000000000000e+03,7.658392935991287231e-02,-2.231724739074707031e+01,5.671451166974774694e-01
-3.108000000000000000e+03,2.276079356670379639e-01,-1.285625267028808594e+01,4.710094252699627559e-01
-3.104000000000000000e+03,3.039874732494354248e-01,-1.034288597106933594e+01,2.941007745472658530e-01
-3.100000000000000000e+03,1.304470151662826538e-01,-1.769131660461425781e+01,3.307545327838158911e-01
-3.096000000000000000e+03,1.194669585675001144e-02,-3.845504379272460938e+01,3.000650026603559062e-01
-3.092000000000000000e+03,1.701277941465377808e-01,-1.538449478149414062e+01,2.239141413396856795e-01
-3.088000000000000000e+03,1.492853462696075439e-01,-1.651965713500976562e+01,2.942840893919534406e-01
-3.084000000000000000e+03,1.096432581543922424e-01,-1.920036125183105469e+01,3.871419612956016332e-01
-3.080000000000000000e+03,3.100377917289733887e-01,-1.017170715332031250e+01,4.024447746068194887e-01
-3.076000000000000000e+03,2.489287853240966797e-01,-1.207849693298339844e+01,3.792824511861472292e-01
-3.072000000000000000e+03,2.091820240020751953e-01,-1.358951377868652344e+01,3.942903673383889585e-01
-3.068000000000000000e+03,9.017290174961090088e-02,-2.089847946166992188e+01,3.594145312951002591e-01
-3.064000000000000000e+03,1.479448825120925903e-01,-1.659799957275390625e+01,3.769614567219202739e-01
-3.060000000000000000e+03,2.210313528776168823e-01,-1.311092281341552734e+01,3.442045606818496251e-01
-3.056000000000000000e+03,2.937102019786834717e-01,-1.064162063598632812e+01,3.659226637076107846e-01
-3.052000000000000000e+03,1.255833208560943604e-01,-1.802136039733886719e+01,3.706558955038801173e-01
-3.048000000000000000e+03,1.455995589494705200e-01,-1.673679924011230469e+01,4.045684819871138704e-01
-3.044000000000000000e+03,1.600245386362075806e-01,-1.591626930236816406e+01,3.259442803324374416e-01
-3.040000000000000000e+03,3.075794875621795654e-01,-1.024085235595703125e+01,3.381587091176412319e-01
-3.036000000000000000e+03,9.305378794670104980e-02,-2.062532043457031250e+01,4.063019271505175500e-01
-3.032000000000000000e+03,1.567557007074356079e-01,-1.609553337097167969e+01,4.709226344842301626e-01
-3.028000000000000000e+03,3.195075094699859619e-01,-9.910378456115722656e+00,5.104045975698705551e-01
-3.024000000000000000e+03,3.249427080154418945e-01,-9.763864517211914062e+00,5.651984941663528161e-01
-3.020000000000000000e+03,4.083411991596221924e-01,-7.779536247253417969e+00,6.519879077817801738e-01
-3.016000000000000000e+03,2.328930050134658813e-01,-1.265687084197998047e+01,6.339784445996262674e-01
-3.012000000000000000e+03,3.782505095005035400e-01,-8.444409370422363281e+00,5.859994274114663781e-01
-3.008000000000000000e+03,2.735456526279449463e-01,-1.125940418243408203e+01,5.600184660092354383e-01
-3.004000000000000000e+03,2.024957090616226196e-01,-1.387168407440185547e+01,5.049283351694531241e-01
-3.000000000000000000e+03,3.420353233814239502e-01,-9.318580627441406250e+00,3.940278492235973484e-01
-2.996000000000000000e+03,9.229777008295059204e-02,-2.069617462158203125e+01,4.127747056521929303e-01
-2.992000000000000000e+03,9.522195905447006226e-02,-2.042525863647460938e+01,3.749460210584836806e-01
-2.988000000000000000e+03,3.213894069194793701e-01,-9.859369277954101562e+00,2.964769562181577833e-01
-2.984000000000000000e+03,1.059533208608627319e-01,-1.949770736694335938e+01,3.791327386134427102e-01
-2.980000000000000000e+03,1.417748332023620605e-01,-1.696801757812500000e+01,4.447773810352476653e-01
-2.976000000000000000e+03,3.032431602478027344e-01,-1.036417961120605469e+01,3.535170347834860061e-01
-2.972000000000000000e+03,2.627533078193664551e-01,-1.160903739929199219e+01,4.346659143875309383e-01
-2.968000000000000000e+03,8.848435431718826294e-02,-2.106266975402832031e+01,4.313777671280064063e-01
-2.964000000000000000e+03,3.130529522895812988e-01,-1.008764362335205078e+01,3.693516222950722350e-01
-2.960000000000000000e+03,1.333831697702407837e-01,-1.749798011779785156e+01,3.090308847263130154e-01
-2.956000000000000000e+03,1.449465602636337280e-01,-1.677584075927734375e+01,3.207815583671806969e-01
-2.952000000000000000e+03,1.088090687990188599e-01,-1.926669883728027344e+01,4.056086168151917248e-01
-2.948000000000000000e+03,1.184731870889663696e-01,-1.852759933471679688e+01,4.757773365961092682e-01
-2.944000000000000000e+03,5.295396447181701660e-01,-5.522030830383300781e+00,4.768121230868915261e-01
-2.940000000000000000e+03,3.124603927135467529e-01,-1.010410118103027344e+01,5.917810734487887192e-01
-2.936000000000000000e+03,1.475874334573745728e-01,-1.661901283264160156e+01,6.622313399812297385e-01
-2.932000000000000000e+03,4.022207260131835938e-01,-7.910711288452148438e+00,5.957446176169763907e-01
-2.928000000000000000e+03,2.982689440250396729e-01,-1.050783920288085938e+01,5.213004189016584577e-01
-2.924000000000000000e+03,3.598592281341552734e-01,-8.877346992492675781e+00,5.859276890422709938e-01
-2.920000000000000000e+03,1.224717423319816589e-01,-1.823928260803222656e+01,4.878638753093098024e-01
-2.916000000000000000e+03,3.125223517417907715e-01,-1.010237789154052734e+01,6.499376816513390276e-01
-2.912000000000000000e+03,1.519525796175003052e-01,-1.636583709716796875e+01,6.010184372764392213e-01
-2.908000000000000000e+03,7.118966579437255859e-01,-2.951661109924316406e+00,6.880005983117736257e-01
-2.904000000000000000e+03,2.350126802921295166e-01,-1.257817363739013672e+01,5.834883713735724564e-01
-2.900000000000000000e+03,3.444584608078002930e-01,-9.257263183593750000e+00,5.721112726701291784e-01
-2.896000000000000000e+03,4.579724371433258057e-02,-2.678321456909179688e+01,3.751504373125450487e-01
-2.892000000000000000e+03,1.229171454906463623e-01,-1.820775032043457031e+01,4.045244399475712571e-01
