relative_delay_us,normalized_magnitude,magnitude_db
-3.704000000000000000e+03,3.763439357280731201e-01,-8.488301277160644531e+00
-3.700000000000000000e+03,4.632377624511718750e-01,-6.683920860290527344e+00
-3.696000000000000000e+03,4.319821894168853760e-01,-7.290683269500732422e+00
-3.692000000000000000e+03,2.711766362190246582e-01,-1.133495521545410156e+01
-3.688000000000000000e+03,3.977499604225158691e-01,-8.007797241210937500e+00
-3.684000000000000000e+03,4.580885469913482666e-01,-6.781011104583740234e+00
-3.680000000000000000e+03,4.502914547920227051e-01,-6.930126190185546875e+00
-3.676000000000000000e+03,4.823512434959411621e-01,-6.332731723785400391e+00
-3.672000000000000000e+03,4.250321686267852783e-01,-7.431563854217529297e+00
-3.668000000000000000e+03,4.267250001430511475e-01,-7.397038459777832031e+00
-3.664000000000000000e+03,2.047244459390640259e-01,-1.377660655975341797e+01
-3.660000000000000000e+03,5.322557091712951660e-01,-5.477593421936035156e+00
-3.656000000000000000e+03,2.578701674938201904e-01,-1.177197837829589844e+01
-3.652000000000000000e+03,3.744889497756958008e-01,-8.531219482421875000e+00
-3.648000000000000000e+03,5.243492722511291504e-01,-5.607586860656738281e+00
-3.644000000000000000e+03,4.149560034275054932e-01,-7.639958858489990234e+00
-3.640000000000000000e+03,3.645572662353515625e-01,-8.764684677124023438e+00
-3.636000000000000000e+03,5.032677650451660156e-01,-5.964017868041992188e+00
-3.632000000000000000e+03,3.978788554668426514e-01,-8.004981994628906250e+00
-3.628000000000000000e+03,4.088957905769348145e-01,-7.767746925354003906e+00
-3.624000000000000000e+03,3.847576677799224854e-01,-8.296254158020019531e+00
-3.620000000000000000e+03,3.643096387386322021e-01,-8.770586967468261719e+00
-3.616000000000000000e+03,3.565474152565002441e-01,-8.957653999328613281e+00
-3.612000000000000000e+03,1.826166659593582153e-01,-1.476919174194335938e+01
-3.608000000000000000e+03,2.519613802433013916e-01,-1.197332191467285156e+01
-3.604000000000000000e+03,3.258011937141418457e-01,-9.740945816040039062e+00
-3.600000000000000000e+03,3.710631430149078369e-01,-8.611043930053710938e+00
-3.596000000000000000e+03,5.627108216285705566e-01,-4.994295120239257812e+00
-3.592000000000000000e+03,4.649983644485473633e-01,-6.650971889495849609e+00
-3.588000000000000000e+03,4.529380202293395996e-01,-6.879224777221679688e+00
-3.584000000000000000e+03,3.749335110187530518e-01,-8.520915031433105469e+00
-3.580000000000000000e+03,3.727529048919677734e-01,-8.571578979492187500e+00
-3.576000000000000000e+03,4.646825492382049561e-01,-6.656872749328613281e+00
-3.572000000000000000e+03,4.093809723854064941e-01,-7.757446765899658203e+00
-3.568000000000000000e+03,4.150788784027099609e-01,-7.637387275695800781e+00
-3.564000000000000000e+03,3.893449306488037109e-01,-8.193309783935546875e+00
-3.560000000000000000e+03,2.069167941808700562e-01,-1.368408584594726562e+01
-3.556000000000000000e+03,3.969259262084960938e-01,-8.025810241699218750e+00
-3.552000000000000000e+03,5.293276906013488770e-01,-5.525507450103759766e+00
-3.548000000000000000e+03,4.178726971149444580e-01,-7.579120635986328125e+00
-3.544000000000000000e+03,4.937818646430969238e-01,-6.129297256469726562e+00
-3.540000000000000000e+03,2.825353145599365234e-01,-1.097854518890380859e+01
-3.536000000000000000e+03,3.986182808876037598e-01,-7.988855838775634766e+00
-3.532000000000000000e+03,3.566772639751434326e-01,-8.954491615295410156e+00
-3.528000000000000000e+03,2.056918442249298096e-01,-1.373565864562988281e+01
-3.524000000000000000e+03,3.339822292327880859e-01,-9.525532722473144531e+00
-3.520000000000000000e+03,3.803256452083587646e-01,-8.396887779235839844e+00
-3.516000000000000000e+03,3.063865005970001221e-01,-1.027460861206054688e+01
-3.512000000000000000e+03,5.424337387084960938e-01,-5.313066482543945312e+00
-3.508000000000000000e+03,3.255301117897033691e-01,-9.748176574707031250e+00
-3.504000000000000000e+03,3.937185108661651611e-01,-8.096283912658691406e+00
-3.500000000000000000e+03,4.583436846733093262e-01,-6.776175022125244141e+00
-3.496000000000000000e+03,3.902179300785064697e-01,-8.173855781555175781e+00
-3.492000000000000000e+03,3.542966842651367188e-01,-9.012659072875976562e+00
-3.488000000000000000e+03,3.060190379619598389e-01,-1.028503227233886719e+01
-3.484000000000000000e+03,4.447974264621734619e-01,-7.036754608154296875e+00
-3.480000000000000000e+03,5.121363401412963867e-01,-5.812288284301757812e+00
-3.476000000000000000e+03,4.625682234764099121e-01,-6.696484088897705078e+00
-3.472000000000000000e+03,3.441904187202453613e-01,-9.264024734497070312e+00
-3.468000000000000000e+03,4.550005197525024414e-01,-6.839762210845947266e+00
-3.464000000000000000e+03,2.559150457382202148e-01,-1.183808326721191406e+01
-3.460000000000000000e+03,4.055845737457275391e-01,-7.838371276855468750e+00
-3.456000000000000000e+03,2.861523628234863281e-01,-1.086805343627929688e+01
-3.452000000000000000e+03,3.256625533103942871e-01,-9.744643211364746094e+00
-3.448000000000000000e+03,3.661730289459228516e-01,-8.726273536682128906e+00
-3.444000000000000000e+03,3.842808604240417480e-01,-8.307024955749511719e+00
-3.440000000000000000e+03,4.009043276309967041e-01,-7.939185142517089844e+00
-3.436000000000000000e+03,3.188983798027038574e-01,-9.926954269409179688e+00
-3.432000000000000000e+03,2.665866911411285400e-01,-1.148323059082031250e+01
-3.428000000000000000e+03,3.468023538589477539e-01,-9.198359489440917969e+00
-3.424000000000000000e+03,4.862746298313140869e-01,-6.262368202209472656e+00
-3.420000000000000000e+03,2.903656363487243652e-01,-1.074109554290771484e+01
-3.416000000000000000e+03,3.928044736385345459e-01,-8.116472244262695312e+00
-3.412000000000000000e+03,4.710782170295715332e-01,-6.538139343261718750e+00
-3.408000000000000000e+03,4.159687161445617676e-01,-7.618786811828613281e+00
-3.404000000000000000e+03,2.584954798221588135e-01,-1.175094127655029297e+01
-3.400000000000000000e+03,3.159164786338806152e-01,-1.000855445861816406e+01
-3.396000000000000000e+03,5.243200063705444336e-01,-5.608071804046630859e+00
-3.392000000000000000e+03,2.842232286930084229e-01,-1.092680835723876953e+01
-3.388000000000000000e+03,3.706875145435333252e-01,-8.619840621948242188e+00
-3.384000000000000000e+03,3.622342050075531006e-01,-8.820210456848144531e+00
-3.380000000000000000e+03,3.968997895717620850e-01,-8.026382446289062500e+00
-3.376000000000000000e+03,3.204338848590850830e-01,-9.885231018066406250e+00
-3.372000000000000000e+03,3.902090787887573242e-01,-8.174053192138671875e+00
-3.368000000000000000e+03,3.385591506958007812e-01,-9.407308578491210938e+00
-3.364000000000000000e+03,3.089199662208557129e-01,-1.020308017730712891e+01
-3.360000000000000000e+03,5.240050554275512695e-01,-5.613290786743164062e+00
-3.356000000000000000e+03,4.277374744415283203e-01,-7.376453876495361328e+00
-3.352000000000000000e+03,4.371705055236816406e-01,-7.186982631683349609e+00
-3.348000000000000000e+03,4.887816309928894043e-01,-6.217702865600585938e+00
-3.344000000000000000e+03,5.383972525596618652e-01,-5.377943515777587891e+00
-3.340000000000000000e+03,2.669131755828857422e-01,-1.147259902954101562e+01
-3.336000000000000000e+03,3.676165640354156494e-01,-8.692098617553710938e+00
-3.332000000000000000e+03,2.519003748893737793e-01,-1.197542381286621094e+01
-3.328000000000000000e+03,2.996524870395660400e-01,-1.046764278411865234e+01
-3.324000000000000000e+03,2.189733535051345825e-01,-1.319217491149902344e+01
-3.320000000000000000e+03,2.676646113395690918e-01,-1.144818115234375000e+01
-3.316000000000000000e+03,4.180352091789245605e-01,-7.575743198394775391e+00
-3.312000000000000000e+03,2.556760311126708984e-01,-1.184619998931884766e+01
-3.308000000000000000e+03,3.414175510406494141e-01,-9.334282875061035156e+00
-3.304000000000000000e+03,3.860881030559539795e-01,-8.266271591186523438e+00
-3.300000000000000000e+03,3.710084259510040283e-01,-8.612324714660644531e+00
-3.296000000000000000e+03,3.723803162574768066e-01,-8.580265998840332031e+00
-3.292000000000000000e+03,4.016411602497100830e-01,-7.923235893249511719e+00
-3.288000000000000000e+03,4.503050148487091064e-01,-6.929864406585693359e+00
-3.284000000000000000e+03,3.568821251392364502e-01,-8.949503898620605469e+00
-3.280000000000000000e+03,3.820386826992034912e-01,-8.357852935791015625e+00
-3.276000000000000000e+03,4.443487823009490967e-01,-7.045519828796386719e+00
-3.272000000000000000e+03,4.537546038627624512e-01,-6.863579273223876953e+00
-3.268000000000000000e+03,3.316371738910675049e-01,-9.586735725402832031e+00
-3.264000000000000000e+03,2.684924304485321045e-01,-1.142136001586914062e+01
-3.260000000000000000e+03,3.860717713832855225e-01,-8.266638755798339844e+00
-3.256000000000000000e+03,4.191453456878662109e-01,-7.552707195281982422e+00
-3.252000000000000000e+03,4.205943048000335693e-01,-7.522731781005859375e+00
-3.248000000000000000e+03,2.533425688743591309e-01,-1.192583656311035156e+01
-3.244000000000000000e+03,3.058454096317291260e-01,-1.028996086120605469e+01
-3.240000000000000000e+03,4.809215366840362549e-01,-6.358515739440917969e+00
-3.236000000000000000e+03,4.259752631187438965e-01,-7.412312507629394531e+00
-3.232000000000000000e+03,3.384040296077728271e-01,-9.411289215087890625e+00
-3.228000000000000000e+03,4.084090292453765869e-01,-7.778093338012695312e+00
-3.224000000000000000e+03,2.869657278060913086e-01,-1.084339904785156250e+01
-3.220000000000000000e+03,3.169686198234558105e-01,-9.979675292968750000e+00
-3.216000000000000000e+03,3.662691712379455566e-01,-8.723992347717285156e+00
-3.212000000000000000e+03,3.098753094673156738e-01,-1.017625999450683594e+01
-3.208000000000000000e+03,4.127723872661590576e-01,-7.685787677764892578e+00
-3.204000000000000000e+03,4.388737976551055908e-01,-7.153206825256347656e+00
-3.200000000000000000e+03,5.440370440483093262e-01,-5.287430763244628906e+00
-3.196000000000000000e+03,3.613227307796478271e-01,-8.842094421386718750e+00
-3.192000000000000000e+03,4.551712274551391602e-01,-6.836503982543945312e+00
-3.188000000000000000e+03,3.937843739986419678e-01,-8.094830513000488281e+00
-3.184000000000000000e+03,2.973580062389373779e-01,-1.053440666198730469e+01
-3.180000000000000000e+03,4.197482764720916748e-01,-7.540221691131591797e+00
-3.176000000000000000e+03,3.262152373790740967e-01,-9.729915618896484375e+00
-3.172000000000000000e+03,4.007392227649688721e-01,-7.942762851715087891e+00
-3.168000000000000000e+03,3.160199522972106934e-01,-1.000571060180664062e+01
-3.164000000000000000e+03,3.040608465671539307e-01,-1.034079074859619141e+01
-3.160000000000000000e+03,4.236612915992736816e-01,-7.459624290466308594e+00
-3.156000000000000000e+03,4.343421459197998047e-01,-7.243360519409179688e+00
-3.152000000000000000e+03,4.748110473155975342e-01,-6.469583511352539062e+00
-3.148000000000000000e+03,3.771767616271972656e-01,-8.469100952148437500e+00
-3.144000000000000000e+03,5.205032825469970703e-01,-5.671530723571777344e+00
-3.140000000000000000e+03,4.604330956935882568e-01,-6.736669540405273438e+00
-3.136000000000000000e+03,3.903673291206359863e-01,-8.170530319213867188e+00
-3.132000000000000000e+03,5.023481249809265137e-01,-5.979904174804687500e+00
-3.128000000000000000e+03,3.056472837924957275e-01,-1.029558944702148438e+01
-3.124000000000000000e+03,5.857399106025695801e-01,-4.645904064178466797e+00
-3.120000000000000000e+03,4.303660392761230469e-01,-7.323240280151367188e+00
-3.116000000000000000e+03,4.055029749870300293e-01,-7.840118885040283203e+00
-3.112000000000000000e+03,4.132023751735687256e-01,-7.676743984222412109e+00
-3.108000000000000000e+03,3.546431362628936768e-01,-9.004168510437011719e+00
-3.104000000000000000e+03,3.311977386474609375e-01,-9.598253250122070312e+00
-3.100000000000000000e+03,5.355738997459411621e-01,-5.423612117767333984e+00
-3.096000000000000000e+03,4.795311987400054932e-01,-6.383662700653076172e+00
-3.092000000000000000e+03,4.592792689800262451e-01,-6.758463382720947266e+00
-3.088000000000000000e+03,3.249808549880981445e-01,-9.762845039367675781e+00
-3.084000000000000000e+03,3.868204951286315918e-01,-8.249810218811035156e+00
-3.080000000000000000e+03,4.295151531696319580e-01,-7.340430259704589844e+00
-3.076000000000000000e+03,2.765577435493469238e-01,-1.116428375244140625e+01
-3.072000000000000000e+03,3.472480475902557373e-01,-9.187203407287597656e+00
-3.068000000000000000e+03,5.181450843811035156e-01,-5.710972785949707031e+00
-3.064000000000000000e+03,2.732976973056793213e-01,-1.126728057861328125e+01
-3.060000000000000000e+03,2.971572577953338623e-01,-1.054027366638183594e+01
-3.056000000000000000e+03,4.286949634552001953e-01,-7.357032299041748047e+00
-3.052000000000000000e+03,3.617843091487884521e-01,-8.831005096435546875e+00
-3.048000000000000000e+03,4.314925968647003174e-01,-7.300533294677734375e+00
-3.044000000000000000e+03,3.245307803153991699e-01,-9.774882316589355469e+00
-3.040000000000000000e+03,2.909045219421386719e-01,-1.072499084472656250e+01
-3.036000000000000000e+03,3.810020685195922852e-01,-8.381453514099121094e+00
-3.032000000000000000e+03,4.012556672096252441e-01,-7.931576251983642578e+00
-3.028000000000000000e+03,3.048926293849945068e-01,-1.031706047058105469e+01
-3.024000000000000000e+03,2.323315590620040894e-01,-1.267783641815185547e+01
-3.020000000000000000e+03,3.025555014610290527e-01,-1.038389968872070312e+01
-3.016000000000000000e+03,4.275773763656616211e-01,-7.379705905914306641e+00
-3.012000000000000000e+03,2.167757749557495117e-01,-1.327978515625000000e+01
-3.008000000000000000e+03,3.509415388107299805e-01,-9.095304489135742188e+00
-3.004000000000000000e+03,4.819093346595764160e-01,-6.340693473815917969e+00
-3.000000000000000000e+03,3.636798560619354248e-01,-8.785614967346191406e+00
-2.996000000000000000e+03,5.331065654754638672e-01,-5.463719367980957031e+00
-2.992000000000000000e+03,3.932959735393524170e-01,-8.105609893798828125e+00
-2.988000000000000000e+03,3.062435686588287354e-01,-1.027866172790527344e+01
-2.984000000000000000e+03,3.748018145561218262e-01,-8.523965835571289062e+00
-2.980000000000000000e+03,4.159622192382812500e-01,-7.618922233581542969e+00
-2.976000000000000000e+03,4.324245750904083252e-01,-7.281792640686035156e+00
-2.972000000000000000e+03,2.183903157711029053e-01,-1.321533203125000000e+01
-2.968000000000000000e+03,3.210822045803070068e-01,-9.867675781250000000e+00
-2.964000000000000000e+03,3.104546964168548584e-01,-1.016003513336181641e+01
-2.960000000000000000e+03,3.157459795475006104e-01,-1.001324462890625000e+01
-2.956000000000000000e+03,4.463739097118377686e-01,-7.006024360656738281e+00
-2.952000000000000000e+03,2.867676317691802979e-01,-1.084939765930175781e+01
-2.948000000000000000e+03,4.892397522926330566e-01,-6.209565162658691406e+00
-2.944000000000000000e+03,4.524210095405578613e-01,-6.889144897460937500e+00
-2.940000000000000000e+03,3.564087152481079102e-01,-8.961033821105957031e+00
-2.936000000000000000e+03,3.723302185535430908e-01,-8.581434249877929688e+00
-2.932000000000000000e+03,3.567480444908142090e-01,-8.952768325805664062e+00
-2.928000000000000000e+03,4.327741861343383789e-01,-7.274773120880126953e+00
-2.924000000000000000e+03,3.843981027603149414e-01,-8.304375648498535156e+00
-2.920000000000000000e+03,4.880335628986358643e-01,-6.231006622314453125e+00
-2.916000000000000000e+03,3.691575825214385986e-01,-8.655763626098632812e+00
-2.912000000000000000e+03,3.505599200725555420e-01,-9.104755401611328125e+00
-2.908000000000000000e+03,5.134026408195495605e-01,-5.790838241577148438e+00
-2.904000000000000000e+03,3.617319166660308838e-01,-8.832262992858886719e+00
-2.900000000000000000e+03,4.591448009014129639e-01,-6.761006832122802734e+00
-2.896000000000000000e+03,3.916769921779632568e-01,-8.141439437866210938e+00
-2.892000000000000000e+03,3.777304887771606445e-01,-8.456359863281250000e+00
-2.888000000000000000e+03,3.098408877849578857e-01,-1.017722606658935547e+01
-2.884000000000000000e+03,2.704823315143585205e-01,-1.135722255706787109e+01
-2.880000000000000000e+03,5.082005262374877930e-01,-5.879297733306884766e+00
-2.876000000000000000e+03,3.987164497375488281e-01,-7.986717224121093750e+00
-2.872000000000000000e+03,4.808166623115539551e-01,-6.360409736633300781e+00
-2.868000000000000000e+03,4.356887638568878174e-01,-7.216472625732421875e+00
-2.864000000000000000e+03,3.288323283195495605e-01,-9.660510063171386719e+00
-2.860000000000000000e+03,3.708219528198242188e-01,-8.616691589355468750e+00
-2.856000000000000000e+03,3.678145408630371094e-01,-8.687421798706054688e+00
-2.852000000000000000e+03,4.847763776779174805e-01,-6.289171218872070312e+00
-2.848000000000000000e+03,3.989464938640594482e-01,-7.981706619262695312e+00
-2.844000000000000000e+03,3.107407391071319580e-01,-1.015203571319580078e+01
-2.840000000000000000e+03,4.013957977294921875e-01,-7.928543567657470703e+00
-2.836000000000000000e+03,4.471791684627532959e-01,-6.990368843078613281e+00
-2.832000000000000000e+03,4.848268032073974609e-01,-6.288267135620117188e+00
-2.828000000000000000e+03,4.438513517379760742e-01,-7.055249214172363281e+00
-2.824000000000000000e+03,4.144574701786041260e-01,-7.650400161743164062e+00
-2.820000000000000000e+03,3.654269576072692871e-01,-8.743988037109375000e+00
-2.816000000000000000e+03,3.367766737937927246e-01,-9.453159332275390625e+00
-2.812000000000000000e+03,3.022886812686920166e-01,-1.039156150817871094e+01
-2.808000000000000000e+03,5.131404399871826172e-01,-5.795274734497070312e+00
-2.804000000000000000e+03,4.364743232727050781e-01,-7.200825691223144531e+00
-2.800000000000000000e+03,4.358933568000793457e-01,-7.212395191192626953e+00
-2.796000000000000000e+03,3.319315314292907715e-01,-9.579030036926269531e+00
-2.792000000000000000e+03,3.083056211471557617e-01,-1.022037124633789062e+01
-2.788000000000000000e+03,4.804569184780120850e-01,-6.366910934448242188e+00
-2.784000000000000000e+03,3.268571496009826660e-01,-9.712840080261230469e+00
-2.780000000000000000e+03,3.023121356964111328e-01,-1.039088821411132812e+01
-2.776000000000000000e+03,2.988223433494567871e-01,-1.049173831939697266e+01
-2.772000000000000000e+03,2.674455046653747559e-01,-1.145529365539550781e+01
-2.768000000000000000e+03,2.848963737487792969e-01,-1.090626239776611328e+01
-2.764000000000000000e+03,4.050178825855255127e-01,-7.850515842437744141e+00
-2.760000000000000000e+03,5.020570755004882812e-01,-5.984938621520996094e+00
-2.756000000000000000e+03,3.323719501495361328e-01,-9.567512512207031250e+00
-2.752000000000000000e+03,2.832455635070800781e-01,-1.095673751831054688e+01
-2.748000000000000000e+03,3.713640570640563965e-01,-8.604002952575683594e+00
-2.744000000000000000e+03,5.241383910179138184e-01,-5.611081123352050781e+00
-2.740000000000000000e+03,1.996434479951858521e-01,-1.399489879608154297e+01
-2.736000000000000000e+03,3.814699649810791016e-01,-8.370792388916015625e+00
-2.732000000000000000e+03,2.878834903240203857e-01,-1.081566619873046875e+01
-2.728000000000000000e+03,4.601933956146240234e-01,-6.741192340850830078e+00
-2.724000000000000000e+03,3.944035470485687256e-01,-8.081183433532714844e+00
-2.720000000000000000e+03,3.675672113895416260e-01,-8.693264961242675781e+00
-2.716000000000000000e+03,3.742588460445404053e-01,-8.536558151245117188e+00
-2.712000000000000000e+03,2.327459603548049927e-01,-1.266235733032226562e+01
-2.708000000000000000e+03,4.444384276866912842e-01,-7.043767929077148438e+00
-2.704000000000000000e+03,3.688622713088989258e-01,-8.662714958190917969e+00
-2.700000000000000000e+03,4.778912663459777832e-01,-6.413417816162109375e+00
-2.696000000000000000e+03,4.425529539585113525e-01,-7.080695152282714844e+00
-2.692000000000000000e+03,5.657960176467895508e-01,-4.946802616119384766e+00
-2.688000000000000000e+03,5.118119120597839355e-01,-5.817792415618896484e+00
-2.684000000000000000e+03,5.458341240882873535e-01,-5.258786201477050781e+00
-2.680000000000000000e+03,4.363144636154174805e-01,-7.204008102416992188e+00
-2.676000000000000000e+03,5.152442455291748047e-01,-5.759737491607666016e+00
-2.672000000000000000e+03,3.190766572952270508e-01,-9.922099113464355469e+00
-2.668000000000000000e+03,3.554926216602325439e-01,-8.983387947082519531e+00
-2.664000000000000000e+03,3.434897065162658691e-01,-9.281724929809570312e+00
-2.660000000000000000e+03,3.664132058620452881e-01,-8.720578193664550781e+00
-2.656000000000000000e+03,4.801922440528869629e-01,-6.371697425842285156e+00
-2.652000000000000000e+03,4.735029637813568115e-01,-6.493545532226562500e+00
-2.648000000000000000e+03,3.438256084918975830e-01,-9.273235321044921875e+00
-2.644000000000000000e+03,4.015855491161346436e-01,-7.924438476562500000e+00
-2.640000000000000000e+03,5.505876541137695312e-01,-5.183470726013183594e+00
-2.636000000000000000e+03,3.100578188896179199e-01,-1.017114639282226562e+01
-2.632000000000000000e+03,2.736284732818603516e-01,-1.125677490234375000e+01
-2.628000000000000000e+03,3.152899146080017090e-01,-1.002579784393310547e+01
-2.624000000000000000e+03,2.745200693607330322e-01,-1.122851848602294922e+01
-2.620000000000000000e+03,3.596250414848327637e-01,-8.883001327514648438e+00
-2.616000000000000000e+03,2.944013774394989014e-01,-1.062120342254638672e+01
-2.612000000000000000e+03,3.244611024856567383e-01,-9.776746749877929688e+00
-2.608000000000000000e+03,2.915901243686676025e-01,-1.070454406738281250e+01
-2.604000000000000000e+03,2.766139209270477295e-01,-1.116251945495605469e+01
-2.600000000000000000e+03,4.039189517498016357e-01,-7.874115943908691406e+00
-2.596000000000000000e+03,2.937507629394531250e-01,-1.064041996002197266e+01
-2.592000000000000000e+03,3.436748385429382324e-01,-9.277045249938964844e+00
-2.588000000000000000e+03,4.035556912422180176e-01,-7.881930351257324219e+00
-2.584000000000000000e+03,1.467304974794387817e-01,-1.666959381103515625e+01
-2.580000000000000000e+03,4.736358523368835449e-01,-6.491108417510986328e+00
-2.576000000000000000e+03,4.927958548069000244e-01,-6.146659374237060547e+00
-2.572000000000000000e+03,2.560721039772033691e-01,-1.183275413513183594e+01
-2.568000000000000000e+03,3.845640420913696289e-01,-8.300626754760742188e+00
-2.564000000000000000e+03,2.345737665891647339e-01,-1.259441184997558594e+01
-2.560000000000000000e+03,3.427875936031341553e-01,-9.299498558044433594e+00
-2.556000000000000000e+03,2.030542343854904175e-01,-1.384775924682617188e+01
-2.552000000000000000e+03,3.633491694927215576e-01,-8.793516159057617188e+00
-2.548000000000000000e+03,5.896916389465332031e-01,-4.587500572204589844e+00
-2.544000000000000000e+03,3.493588566780090332e-01,-9.134565353393554688e+00
-2.540000000000000000e+03,2.820599377155303955e-01,-1.099317169189453125e+01
-2.536000000000000000e+03,4.195558428764343262e-01,-7.544204711914062500e+00
